date,case_cnt,death_cnt,pred_cases,pred_deaths,ape_cases_pct,ape_deaths_pct,region,country,province,model
2020-07-23,36001,1215,10087.683802119738,255.78535831993756,71.97943445426588,78.94770713416152,Afghanistan,Afghanistan,None,delphi_constant
2020-07-24,36067,1229,10095.302739379944,256.52084364861946,72.0095856617408,79.12767748994146,Afghanistan,Afghanistan,None,delphi_constant
2020-07-25,36122,1250,10102.535266411884,257.22814016416976,72.032181865866,79.42174878686642,Afghanistan,Afghanistan,None,delphi_constant
2020-07-26,36243,1263,10109.400906134115,257.9082138821144,72.10661119075652,79.57971386523242,Afghanistan,Afghanistan,None,delphi_constant
2020-07-27,36349,1273,10115.91827529851,258.56200546449156,72.17002317725795,79.68876626359061,Afghanistan,Afghanistan,None,delphi_constant
2020-07-28,36454,1274,10122.105087069544,259.1904302381379,72.23321148003087,79.6553822419044,Afghanistan,Afghanistan,None,delphi_constant
2020-07-29,36557,1275,10127.978157994145,259.7943784122229,72.295379385633,79.62397032060997,Afghanistan,Afghanistan,None,delphi_constant
2020-07-30,36628,1275,10133.553383936083,260.3747157204617,72.33386102452745,79.5784536689834,Afghanistan,Afghanistan,None,delphi_constant
2020-07-31,36628,1275,10138.84579689321,260.93228264952336,72.31941193378505,79.53472292944916,Afghanistan,Afghanistan,None,delphi_constant
2020-08-01,36796,1287,10143.869733613434,261.46789561907156,72.43214008692946,79.68392419432234,Afghanistan,Afghanistan,None,delphi_constant
2020-08-02,36796,1287,10148.63884526326,261.98234710668567,72.41917913560371,79.64395127376179,Afghanistan,Afghanistan,None,delphi_constant
2020-08-03,36796,1287,10153.166098890682,262.47640569308726,72.40687547860996,79.60556288321001,Afghanistan,Afghanistan,None,delphi_constant
2020-08-04,36833,1292,10157.463777707468,262.9508167774767,72.42292569785934,79.64776959926651,Afghanistan,Afghanistan,None,delphi_constant
2020-08-05,36915,1298,10161.543462507725,263.40630179720154,72.47313161991677,79.70675641007692,Afghanistan,Afghanistan,None,delphi_constant
2020-08-06,36982,1302,10165.416185974827,263.84355995576556,72.51252991732511,79.73551766852799,Afghanistan,Afghanistan,None,delphi_constant
2020-08-07,37023,1302,10169.092463076928,264.2632687763599,72.53304037199328,79.70328196802153,Afghanistan,Afghanistan,None,delphi_constant
2020-08-08,37101,1311,10172.58229106697,264.66608410186285,72.58137977125423,79.81189289840863,Afghanistan,Afghanistan,None,delphi_constant
2020-08-09,37140,1316,10175.895154661417,265.05264048333186,72.60125160295794,79.85922184777114,Afghanistan,Afghanistan,None,delphi_constant
2020-08-10,37140,1316,10179.039998860588,265.4235509606021,72.59278406338022,79.83103716104847,Afghanistan,Afghanistan,None,delphi_constant
2020-08-11,37355,1348,10182.025308170385,265.77940788452224,72.74253698789886,80.28342671479805,Afghanistan,Afghanistan,None,delphi_constant
2020-08-12,37431,1358,10184.859176585373,266.12078453877496,72.79030969895175,80.40347683808727,Afghanistan,Afghanistan,None,delphi_constant
2020-08-13,37510,1367,10187.549308224448,266.4482351598846,72.8404443928967,80.50854168545104,Afghanistan,Afghanistan,None,delphi_constant
2020-08-14,37517,1367,10190.103018879678,266.7622950208012,72.83870507002244,80.4855672991367,Afghanistan,Afghanistan,None,delphi_constant
2020-08-15,37637,1374,10192.52722990195,267.06348076982357,72.91886380449571,80.56306544615549,Afghanistan,Afghanistan,None,delphi_constant
2020-08-16,37682,1379,10194.8284717554,267.35229004065644,72.94509720355768,80.61259680633383,Afghanistan,Afghanistan,None,delphi_constant
2020-08-17,37682,1379,10197.01297101449,267.6292037360367,72.9393000079229,80.59251604524752,Afghanistan,Afghanistan,None,delphi_constant
2020-08-18,37685,1379,10199.086660934352,267.89468638703033,72.93595154322847,80.57326422139012,Afghanistan,Afghanistan,None,delphi_constant
2020-08-19,37685,1379,10201.05518145079,268.1491861530328,72.93072792503439,80.5548088358932,Afghanistan,Afghanistan,None,delphi_constant
2020-08-20,37845,1387,10202.9238817205,268.39313512185055,73.04023283995112,80.64937742452412,Afghanistan,Afghanistan,None,delphi_constant
2020-08-21,37942,1389,10204.697803998877,268.62694890055224,73.10448103948428,80.6604068466125,Afghanistan,Afghanistan,None,delphi_constant
2020-08-22,37980,1389,10206.381736032123,268.85102796472466,73.12695698780378,80.64427444458427,Afghanistan,Afghanistan,None,delphi_constant
2020-08-23,38039,1389,10207.980244734636,269.06575893749584,73.164435856004,80.62881505129619,Afghanistan,Afghanistan,None,delphi_constant
2020-08-24,38085,1391,10209.49767627963,269.27151459390063,73.19286418201489,80.64187529878501,Afghanistan,Afghanistan,None,delphi_constant
2020-08-25,38156,1401,10210.938157154615,269.4686539392,73.23897117843953,80.7659775917773,Afghanistan,Afghanistan,None,delphi_constant
2020-08-26,38199,1405,10212.305588985299,269.65752229741156,73.26551588003535,80.80729378666109,Afghanistan,Afghanistan,None,delphi_constant
2020-08-27,38215,1405,10213.60365607485,269.838451306481,73.27331242686157,80.7944162771188,Afghanistan,Afghanistan,None,delphi_constant
2020-08-28,38226,1406,10214.83587214399,270.011760820545,73.2777798562654,80.79574958602097,Afghanistan,Afghanistan,None,delphi_constant
2020-08-29,38229,1406,10216.005584628907,270.1777591199067,73.27681711624969,80.78394316359129,Afghanistan,Afghanistan,None,delphi_constant
2020-08-30,38229,1406,10217.115974683522,270.33674291118115,73.273912541046,80.77263563931855,Afghanistan,Afghanistan,None,delphi_constant
2020-08-31,38248,1406,10218.170058472608,270.488997544502,73.28443302009882,80.76180671802972,Afghanistan,Afghanistan,None,delphi_constant
2020-09-01,38282,1410,10219.170678482753,270.634796614791,73.30554652713349,80.80604279327723,Afghanistan,Afghanistan,None,delphi_constant
2020-09-02,38329,1413,10220.120537282615,270.7744033730778,73.33580177598525,80.83691412787843,Afghanistan,Afghanistan,None,delphi_constant
2020-09-03,38374,1413,10221.022212026566,270.90807148623713,73.36472035225266,80.82745424725853,Afghanistan,Afghanistan,None,delphi_constant
2020-09-04,38374,1413,10221.878154454696,271.03604503698915,73.36248982526008,80.81839737884012,Afghanistan,Afghanistan,None,delphi_constant
2020-09-05,38390,1413,10222.690691716769,271.1585586050322,73.37147514530668,80.80972692108759,Afghanistan,Afghanistan,None,delphi_constant
2020-09-06,38484,1416,10223.462021947102,271.2758371859361,73.43451298735292,80.84210189364858,Afghanistan,Afghanistan,None,delphi_constant
2020-09-07,38580,1419,10224.194224469004,271.3880965468087,73.4987189619777,80.87469368944265,Afghanistan,Afghanistan,None,delphi_constant
2020-09-08,38606,1422,10224.889282779675,271.49554450426075,73.51476640216632,80.90748632178195,Afghanistan,Afghanistan,None,delphi_constant
2020-09-09,38630,1424,10225.549085677632,271.59838099659953,73.52951310981716,80.92707998619385,Afghanistan,Afghanistan,None,delphi_constant
2020-09-10,38658,1424,10226.175427364717,271.69679809304944,73.54706547838813,80.92016867324091,Afghanistan,Afghanistan,None,delphi_constant
2020-09-11,38692,1424,10226.770006895882,271.79098007866,73.56877388892825,80.91355476975701,Afghanistan,Afghanistan,None,delphi_constant
2020-09-12,38727,1424,10227.334427184132,271.88110333026856,73.59120399931795,80.90722588972832,Afghanistan,Afghanistan,None,delphi_constant
2020-09-13,38802,1424,10227.870215042678,271.967337483575,73.64086847316459,80.90117012053547,Afghanistan,Afghanistan,None,delphi_constant
2020-09-14,38858,1429,10228.378825216767,272.04984570763713,73.6775469009811,80.96222213382525,Afghanistan,Afghanistan,None,delphi_constant
2020-09-15,38901,1430,10228.861640383675,272.1287847048699,73.70540181387707,80.97001505560351,Afghanistan,Afghanistan,None,delphi_constant
2020-06-15,25613,480,9152.888055338386,195.57789592250867,64.26467787709996,59.254605016144026,Afghanistan,Afghanistan,None,themis
2020-06-16,25719,488,9208.125725952748,198.23542393406314,64.19718602607898,59.37798689875755,Afghanistan,Afghanistan,None,themis
2020-06-17,26960,508,9262.799051767892,200.82676442022353,65.64243675160277,60.46717235822372,Afghanistan,Afghanistan,None,themis
2020-06-18,27423,550,9318.355653454777,203.35519776776366,66.01992614427752,63.02632767858842,Afghanistan,Afghanistan,None,themis
2020-06-19,27964,552,9375.706290853752,205.8251706072088,66.47222753950167,62.71283141173753,Afghanistan,Afghanistan,None,themis
2020-06-20,28383,552,9435.451950456727,208.24175299248284,66.75667846789723,62.27504474773862,Afghanistan,Afghanistan,None,themis
2020-06-21,28919,585,9498.016488058573,210.6103290497899,67.15648366797409,63.99823435046326,Afghanistan,Afghanistan,None,themis
2020-06-22,29229,602,9563.724205324907,212.93642319805082,67.28001571957677,64.62850112989189,Afghanistan,Afghanistan,None,themis
2020-06-23,29567,622,9632.845281892,215.22560515019006,67.42028179425712,65.39781267681832,Afghanistan,Afghanistan,None,themis
2020-06-24,29726,643,9705.62279211031,217.48343982789385,67.34971811844746,66.17675896922334,Afghanistan,Afghanistan,None,themis
2020-06-25,30261,679,9782.288906141608,219.71546394273074,67.67360990667326,67.64131606145351,Afghanistan,Afghanistan,None,themis
2020-06-26,30346,684,9863.073368883563,221.9271801603655,67.49794579554617,67.55450582450796,Afghanistan,Afghanistan,None,themis
2020-06-27,30702,707,9948.21080848103,224.12405579856272,67.59751544368109,68.29928489412126,Afghanistan,Afghanistan,None,themis
2020-06-28,31053,733,10037.94285779071,226.31153157616322,67.67480482468454,69.12530264990951,Afghanistan,Afghanistan,None,themis
2020-06-29,31324,737,10132.522228187707,228.49502939946234,67.65252768424304,68.99660388066997,Afghanistan,Afghanistan,None,themis
2020-06-30,31445,739,10232.21261016686,230.6799635744454,67.45996943817185,68.78484931333621,Afghanistan,Afghanistan,None,themis
2020-07-01,31848,778,10337.291862442757,232.87175495351386,67.54178641533926,70.06789782088512,Afghanistan,Afghanistan,None,themis
2020-07-02,32108,811,10448.051813300714,235.0758406552902,67.45966172511302,71.01407636802833,Afghanistan,Afghanistan,None,themis
2020-07-03,32410,823,10564.799344121193,237.2976869554283,67.40265552569826,71.16674520590179,Afghanistan,Afghanistan,None,themis
2020-07-04,32758,830,10687.858455581358,239.54280893903848,67.37328757683206,71.13942060975441,Afghanistan,Afghanistan,None,themis
2020-07-05,33037,868,10817.570458485803,241.81678062791408,67.25619620883917,72.1409238907933,Afghanistan,Afghanistan,None,themis
2020-07-06,33150,891,10954.293763985052,244.1252355454024,66.95537326098024,72.60098366493801,Afghanistan,Afghanistan,None,themis
2020-07-07,33470,924,11098.40693163986,246.47390212700785,66.84073220304792,73.32533526763984,Afghanistan,Afghanistan,None,themis
2020-07-08,33680,940,11250.309398637717,248.86861412534512,66.5964685313607,73.5246155185803,Afghanistan,Afghanistan,None,themis
2020-07-09,33739,941,11410.422195916939,251.31532049883796,66.18031893086062,73.29273958567077,Afghanistan,Afghanistan,None,themis
2020-07-10,34280,975,11579.187506765771,253.8200867652897,66.22174006194349,73.9671705881754,Afghanistan,Afghanistan,None,themis
2020-07-11,34437,979,11757.07088868113,256.3891180165793,65.85918956738064,73.8111217552013,Afghanistan,Afghanistan,None,themis
2020-07-12,34537,1014,11944.564742755178,259.0287981947397,65.4151641927348,74.4547536297101,Afghanistan,Afghanistan,None,themis
2020-07-13,34541,1016,12142.188357831537,261.74569062124993,64.84702713346012,74.23762887586123,Afghanistan,Afghanistan,None,themis
2020-07-14,34826,1049,12350.488385661522,264.5465434001713,64.53658649956492,74.78107307910665,Afghanistan,Afghanistan,None,themis
2020-07-15,35026,1098,12570.040215148965,267.4383138737642,64.11225885014285,75.64314081295407,Afghanistan,Afghanistan,None,themis
2020-07-16,35156,1117,12801.447792759502,270.4281677821273,63.58673400625925,75.7897790705347,Afghanistan,Afghanistan,None,themis
2020-07-17,35315,1151,13045.350019775604,273.52353652560305,63.06003109223954,76.23600898995629,Afghanistan,Afghanistan,None,themis
2020-07-18,35375,1151,13302.421403707289,276.7321235176427,62.39598189764723,75.95724382991808,Afghanistan,Afghanistan,None,themis
2020-07-19,35561,1185,13573.372114582526,280.06190484042224,61.830735596348454,76.3660839797112,Afghanistan,Afghanistan,None,themis
2020-07-20,35595,1187,13858.949839832369,283.5211611203618,61.064897205134514,76.11447673796447,Afghanistan,Afghanistan,None,themis
2020-07-21,35701,1188,14159.938860747976,287.118478593801,60.337416708921374,75.83177789614469,Afghanistan,Afghanistan,None,themis
2020-07-22,35813,1194,14477.167608775908,290.86280134102907,59.57566356134391,75.63963137847327,Afghanistan,Afghanistan,None,themis
2020-07-23,36001,1215,14811.511163098003,294.76345388322284,58.85805626760923,75.73963342524915,Afghanistan,Afghanistan,None,themis
2020-07-24,36067,1229,15163.891285493884,298.83014159278076,57.95632770817123,75.68509832442793,Afghanistan,Afghanistan,None,themis
2020-07-25,36122,1250,15535.278101397118,303.0729848432076,56.99219837938897,75.75416121254338,Afghanistan,Afghanistan,None,themis
2020-07-26,36243,1263,15926.689195682462,307.50252684701564,56.05581989437282,75.65300658376756,Afghanistan,Afghanistan,None,themis
2020-07-27,36349,1273,16339.199054481416,312.1297899840893,55.049109866897524,75.48077062183116,Afghanistan,Afghanistan,None,themis
2020-07-28,36454,1274,16773.942311448893,316.9663031687825,53.98600342500441,75.12038436665758,Afghanistan,Afghanistan,None,themis
2020-07-29,36557,1275,17232.11396302696,322.0241045851816,52.862341102861386,74.74320748351518,Afghanistan,Afghanistan,None,themis
2020-07-30,36628,1275,17714.97070734335,327.31578644939714,51.635440899466666,74.32817361181199,Afghanistan,Afghanistan,None,themis
2020-07-31,36628,1275,18223.8310613995,332.8545035698834,50.246174889703234,73.89376442589149,Afghanistan,Afghanistan,None,themis
2020-08-01,36796,1287,18760.08808714448,338.65404845680075,49.015958019500815,73.6865541214607,Afghanistan,Afghanistan,None,themis
2020-08-02,36796,1287,19325.211644306026,344.7288695059195,47.480129241477265,73.21454005393011,Afghanistan,Afghanistan,None,themis
2020-08-03,36796,1287,19920.74913886697,351.0940840980075,45.86164491013434,72.7199623855472,Afghanistan,Afghanistan,None,themis
2020-08-04,36833,1292,20548.324761928176,357.7655320491615,44.212188086965014,72.30916934604014,Afghanistan,Afghanistan,None,themis
2020-08-05,36915,1298,21209.64585767852,364.7598005523848,42.54464077562368,71.89832045050964,Afghanistan,Afghanistan,None,themis
2020-08-06,36982,1302,21906.516409014486,372.09430561464524,40.76438156666896,71.42132829380606,Afghanistan,Afghanistan,None,themis
2020-08-07,37023,1302,22640.83771390482,379.7872978360252,38.84656101908321,70.83046867618854,Afghanistan,Afghanistan,None,themis
2020-08-08,37101,1311,23414.609429681357,387.8579098889049,36.88954629341161,70.415109848291,Afghanistan,Afghanistan,None,themis
2020-08-09,37140,1316,24229.926308505746,396.32619233563383,34.760564597453566,69.88402793802176,Afghanistan,Afghanistan,None,themis
2020-08-10,37140,1316,25088.997819386106,405.21319370735233,32.447501832562985,69.20872388242005,Afghanistan,Afghanistan,None,themis
2020-08-11,37355,1348,25994.155732213036,414.5410102472436,30.413182352528345,69.24769953655463,Afghanistan,Afghanistan,None,themis
2020-08-12,37431,1358,26947.854638184566,424.33280165496416,28.006586417182106,68.7531073891779,Afghanistan,Afghanistan,None,themis
2020-08-13,37510,1367,27952.667447235763,434.61287200381173,25.479425627204044,68.20681258201816,Afghanistan,Afghanistan,None,themis
2020-08-14,37517,1367,29011.296464941486,445.4067103228038,22.671598302259014,67.41721211976564,Afghanistan,Afghanistan,None,themis
2020-08-15,37637,1374,30126.595248316327,456.74109707269486,19.95484430662293,66.75828987826092,Afghanistan,Afghanistan,None,themis
2020-08-16,37682,1379,31301.569864348414,468.6441158882902,16.932302254794294,66.01565512050108,Afghanistan,Afghanistan,None,themis
2020-08-17,37682,1379,32539.375249244033,481.14523867955535,13.647430472787983,65.10911974767546,Afghanistan,Afghanistan,None,themis
2020-08-18,37685,1379,33843.314078220516,494.27537397616925,10.19420438312189,64.15697070513639,Afghanistan,Afghanistan,None,themis
2020-08-19,37685,1379,35216.8712250664,508.0669907159925,6.549366524966424,63.1568534651202,Afghanistan,Afghanistan,None,themis
2020-08-20,37845,1387,36663.71954550126,522.5541537339083,3.1213646571508455,62.324862744491114,Afghanistan,Afghanistan,None,themis
2020-08-21,37942,1389,38187.71659830157,537.7725959484204,0.6476110861356095,61.2834704140806,Afghanistan,Afghanistan,None,themis
2020-08-22,37980,1389,39792.89333541942,553.759804659146,4.773284190151193,60.13248346586422,Afghanistan,Afghanistan,None,themis
2020-08-23,38039,1389,41483.49643945465,570.5551351273587,9.055170849535077,58.92331640551773,Afghanistan,Afghanistan,None,themis
2020-08-24,38085,1391,43264.00216297468,588.1998806345575,13.598535284166147,57.71388349140493,Afghanistan,Afghanistan,None,themis
2020-08-25,38156,1401,45139.10561791359,606.7373278640632,18.30146141606456,56.69255332876065,Afghanistan,Afghanistan,None,themis
2020-08-26,38199,1405,47113.723322773825,626.2129204762933,23.337582980637777,55.42968537535279,Afghanistan,Afghanistan,None,themis
2020-08-27,38215,1405,49206.436881997855,646.6776213013595,28.762100960350267,53.97312303904914,Afghanistan,Afghanistan,None,themis
2020-08-28,38226,1406,51480.84756776059,668.2201843171479,34.674953088893915,52.47367110119858,Afghanistan,Afghanistan,None,themis
2020-08-29,38229,1406,53996.51852544984,690.9858537267226,41.244914921786716,50.854491200090855,Afghanistan,Afghanistan,None,themis
2020-08-30,38229,1406,56803.629246068915,715.1633109737173,48.58779786567505,49.134899646250545,Afghanistan,Afghanistan,None,themis
2020-08-31,38248,1406,59949.36656659495,740.9766678909652,56.73856558929866,47.298956764511715,Afghanistan,Afghanistan,None,themis
2020-09-01,38282,1410,63481.66079631136,768.6825540975165,65.8263956854693,45.48350680159457,Afghanistan,Afghanistan,None,themis
2020-09-02,38329,1413,67451.49208361014,798.5701395460978,75.98030755722857,43.48406655724715,Afghanistan,Afghanistan,None,themis
2020-09-03,38374,1413,71914.43318393685,830.9629143606987,87.4040579140482,41.191584263220186,Afghanistan,Afghanistan,None,themis
2020-09-04,38374,1413,76931.8470240772,866.221575087606,100.4790926775348,38.69627918700594,Afghanistan,Afghanistan,None,themis
2020-09-05,38390,1413,82571.86299038214,904.7478561755848,115.08690541907305,35.96972001588218,Afghanistan,Afghanistan,None,themis
