date,case_cnt,death_cnt,pred_cases,pred_deaths,ape_cases_pct,ape_deaths_pct,region,country,province,model
2020-07-19,2101399,79578,1276341.9601278186,61234.136409029845,39.262274316880394,23.051425759594554,Brazil,Brazil,None,themis
2020-07-20,2124152,80346,1356072.997150883,63613.457991951385,36.15932394899786,20.82560676082022,Brazil,Brazil,None,themis
2020-07-21,2171079,81663,1443516.100556192,66217.47367987785,33.5115810822088,18.913738559840017,Brazil,Brazil,None,themis
2020-07-22,2237229,82959,1539357.5936058247,69068.06862800526,31.1935616065309,16.744333191088053,Brazil,Brazil,None,themis
2020-07-23,2294555,84272,1644333.5210103372,72188.95502572888,28.337585239389025,14.338149058134517,Brazil,Brazil,None,themis
2020-07-24,2351458,85437,1759227.8672848456,75605.79529450703,25.18565641891773,11.50696385113355,Brazil,Brazil,None,themis
2020-07-25,2398993,86536,1884877.7107890742,79346.29699716164,21.430462248573708,8.30833757377087,Brazil,Brazil,None,themis
2020-07-26,2421666,87117,2022166.4325629282,83440.33676936106,16.496889638664943,4.220374014990113,Brazil,Brazil,None,themis
2020-07-27,2449677,87802,2172030.1553662536,87920.03069521206,11.334018510756579,0.1344282535842681,Brazil,Brazil,None,themis
2020-07-28,2503681,89060,2335447.0873281197,92819.85040664332,6.719462769892822,4.221704925492166,Brazil,Brazil,None,themis
2020-07-29,2559132,90259,2513442.7695780764,98176.65382385404,1.7853409055071627,8.772148842612967,Brazil,Brazil,None,themis
2020-07-30,2617187,91461,2707076.2094358695,104029.77638773815,3.4345734346024748,13.742224978666481,Brazil,Brazil,None,themis
2020-07-31,2670451,92728,2917442.316656692,110421.00389625592,9.24904881822179,19.080540825053834,Brazil,Brazil,None,themis
2020-08-01,2711992,93669,3145654.2630385426,117394.6188689881,15.990543594470138,25.32921123209183,Brazil,Brazil,None,themis
2020-08-02,2736058,94193,3392842.6838490153,124997.28921670292,24.004779279131334,32.703374153814956,Brazil,Brazil,None,themis
2020-08-03,2756164,94795,3660132.7687324095,133278.04953217704,32.798076193303785,40.59607524888131,Brazil,Brazil,None,themis
2020-08-04,2812447,96153,3948640.790919943,142288.07289563946,40.39876274717151,47.98089804336782,Brazil,Brazil,None,themis
2020-08-05,2868616,97519,4259444.230968819,152080.56675697403,48.484294550710835,55.949678274976186,Brazil,Brazil,None,themis
2020-08-06,2922605,98745,4593576.754998482,162710.3950711198,57.1740537978441,64.77836353346478,Brazil,Brazil,None,themis
2020-08-07,2972008,99830,4951990.667130199,174233.8660450292,66.62104096389375,74.53056801064729,Brazil,Brazil,None,themis
2020-08-08,3018397,100657,5335551.014201873,186708.18517332335,76.76770200215124,85.48951903327473,Brazil,Brazil,None,themis
2020-08-09,3041127,101226,5744992.595930841,200191.10356707426,88.9099861969211,97.76648644327965,Brazil,Brazil,None,themis
2020-08-10,3067633,102015,6180912.0447815955,214740.21710924953,101.48798910370293,110.49866893030391,Brazil,Brazil,None,themis
2020-08-11,3118153,103209,6643725.929747661,230412.42845569857,113.06606602522906,123.2483876945795,Brazil,Brazil,None,themis
2020-08-12,3173107,104393,7133657.767730644,247263.1540364154,124.8161744224397,136.8579828498227,Brazil,Brazil,None,themis
2020-08-13,3233820,105635,7650706.992895277,265345.5582336941,136.58419432421337,151.19094829714973,Brazil,Brazil,None,themis
2020-08-14,3283227,106642,8194628.056879045,284709.7534010215,149.59066360257899,166.9771322752963,Brazil,Brazil,None,themis
2020-08-15,3320108,107365,8764918.419090075,305401.8269241785,163.99497905158734,184.4519414373199,Brazil,Brazil,None,themis
2020-08-16,3343114,107952,9360964.656456288,327463.2047343458,180.0073421503511,203.34148949009355,Brazil,Brazil,None,themis
2020-08-17,3367511,108748,9982475.597712971,350931.53121980635,196.43483266165936,222.7015956337646,Brazil,Brazil,None,themis
2020-08-18,3416775,110100,10628733.35832017,375840.75040078326,211.07501542595486,241.36307938309108,Brazil,Brazil,None,themis
2020-08-19,3465378,111263,11298480.502966188,402219.08557254553,226.0389055094765,261.5030024109951,Brazil,Brazil,None,themis
2020-08-20,3508352,112500,11990026.416235961,430087.3057291692,241.7566542991114,282.2998273148171,Brazil,Brazil,None,themis
2020-08-21,3540678,113551,12701312.073842904,459457.52030241926,258.7254213414183,304.626573348028,Brazil,Brazil,None,themis
2020-08-22,3586586,114379,13429970.088165453,490332.2157097646,274.4499668533099,328.690769905109,Brazil,Brazil,None,themis
2020-08-23,3608459,114834,14173384.622079039,522703.5130608396,292.78219932882814,355.18183905536654,Brazil,Brazil,None,themis
2020-08-24,3631972,115557,14928723.410303393,556552.882324118,311.036302325662,381.626281682735,Brazil,Brazil,None,themis
2020-08-25,3678279,116760,15693016.502921816,591850.7428216983,326.64018968984726,406.8951206078266,Brazil,Brazil,None,themis
2020-08-26,3726431,117839,16463178.840306062,628556.6941679517,341.7948122561792,433.40294314102437,Brazil,Brazil,None,themis
2020-08-27,3768691,118824,17236095.190767743,666619.5555647811,357.34965245937497,461.01423581497096,Brazil,Brazil,None,themis
2020-08-28,3812779,119673,18008641.89679732,705977.979374964,372.32325547316856,489.9225216840591,Brazil,Brazil,None,themis
2020-08-29,3850070,120570,18777767.227893457,746560.9539209097,387.72534597795516,519.1929616993528,Brazil,Brazil,None,themis
2020-08-30,3864604,120971,19540509.47861646,788288.6707044846,405.62772999811784,551.6344170954068,Brazil,Brazil,None,themis
2020-08-31,3914829,121618,20294065.129440315,831073.4990220951,418.3895677037315,583.3474477643894,Brazil,Brazil,None,themis
2020-09-01,3959158,122768,21035804.194497112,874820.8537769257,431.3201492463072,612.5805208009625,Brazil,Brazil,None,themis
2020-09-02,4005611,123972,21763312.353873122,919430.6590468074,443.3206657829011,641.643805897144,Brazil,Brazil,None,themis
2020-09-03,4052420,124839,22474408.26840211,964798.2538406253,454.59227494687394,672.834013281607,Brazil,Brazil,None,themis
2020-09-04,4091959,125688,23167166.589166258,1010815.5946529309,466.16321398054714,704.2260157317571,Brazil,Brazil,None,themis
2020-09-05,4125816,126292,23839906.337094415,1057372.8894594775,477.8228194639415,737.244551879357,Brazil,Brazil,None,themis
2020-09-06,4140488,126750,24491230.923308562,1104358.9966724967,491.5059027657746,771.289149248518,Brazil,Brazil,None,themis
2020-09-07,4150004,127070,25119985.64556439,1151663.3382558934,505.3002755073101,806.3219786384618,Brazil,Brazil,None,themis
2020-09-08,4168790,127595,25725272.171639252,1199176.453879086,517.0920620045446,839.8302863584671,Brazil,Brazil,None,themis
2020-09-09,4205877,128752,26306443.035037603,1246790.9594200372,525.468672408575,868.3662851218135,Brazil,Brazil,None,themis
2020-09-10,4246638,129726,26863058.632424872,1294402.7287906413,532.5723697763942,897.7974567863353,Brazil,Brazil,None,themis
2020-09-11,4288171,130574,27394909.624129485,1341911.1412064892,538.8483487279188,927.7016413730829,Brazil,Brazil,None,themis
2020-09-12,4318971,131341,27901955.610539485,1389220.2298934052,546.0324834443086,957.720155848825,Brazil,Brazil,None,themis
2020-09-13,4332991,131746,28384345.912639793,1436238.729214612,555.0751181490982,990.1573704056381,Brazil,Brazil,None,themis
2020-09-14,4353602,132204,28842364.938914213,1482880.8761090909,562.4942964220021,1021.6611268260345,Brazil,Brazil,None,themis
2020-09-15,4388154,133286,29276437.041721795,1529066.4566825433,567.1697721119585,1047.207101032774,Brazil,Brazil,None,themis
2020-06-15,893322,44190,6033779.090520802,0.0,575.4316014293616,100.0,Brazil,Brazil,None,sir
2020-06-16,930305,45522,6789753.277814057,0.0,629.8416409472223,100.0,Brazil,Brazil,None,sir
2020-06-17,961230,46707,7635801.254384395,0.0,694.3781669719416,100.0,Brazil,Brazil,None,sir
2020-06-18,986750,47946,8581441.992229084,0.0,769.6672908263575,100.0,Brazil,Brazil,None,sir
2020-06-19,1042809,49118,9636872.94414268,0.0,824.1263686967297,100.0,Brazil,Brazil,None,sir
2020-06-20,1106332,50100,10812959.002750302,0.0,877.3701748435643,100.0,Brazil,Brazil,None,sir
2020-06-21,1086536,50683,12121176.87520486,0.0,1015.5798680582014,100.0,Brazil,Brazil,None,sir
2020-06-22,1114728,51445,13573522.254265847,0.0,1117.6532978687042,100.0,Brazil,Brazil,None,sir
2020-06-23,1154255,52851,15182292.876067646,0.0,1215.332649723644,100.0,Brazil,Brazil,None,sir
2020-06-24,1195288,53955,16960029.971816983,0.0,1318.9074074044902,100.0,Brazil,Brazil,None,sir
2020-06-25,1236752,55135,18919282.2580352,0.0,1429.7555417767833,100.0,Brazil,Brazil,None,sir
2020-06-26,1281636,56128,21072338.637475044,0.0,1544.1749948873974,100.0,Brazil,Brazil,None,sir
2020-06-27,1318556,57159,23430638.180402435,0.0,1676.9922688458007,100.0,Brazil,Brazil,None,sir
2020-06-28,1351439,57753,26004687.924003787,0.0,1824.222101330788,100.0,Brazil,Brazil,None,sir
2020-06-29,1372989,58475,28803547.29267027,0.0,1997.8716721452442,100.0,Brazil,Brazil,None,sir
2020-06-30,1412669,59792,31834525.17077056,0.0,2153.5020709572136,100.0,Brazil,Brazil,None,sir
2020-07-01,1459494,60878,35102154.45148489,0.0,2305.09069934408,100.0,Brazil,Brazil,None,sir
2020-07-02,1503895,62137,38607922.584873006,0.0,2467.195355052913,100.0,Brazil,Brazil,None,sir
2020-07-03,1546935,63350,42350240.82282318,0.0,2637.6871570442963,100.0,Brazil,Brazil,None,sir
2020-07-04,1580502,64410,46323656.93078279,0.0,2830.9457963851223,100.0,Brazil,Brazil,None,sir
2020-07-05,1605695,64968,50518248.78100586,0.0,3046.192071408696,100.0,Brazil,Brazil,None,sir
2020-07-06,1630149,65653,54919951.286888085,0.0,3269.0141997380656,100.0,Brazil,Brazil,None,sir
2020-07-07,1676848,66953,59510573.07487999,0.0,3448.9545310535,100.0,Brazil,Brazil,None,sir
2020-07-08,1722098,68126,64267796.48448694,0.0,3631.9476873259787,100.0,Brazil,Brazil,None,sir
2020-07-09,1765060,69348,69165383.96846938,0.0,3818.5854287372317,100.0,Brazil,Brazil,None,sir
2020-07-10,1809371,70646,74174360.86514972,0.0,3999.4556044697147,100.0,Brazil,Brazil,None,sir
2020-07-11,1844318,71578,79261574.9882557,0.0,4197.608925806488,100.0,Brazil,Brazil,None,sir
2020-07-12,1867976,72195,84393456.65040208,0.0,4417.909044356142,100.0,Brazil,Brazil,None,sir
2020-07-13,1890869,73030,89536704.41026163,0.0,4635.214571197774,100.0,Brazil,Brazil,None,sir
2020-07-14,1933791,74324,94658285.07256491,0.0,4794.959438355278,100.0,Brazil,Brazil,None,sir
2020-07-15,1973933,75604,99725433.68810047,0.0,4952.118470490157,100.0,Brazil,Brazil,None,sir
2020-07-16,2017616,76903,104706849.74273714,0.0,5089.632206660591,100.0,Brazil,Brazil,None,sir
2020-07-17,2052234,78026,109575353.38847941,0.0,5239.32063246586,100.0,Brazil,Brazil,None,sir
2020-07-18,2077987,78870,114306667.01842983,0.0,5400.836483502055,100.0,Brazil,Brazil,None,sir
2020-07-19,2101399,79578,118880317.07418132,0.0,5557.198707821852,100.0,Brazil,Brazil,None,sir
2020-07-20,2124152,80346,123279655.9299108,0.0,5703.711595493674,100.0,Brazil,Brazil,None,sir
2020-07-21,2171079,81663,127491861.89237909,0.0,5772.281105034827,100.0,Brazil,Brazil,None,sir
2020-07-22,2237229,82959,131507740.17941159,0.0,5778.152847983447,100.0,Brazil,Brazil,None,sir
2020-07-23,2294555,84272,135321840.4403816,0.0,5797.520017623529,100.0,Brazil,Brazil,None,sir
2020-07-24,2351458,85437,138932087.89271954,0.0,5808.338056334391,100.0,Brazil,Brazil,None,sir
2020-07-25,2398993,86536,142338645.9028239,0.0,5833.266412316497,100.0,Brazil,Brazil,None,sir
2020-07-26,2421666,87117,145543889.0855032,0.0,5910.072779875639,100.0,Brazil,Brazil,None,sir
2020-07-27,2449677,87802,148552403.3039761,0.0,5964.162879594987,100.0,Brazil,Brazil,None,sir
2020-07-28,2503681,89060,151370517.56679037,0.0,5945.918691989529,100.0,Brazil,Brazil,None,sir
2020-07-29,2559132,90259,154005348.20954096,0.0,5917.874349956976,100.0,Brazil,Brazil,None,sir
2020-07-30,2617187,91461,156465610.03265002,0.0,5878.388629954605,100.0,Brazil,Brazil,None,sir
2020-07-31,2670451,92728,158760132.45766777,0.0,5845.0681722925365,100.0,Brazil,Brazil,None,sir
2020-08-01,2711992,93669,160897773.62172487,0.0,5832.826262825439,100.0,Brazil,Brazil,None,sir
2020-08-02,2736058,94193,162887420.3775325,0.0,5853.361382599803,100.0,Brazil,Brazil,None,sir
2020-08-03,2756164,94795,164737988.29338217,0.0,5877.074959740501,100.0,Brazil,Brazil,None,sir
2020-08-04,2812447,96153,166458421.65314594,0.0,5818.633192132898,100.0,Brazil,Brazil,None,sir
2020-08-05,2868616,97519,168057504.7473367,0.0,5758.487324456696,100.0,Brazil,Brazil,None,sir
2020-08-06,2922605,98745,169543548.8410108,0.0,5701.110613340182,100.0,Brazil,Brazil,None,sir
2020-08-07,2972008,99830,170924547.59271032,0.0,5651.146954944614,100.0,Brazil,Brazil,None,sir
2020-08-08,3018397,100657,172208028.38616338,0.0,5605.280928458496,100.0,Brazil,Brazil,None,sir
2020-08-09,3041127,101226,173401050.6273366,0.0,5601.868110977825,100.0,Brazil,Brazil,None,sir
2020-08-10,3067633,102015,174510205.74443495,0.0,5588.757610328059,100.0,Brazil,Brazil,None,sir
2020-08-11,3118153,103209,175541617.1879019,0.0,5529.666574664614,100.0,Brazil,Brazil,None,sir
2020-08-12,3173107,104393,176500963.0300556,0.0,5462.401867634959,100.0,Brazil,Brazil,None,sir
2020-08-13,3233820,105635,177393679.51260024,0.0,5385.576795016428,100.0,Brazil,Brazil,None,sir
2020-08-14,3283227,106642,178224724.00472704,0.0,5328.339983946496,100.0,Brazil,Brazil,None,sir
2020-08-15,3320108,107365,178998685.04679185,0.0,5291.351276729307,100.0,Brazil,Brazil,None,sir
2020-08-16,3343114,107952,179719829.69080126,0.0,5275.821156287259,100.0,Brazil,Brazil,None,sir
2020-08-17,3367511,108748,180392103.50041258,0.0,5256.8378395916925,100.0,Brazil,Brazil,None,sir
2020-08-18,3416775,110100,181019130.55093384,0.0,5197.952910300908,100.0,Brazil,Brazil,None,sir
2020-08-19,3465378,111263,181604213.42932382,0.0,5140.53114636625,100.0,Brazil,Brazil,None,sir
2020-08-20,3508352,112500,182150434.1101658,0.0,5091.908739777702,100.0,Brazil,Brazil,None,sir
2020-08-21,3540678,113551,182660636.2800026,0.0,5058.916915912789,100.0,Brazil,Brazil,None,sir
2020-08-22,3586586,114379,183137378.10741663,0.0,5006.175569397099,100.0,Brazil,Brazil,None,sir
2020-08-23,3608459,114834,183583055.1562561,0.0,4987.574922044455,100.0,Brazil,Brazil,None,sir
2020-08-24,3631972,115557,183999900.5495751,0.0,4966.115612939061,100.0,Brazil,Brazil,None,sir
2020-08-25,3678279,116760,184389984.96963352,0.0,4912.941785265161,100.0,Brazil,Brazil,None,sir
2020-08-26,3726431,117839,184755216.6578971,0.0,4857.966930231557,100.0,Brazil,Brazil,None,sir
2020-08-27,3768691,118824,185097341.41503748,0.0,4811.449132206315,100.0,Brazil,Brazil,None,sir
2020-08-28,3812779,119673,185417944.91197392,0.0,4763.0656251509445,100.0,Brazil,Brazil,None,sir
2020-08-29,3850070,120570,185718521.49836275,0.0,4723.7699963471505,100.0,Brazil,Brazil,None,sir
2020-08-30,3864604,120971,186000420.32047164,0.0,4712.923143495987,100.0,Brazil,Brazil,None,sir
2020-08-31,3914829,121618,186264883.2619081,0.0,4657.931528092495,100.0,Brazil,Brazil,None,sir
2020-09-01,3959158,122768,186513077.4941788,0.0,4610.92786633367,100.0,Brazil,Brazil,None,sir
2020-09-02,4005611,123972,186746095.47668943,0.0,4562.1126084557245,100.0,Brazil,Brazil,None,sir
2020-09-03,4052420,124839,186964954.95674482,0.0,4513.66183556356,100.0,Brazil,Brazil,None,sir
2020-09-04,4091959,125688,187170598.9695488,0.0,4474.107388894874,100.0,Brazil,Brazil,None,sir
2020-09-05,4125816,126292,187363895.8382043,0.0,4441.256707478092,100.0,Brazil,Brazil,None,sir
2020-09-06,4140488,126750,187545645.18201342,0.0,4429.554129416953,100.0,Brazil,Brazil,None,sir
2020-09-07,4150004,127070,187716589.5171627,0.0,4423.286953871917,100.0,Brazil,Brazil,None,sir
2020-09-08,4168790,127595,187877400.6432099,0.0,4406.760970046702,100.0,Brazil,Brazil,None,sir
2020-09-09,4205877,128752,188028712.00395188,0.0,4370.618422839086,100.0,Brazil,Brazil,None,sir
2020-09-10,4246638,129726,188171121.12311855,0.0,4331.0610210505,100.0,Brazil,Brazil,None,sir
2020-09-11,4288171,130574,188305189.6043729,0.0,4291.2705347891415,100.0,Brazil,Brazil,None,sir
2020-09-12,4318971,131341,188431443.13131085,0.0,4262.878174715942,100.0,Brazil,Brazil,None,sir
2020-09-13,4332991,131746,188550371.4674615,0.0,4251.506187468691,100.0,Brazil,Brazil,None,sir
2020-09-14,4353602,132204,188662428.44775409,0.0,4233.4790007849615,100.0,Brazil,Brazil,None,sir
2020-09-15,4388154,133286,188768028.92245388,0.0,4201.763997399678,100.0,Brazil,Brazil,None,sir
2020-06-15,893322,44190,1642068.590235542,83776.46078733532,83.81598015447308,89.58239598853886,Brazil,Brazil,None,seir
2020-06-16,930305,45522,1758318.0596149708,89724.6224105173,89.00447268529899,97.10167042422852,Brazil,Brazil,None,seir
2020-06-17,961230,46707,1882685.577038169,96091.09131790999,95.86213258410254,105.73167045177381,Brazil,Brazil,None,seir
2020-06-18,986750,47946,2015727.0996858133,102904.58345752812,104.27941217996587,114.62600312336404,Brazil,Brazil,None,seir
2020-06-19,1042809,49118,2158033.8148602624,110195.70334364744,106.94430282633371,124.34892166547384,Brazil,Brazil,None,seir
2020-06-20,1106332,50100,2310234.320657134,117997.33455571932,108.81926227001786,135.52362186770324,Brazil,Brazil,None,seir
