date,case_cnt,death_cnt,pred_cases,pred_deaths,ape_cases_pct,ape_deaths_pct,region,country,province,model
2020-07-29,661,9,439.7445860944117,7.151598901831234,33.4728311506185,20.53778997965296,Australia - Western Australia,Australia,Western Australia,delphi_constant
2020-07-30,665,9,439.7446250221649,7.151634754245585,33.87298871847145,20.5373916194935,Australia - Western Australia,Australia,Western Australia,delphi_constant
2020-07-31,666,9,439.74465966652883,7.15166763131021,33.97227332334402,20.537026318775442,Australia - Western Australia,Australia,Western Australia,delphi_constant
2020-08-01,641,9,439.74469048409657,7.151697775510931,31.397084167847648,20.53669138321187,Australia - Western Australia,Australia,Western Australia,delphi_constant
2020-08-02,669,9,439.74471789285724,7.151725412179413,34.268353080290396,20.53638430911763,Australia - Western Australia,Australia,Western Australia,delphi_constant
2020-08-03,669,9,439.7447422741846,7.151750750285616,34.268349435846844,20.53610277460427,Australia - Western Australia,Australia,Western Australia,delphi_constant
2020-08-04,670,9,439.74476397261043,7.151773982462118,34.366453138416354,20.535844639309797,Australia - Western Australia,Australia,Western Australia,delphi_constant
2020-08-05,670,9,439.74478328521803,7.1517952836534056,34.36645025593761,20.535607959406605,Australia - Western Australia,Australia,Western Australia,delphi_constant
2020-08-06,642,9,439.74480046508336,7.151814811283927,31.503925161201966,20.535390985734146,Australia - Western Australia,Australia,Western Australia,delphi_constant
2020-08-07,642,9,439.74481574391666,7.151832711574917,31.503922781321393,20.535192093612036,Australia - Western Australia,Australia,Western Australia,delphi_constant
2020-08-08,642,9,439.7448293337812,7.151849120322327,31.503920664520063,20.535009774196368,Australia - Western Australia,Australia,Western Australia,delphi_constant
2020-08-09,642,9,439.74484142709116,7.151864162898054,31.503918780826922,20.534842634466067,Australia - Western Australia,Australia,Western Australia,delphi_constant
2020-08-10,642,9,439.74485219256223,7.151877953798359,31.50391710396227,20.534689402240453,Australia - Western Australia,Australia,Western Australia,delphi_constant
2020-08-11,642,9,439.7448617706471,7.15189059524524,31.50391561204874,20.53454894171956,Australia - Western Australia,Australia,Western Australia,delphi_constant
2020-08-12,644,9,439.7448702887286,7.151902181622992,31.716635048334073,20.534420204188976,Australia - Western Australia,Australia,Western Australia,delphi_constant
2020-08-13,645,9,439.7448778639608,7.1519128008188595,31.822499555975064,20.534302213123784,Australia - Western Australia,Australia,Western Australia,delphi_constant
2020-08-14,646,9,439.7448846032691,7.151922534223037,31.92803643912243,20.534194064188473,Australia - Western Australia,Australia,Western Australia,delphi_constant
2020-08-15,646,9,439.74489060287465,7.151931456708928,31.928035510390924,20.53409492545636,Australia - Western Australia,Australia,Western Australia,delphi_constant
2020-08-16,646,9,439.7448959429966,7.151939635430318,31.928034683746652,20.534004050774247,Australia - Western Australia,Australia,Western Australia,delphi_constant
2020-08-17,647,9,439.74490069283104,7.151947130948079,32.03324564252998,20.53392076724357,Australia - Western Australia,Australia,Western Australia,delphi_constant
2020-08-18,647,9,439.74490491633696,7.151953999764649,32.03324498974699,20.53384444705946,Australia - Western Australia,Australia,Western Australia,delphi_constant
2020-08-19,651,9,439.74490867234664,7.151960294441373,32.450858882896064,20.53377450620696,Australia - Western Australia,Australia,Western Australia,delphi_constant
2020-08-20,651,9,439.7449120145654,7.151966063598503,32.450858369498405,20.533710404461075,Australia - Western Australia,Australia,Western Australia,delphi_constant
2020-08-21,651,9,439.74491499078175,7.151971351813704,32.45085791232231,20.5336516465144,Australia - Western Australia,Australia,Western Australia,delphi_constant
2020-08-22,652,9,439.744917639653,7.151976198576057,32.5544604847158,20.533597793599366,Australia - Western Australia,Australia,Western Australia,delphi_constant
2020-08-23,652,9,439.74491999539424,7.15198063981937,32.55446012340579,20.533548446451444,Australia - Western Australia,Australia,Western Australia,delphi_constant
2020-08-24,653,9,439.7449220897732,7.1519847091515985,32.65774546864117,20.533503231648904,Australia - Western Australia,Australia,Western Australia,delphi_constant
2020-08-25,653,9,439.7449239521081,7.151988437867333,32.6577451834444,20.53346180147408,Australia - Western Australia,Australia,Western Australia,delphi_constant
2020-08-26,653,9,439.74492560926757,7.151991854947793,32.657744929668056,20.533423833913407,Australia - Western Australia,Australia,Western Australia,delphi_constant
2020-08-27,655,9,439.74492708531596,7.1519949870104345,32.86336991063878,20.533389033217393,Australia - Western Australia,Australia,Western Australia,delphi_constant
2020-08-28,655,9,439.74492839939256,7.151997857539054,32.86336971001641,20.533357138454956,Australia - Western Australia,Australia,Western Australia,delphi_constant
2020-08-29,655,9,439.7449295681172,7.152000487681236,32.863369531585164,20.533327914652933,Australia - Western Australia,Australia,Western Australia,delphi_constant
2020-08-30,655,9,439.7449306070107,7.15200289725738,32.86336937297546,20.533301141584666,Australia - Western Australia,Australia,Western Australia,delphi_constant
2020-08-31,655,9,439.74493153049275,7.15200510478331,32.86336923198584,20.533276613518776,Australia - Western Australia,Australia,Western Australia,delphi_constant
2020-09-01,655,9,439.74493235188174,7.152007127470279,32.86336910658294,20.533254139219125,Australia - Western Australia,Australia,Western Australia,delphi_constant
2020-09-02,655,9,439.7449330833864,7.152008981225499,32.86336899490284,20.533233541938895,Australia - Western Australia,Australia,Western Australia,delphi_constant
2020-09-03,655,9,439.7449337352037,7.152010680383685,32.86336889538875,20.5332146624035,Australia - Western Australia,Australia,Western Australia,delphi_constant
2020-09-04,655,9,439.744934315275,7.152012237363507,32.86336880682825,20.533197362627703,Australia - Western Australia,Australia,Western Australia,delphi_constant
2020-09-05,655,9,439.74493483097064,7.152013663689575,32.863368728096084,20.533181514560283,Australia - Western Australia,Australia,Western Australia,delphi_constant
2020-09-06,656,9,439.7449352892037,7.152014970186139,32.96571108396285,20.53316699793179,Australia - Western Australia,Australia,Western Australia,delphi_constant
2020-09-07,658,9,439.7449356964296,7.152016166977083,33.169462660117084,20.533153700254626,Australia - Western Australia,Australia,Western Australia,delphi_constant
2020-09-08,658,9,439.7449360586466,7.152017263485929,33.16946260506891,20.53314151682301,Australia - Western Australia,Australia,Western Australia,delphi_constant
2020-09-09,659,9,439.74493638138415,7.152018268431127,33.27087460070043,20.533130350765255,Australia - Western Australia,Australia,Western Australia,delphi_constant
2020-09-10,659,9,439.744936668956,7.15201918946903,33.270874557062825,20.533120117010778,Australia - Western Australia,Australia,Western Australia,delphi_constant
2020-09-11,659,9,439.744936924817,7.152020033332445,33.27087451823718,20.533110740750615,Australia - Western Australia,Australia,Western Australia,delphi_constant
2020-09-12,659,9,439.7449371523216,7.152020806362625,33.27087448371447,20.53310215152639,Australia - Western Australia,Australia,Western Australia,delphi_constant
2020-09-13,659,9,439.7449373545796,7.152021514483838,33.27087445302283,20.53309428351291,Australia - Western Australia,Australia,Western Australia,delphi_constant
2020-09-14,659,9,439.74493753445665,7.152022163203364,33.270874425727364,20.533087075518175,Australia - Western Australia,Australia,Western Australia,delphi_constant
2020-09-15,659,9,439.7449376945743,7.152022757611496,33.270874401430305,20.53308047098338,Australia - Western Australia,Australia,Western Australia,delphi_constant
2020-06-15,602,9,439.68457702098203,7.1331158678215125,26.96269484701295,20.743157024205416,Australia - Western Australia,Australia,Western Australia,themis
2020-06-16,602,9,439.69123094161665,7.134646810309926,26.961589544581955,20.726146552111935,Australia - Western Australia,Australia,Western Australia,themis
2020-06-17,603,9,439.69719250667174,7.136055649986903,27.08172595245908,20.7104927779233,Australia - Western Australia,Australia,Western Australia,themis
2020-06-18,603,9,439.7025600392648,7.137351972097601,27.080835814383942,20.69608919891554,Australia - Western Australia,Australia,Western Australia,themis
2020-06-19,604,9,439.7074096653602,7.138544649037843,27.200759989178774,20.68283723291286,Australia - Western Australia,Australia,Western Australia,themis
2020-06-20,605,9,439.7118032393297,7.13964187965791,27.32036310093724,20.670645781578774,Australia - Western Australia,Australia,Western Australia,themis
2020-06-21,605,9,439.715790595643,7.140651233314689,27.319704033778013,20.659430740947897,Australia - Western Australia,Australia,Western Australia,themis
2020-06-22,607,9,439.7194143554187,7.141579692511907,27.558580831067765,20.64911452764548,Australia - Western Australia,Australia,Western Australia,themis
2020-06-23,607,9,439.7227100413068,7.1424336923165175,27.55803788446346,20.639625640927584,Australia - Western Australia,Australia,Western Australia,themis
2020-06-24,608,9,439.7257094742558,7.143219166664461,27.676692520681616,20.630898148172655,Australia - Western Australia,Australia,Western Australia,themis
2020-06-25,608,9,439.7284398882976,7.143941576147477,27.676243439424734,20.622871376139145,Australia - Western Australia,Australia,Western Australia,themis
2020-06-26,608,9,439.73092594756713,7.144605956526699,27.675834548097512,20.615489371925566,Australia - Western Australia,Australia,Western Australia,themis
2020-06-27,609,9,439.7331896654777,7.145216939206634,27.79422172980662,20.60870067548185,Australia - Western Australia,Australia,Western Australia,themis
2020-06-28,609,9,439.73525073680844,7.1457787909987935,27.793883294448534,20.602457877791185,Australia - Western Australia,Australia,Western Australia,themis
2020-06-29,611,9,439.73712691504915,7.146295443310942,28.02993012846986,20.59671729654509,Australia - Western Australia,Australia,Western Australia,themis
2020-06-30,611,9,439.7388343632143,7.146770504916656,28.029650677051666,20.591438834259375,Australia - Western Australia,Australia,Western Australia,themis
2020-07-01,611,9,439.7403880207963,7.147207307971088,28.029396395941692,20.586585466987916,Australia - Western Australia,Australia,Western Australia,themis
2020-07-02,611,9,439.7418016053356,7.1476089211625835,28.029165040043274,20.582123098193517,Australia - Western Australia,Australia,Western Australia,themis
2020-07-03,611,9,439.7430871061145,7.1479781524976245,28.028954647117104,20.57802052780417,Australia - Western Australia,Australia,Western Australia,themis
2020-07-04,612,9,439.74425579401395,7.148317598096592,28.14636343235066,20.574248910037863,Australia - Western Australia,Australia,Western Australia,themis
2020-07-05,618,9,439.7453183361272,7.148629655341079,28.843799621985895,20.570781607321344,Australia - Western Australia,Australia,Western Australia,themis
2020-07-06,621,9,439.74628407172037,7.148916521219889,29.187393869288186,20.5675942086679,Australia - Western Australia,Australia,Western Australia,themis
2020-07-07,624,9,439.747161342791,7.1491802064712955,29.527698502757854,20.56466437254116,Australia - Western Australia,Australia,Western Australia,themis
2020-07-08,624,9,439.7479580301269,7.149422575243978,29.527570828505308,20.561971386178023,Australia - Western Australia,Australia,Western Australia,themis
2020-07-09,627,9,439.74868152753044,7.149645349116033,29.864644094492753,20.559496120932963,Australia - Western Australia,Australia,Western Australia,themis
2020-07-10,634,9,439.7493383716962,7.1498501042371085,30.638905619606284,20.557221064032127,Australia - Western Australia,Australia,Western Australia,themis
2020-07-11,635,9,439.7499343922947,7.15003827788648,30.74804182798509,20.555130245705776,Australia - Western Australia,Australia,Western Australia,themis
2020-07-12,635,9,439.7504750385396,7.150211204276128,30.74795668684416,20.553208841376357,Australia - Western Australia,Australia,Western Australia,themis
2020-07-13,636,9,439.7509653794111,7.150370118250227,30.85676644977812,20.551443130553032,Australia - Western Australia,Australia,Western Australia,themis
2020-07-14,636,9,439.7514098948731,7.15051615534767,30.856696557409887,20.549820496136995,Australia - Western Australia,Australia,Western Australia,themis
2020-07-15,646,9,439.7518127746602,7.1506503443294065,31.926963966770867,20.548329507451037,Australia - Western Australia,Australia,Western Australia,themis
2020-07-16,646,9,439.7521779934475,7.15077363450364,31.926907431354874,20.54695961662622,Australia - Western Australia,Australia,Western Australia,themis
2020-07-17,651,9,439.7525089626245,7.150886908548046,32.449691403590705,20.545701016132817,Australia - Western Australia,Australia,Western Australia,themis
2020-07-18,651,9,439.752808553451,7.150990982433507,32.44964538349447,20.5445446396277,Australia - Western Australia,Australia,Western Australia,themis
2020-07-19,651,9,439.7530797100869,7.151086599753626,32.44960373116945,20.543482224959714,Australia - Western Australia,Australia,Western Australia,themis
2020-07-20,651,9,439.75332519256574,7.151174436887604,32.44956602264735,20.542506256804405,Australia - Western Australia,Australia,Western Australia,themis
2020-07-21,651,9,439.753547387082,7.151255122132064,32.449531891385256,20.541609754088174,Australia - Western Australia,Australia,Western Australia,themis
2020-07-22,651,9,439.75374841328295,7.151329237428336,32.44950101178449,20.540786250796263,Australia - Western Australia,Australia,Western Australia,themis
2020-07-23,654,9,439.75393020582464,7.151397318374177,32.75933788901764,20.540029795842475,Australia - Western Australia,Australia,Western Australia,themis
2020-07-24,656,9,439.75409459648046,7.151459850211702,32.964314848097494,20.539334997647757,Australia - Western Australia,Australia,Western Australia,themis
2020-07-25,658,9,439.7542431919404,7.151517279037336,33.16804814712152,20.538696899585158,Australia - Western Australia,Australia,Western Australia,themis
2020-07-26,658,9,439.7543774831546,7.151570019647092,33.168027738122404,20.538110892810085,Australia - Western Australia,Australia,Western Australia,themis
2020-07-27,659,9,439.75449884742613,7.151618455594531,33.26942354363791,20.537572715616324,Australia - Western Australia,Australia,Western Australia,themis
2020-07-28,661,9,439.7546085085058,7.151662938666835,33.471314900377344,20.53707845925739,Australia - Western Australia,Australia,Western Australia,themis
2020-07-29,661,9,439.75470756330634,7.15170378609355,33.47129991477968,20.53662459896056,Australia - Western Australia,Australia,Western Australia,themis
2020-07-30,665,9,439.7547970274328,7.151741291111847,33.87145909361913,20.536207876535034,Australia - Western Australia,Australia,Western Australia,themis
2020-07-31,666,9,439.75487781251843,7.151775726477289,33.97073906718943,20.535825261363456,Australia - Western Australia,Australia,Western Australia,themis
2020-08-01,641,9,439.7549507262626,7.151807344464168,31.39548350604327,20.53547395039813,Australia - Western Australia,Australia,Western Australia,themis
