cutoff_label,cutoff_date,model_version,split_id,horizon_months,model,test_region_id,continent,country,province,pred_cases,actual_cases,ape_cases_pct,pred_deaths,actual_deaths,ape_deaths_pct
20200415,2020-04-14,v1,2,1,themis_transfer,Indonesia__None,Asia,Indonesia,None,3537.749756518205,11167.0,68.31960458029727,427.4669534890049,584.0,26.803603854622455
20200415,2020-04-14,v1,2,1,delphi_full,Indonesia__None,Asia,Indonesia,None,2901.0877278405287,11167.0,74.0208853958939,378.033396071529,584.0,35.26825409734092
20200415,2020-04-14,v1,2,1,delphi_constant,Indonesia__None,Asia,Indonesia,None,3383.6914730463814,11167.0,69.69918981779904,414.8569945158592,584.0,28.962843404818635
20200415,2020-04-14,v1,2,1,seir,Indonesia__None,Asia,Indonesia,None,44806.60059082876,11167.0,301.24116227123454,3910.899892308359,584.0,569.6746390938971
20200415,2020-04-14,v1,2,1,themis_transfer,Latvia__None,Europe,Latvia,None,217.4522171819284,305.0,28.704191087892326,3.0734975954478516,14.0,78.04644574680107
20200415,2020-04-14,v1,2,1,delphi_full,Latvia__None,Europe,Latvia,None,152.81813950610092,305.0,49.89569196521281,2.5184212670592787,14.0,82.0112766638623
20200415,2020-04-14,v1,2,1,delphi_constant,Latvia__None,Europe,Latvia,None,162.9187010667622,305.0,46.58403243712715,2.601479113068108,14.0,81.41800633522779
20200415,2020-04-14,v1,2,1,seir,Latvia__None,Europe,Latvia,None,21141.390835942035,305.0,6831.6035527678805,88.50959045589018,14.0,532.2113603992156
20200415,2020-04-14,v1,2,1,themis_transfer,Lebanon__None,Asia,Lebanon,None,119.32527158798632,245.0,51.295807515107626,9.782370468277094,5.0,95.64740936554188
20200415,2020-04-14,v1,2,1,delphi_full,Lebanon__None,Asia,Lebanon,None,93.23314573697519,245.0,61.94565480123462,8.55744717458883,5.0,71.1489434917766
20200415,2020-04-14,v1,2,1,delphi_constant,Lebanon__None,Asia,Lebanon,None,97.5432332829555,245.0,60.18643539471205,8.748536794503835,5.0,74.9707358900767
20200415,2020-04-14,v1,2,1,seir,Lebanon__None,Asia,Lebanon,None,34124.553344845495,245.0,13828.389120345098,4773.365885886064,5.0,95367.31771772126
20200415,2020-04-14,v1,2,1,themis_transfer,Malaysia__None,Asia,Malaysia,None,3087.4965458574698,1832.0,68.53147084374835,127.98990406493851,30.0,326.63301354979507
20200415,2020-04-14,v1,2,1,delphi_full,Malaysia__None,Asia,Malaysia,None,2384.797090027623,1832.0,30.174513647796026,108.91672375837064,30.0,263.05574586123544
20200415,2020-04-14,v1,2,1,delphi_constant,Malaysia__None,Asia,Malaysia,None,2684.6283940392486,1832.0,46.540851203015755,116.73609101316762,30.0,289.1203033772254
20200415,2020-04-14,v1,2,1,seir,Malaysia__None,Asia,Malaysia,None,780420.8134321566,1832.0,42499.38937948453,13833.609194377164,30.0,46012.03064792388
20200415,2020-04-14,v1,2,1,themis_transfer,Malta__None,Europe,Malta,None,345.62301389894526,129.0,167.92481697592655,5.496333106374358,3.0,83.21110354581194
20200415,2020-04-14,v1,2,1,delphi_full,Malta__None,Europe,Malta,None,360.7025130944236,129.0,179.61435123598727,5.726205708780252,3.0,90.87352362600839
20200415,2020-04-14,v1,2,1,delphi_constant,Malta__None,Europe,Malta,None,474.28202249817826,129.0,267.66048255672735,6.805066880985098,3.0,126.83556269950327
20200415,2020-04-14,v1,2,1,seir,Malta__None,Europe,Malta,None,45066.80079503219,129.0,34835.504492273016,405.5357785597579,3.0,13417.859285325263
20200415,2020-04-14,v1,2,1,themis_transfer,Philippines__None,Asia,Philippines,None,3349.8291143046854,6653.0,49.649344441534865,421.99899137789083,455.0,7.252968927936081
20200415,2020-04-14,v1,2,1,delphi_full,Philippines__None,Asia,Philippines,None,2710.9781309170003,6653.0,59.25179421438448,370.91262028941753,455.0,18.480742793534606
20200415,2020-04-14,v1,2,1,delphi_constant,Philippines__None,Asia,Philippines,None,3102.1314957116265,6653.0,53.37244106851606,401.37082031546663,455.0,11.786632897699642
20200415,2020-04-14,v1,2,1,seir,Philippines__None,Asia,Philippines,None,1245315.7505667661,6653.0,18618.10838068189,85358.6752467477,455.0,18660.148405878615
20200415,2020-04-14,v1,2,1,themis_transfer,Spain__None,Europe,Spain,None,96598.85566373024,56999.0,69.47464984250644,12506.715857820462,9265.0,34.98883818478642
20200415,2020-04-14,v1,2,1,delphi_full,Spain__None,Europe,Spain,None,70618.67282132161,56999.0,23.8945820476177,10349.017690294982,9265.0,11.700136970264246
20200415,2020-04-14,v1,2,1,delphi_constant,Spain__None,Europe,Spain,None,78632.83674013516,56999.0,37.954765417174265,10989.348578870773,9265.0,18.61142556795222
20200415,2020-04-14,v1,2,1,seir,Spain__None,Europe,Spain,None,40683387.954519264,56999.0,71275.6170362976,12119954.641420342,9265.0,130714.40519611811
20200415,2020-04-14,v1,2,1,themis_transfer,Sweden__None,Europe,Sweden,None,12450.11008259467,17587.0,29.208448953234374,1651.8742966276195,2247.0,26.485345054400554
20200415,2020-04-14,v1,2,1,delphi_full,Sweden__None,Europe,Sweden,None,17127.67544286775,17587.0,2.6117277371481853,2072.641638399362,2247.0,7.759606657794308
20200415,2020-04-14,v1,2,1,delphi_constant,Sweden__None,Europe,Sweden,None,20951.030229675016,17587.0,19.12793671277089,2355.256657952631,2247.0,4.817830794509614
20200415,2020-04-14,v1,2,1,seir,Sweden__None,Europe,Sweden,None,2473179.681485936,17587.0,13962.544387820184,187094.56554057877,2247.0,8226.415911908267
20200415,2020-04-14,v1,2,1,themis_transfer,Switzerland__None,Europe,Switzerland,None,6063.234858340034,4527.0,33.934942751050016,737.8112135609749,698.0,5.70361225801933
20200415,2020-04-14,v1,2,1,delphi_full,Switzerland__None,Europe,Switzerland,None,4546.957870122384,4527.0,0.4408630466618867,632.7701385049327,698.0,9.345252363190161
20200415,2020-04-14,v1,2,1,delphi_constant,Switzerland__None,Europe,Switzerland,None,4810.278063855971,4527.0,6.257522948000236,650.2577569783009,698.0,6.839862897091561
20200415,2020-04-14,v1,2,1,seir,Switzerland__None,Europe,Switzerland,None,6184698.1966092335,4527.0,136518.02952527575,401095.42722347105,698.0,57363.52825551161
20200415,2020-04-14,v1,2,1,themis_transfer,US__California,North America,US,California,23973.169632347155,51048.0,53.0379845785395,2406.4771342778918,2252.0,6.859553031877964
20200415,2020-04-14,v1,2,1,delphi_full,US__California,North America,US,California,19808.62908939919,51048.0,61.19607214895944,2150.3379055105115,2252.0,4.5143025972241775
20200415,2020-04-14,v1,2,1,delphi_constant,US__California,North America,US,California,22913.398092925905,51048.0,55.11401407905127,2338.4980454259135,2252.0,3.8409434025716456
20200415,2020-04-14,v1,2,1,seir,US__California,North America,US,California,4181694.862855038,51048.0,8091.691864235696,165429.36217482944,2252.0,7245.8864198414485
20200415,2020-04-14,v1,2,1,themis_transfer,US__Delaware,North America,US,Delaware,5634.629304530771,5297.0,6.373972145191073,444.82961311795873,217.0,104.99060512348328
20200415,2020-04-14,v1,2,1,delphi_full,US__Delaware,North America,US,Delaware,6155.858013738932,5297.0,16.214045945609435,487.531271754311,217.0,124.66878882687142
20200415,2020-04-14,v1,2,1,delphi_constant,US__Delaware,North America,US,Delaware,9112.610864660795,5297.0,72.03343146424005,642.1146136997857,217.0,195.90535193538508
20200415,2020-04-14,v1,2,1,seir,US__Delaware,North America,US,Delaware,308961.76507814997,5297.0,5732.768832889371,13420.439024701522,217.0,6084.534112765678
20200415,2020-04-14,v1,2,1,themis_transfer,US__Louisiana,North America,US,Louisiana,18111.121728615475,11971.0,51.29163585845355,2827.7512755674566,1404.0,101.4067860090781
20200415,2020-04-14,v1,2,1,delphi_full,US__Louisiana,North America,US,Louisiana,12690.258782211484,11971.0,6.00834334818715,2282.6484767398106,1404.0,62.58180033759334
20200415,2020-04-14,v1,2,1,delphi_constant,US__Louisiana,North America,US,Louisiana,14393.699924768764,11971.0,20.23807472031379,2449.624196965385,1404.0,74.47465790351745
20200415,2020-04-14,v1,2,1,seir,US__Louisiana,North America,US,Louisiana,3674932.3835354014,11971.0,30598.624872904533,418566.73064756225,1404.0,29712.44520281782
20200415,2020-04-14,v1,2,1,themis_transfer,US__Minnesota,North America,US,Minnesota,902.6533545790439,11740.0,92.31130021653284,82.25959029376435,593.0,86.12823097912911
20200415,2020-04-14,v1,2,1,delphi_full,US__Minnesota,North America,US,Minnesota,746.6364167027107,11740.0,93.64023495142494,73.57793602513048,593.0,87.59225362139452
20200415,2020-04-14,v1,2,1,delphi_constant,US__Minnesota,North America,US,Minnesota,838.485319466165,11740.0,92.85787632481973,78.54927060341493,593.0,86.7539172675523
20200415,2020-04-14,v1,2,1,seir,US__Minnesota,North America,US,Minnesota,228548.29282136454,11740.0,1846.7486611700558,9518.94472199615,593.0,1505.2183342320657
20200415,2020-04-14,v1,2,1,themis_transfer,US__Montana,North America,US,Montana,96.77239287898846,63.0,53.606972823791196,6.790892520328516,9.0,24.545638663016494
20200415,2020-04-14,v1,2,1,delphi_full,US__Montana,North America,US,Montana,87.30582568415014,63.0,38.580675689127204,6.452929573763292,9.0,28.300782513741197
20200415,2020-04-14,v1,2,1,delphi_constant,US__Montana,North America,US,Montana,91.92822778488471,63.0,45.91782188076938,6.612655092913917,9.0,26.526054523178704
20200415,2020-04-14,v1,2,1,seir,US__Montana,North America,US,Montana,4560.794512956838,63.0,7139.356369772759,152.56181891870204,9.0,1595.1313213189117
20200415,2020-04-14,v1,2,1,themis_transfer,US__Nevada,North America,US,Nevada,1816.7984176604596,3370.0,46.08906772520891,239.71058155350872,207.0,15.802213310873778
20200415,2020-04-14,v1,2,1,delphi_full,US__Nevada,North America,US,Nevada,1536.4721005507363,3370.0,54.40735606674373,217.67632358239254,207.0,5.157644242701711
20200415,2020-04-14,v1,2,1,delphi_constant,US__Nevada,North America,US,Nevada,1746.790442611686,3370.0,48.16645570885205,233.96139380167557,207.0,13.024827923514767
20200415,2020-04-14,v1,2,1,seir,US__Nevada,North America,US,Nevada,599154.8107949743,3370.0,17679.07450430191,25772.31623309566,207.0,12350.39431550515
20200415,2020-04-14,v1,2,1,themis_transfer,US__Oklahoma,North America,US,Oklahoma,1192.5952337212498,2779.0,57.085453986281046,248.48605912110895,176.0,41.185260864266446
20200415,2020-04-14,v1,2,1,delphi_full,US__Oklahoma,North America,US,Oklahoma,1162.8227665198592,2779.0,58.15679141706156,246.15592466261518,176.0,39.86132083103135
20200415,2020-04-14,v1,2,1,delphi_constant,US__Oklahoma,North America,US,Oklahoma,1324.9078776077154,2779.0,52.324293716886814,264.8457443106204,176.0,50.48053654012521
20200415,2020-04-14,v1,2,1,seir,US__Oklahoma,North America,US,Oklahoma,1112619.2054379284,2779.0,39936.675258651616,91703.58039081289,176.0,52004.3070402346
20200415,2020-04-14,v1,2,1,themis_transfer,US__South_Carolina,North America,US,South Carolina,2821.0822769771426,4636.0,39.148354681252314,260.901255790296,274.0,4.78056358018395
20200415,2020-04-14,v1,2,1,delphi_full,US__South_Carolina,North America,US,South Carolina,3331.3504285583617,4636.0,28.141707753270882,294.0260706371125,274.0,7.308784904055667
20200415,2020-04-14,v1,2,1,delphi_constant,US__South_Carolina,North America,US,South Carolina,4147.011976136537,4636.0,10.54762777962604,336.59427270102583,274.0,22.84462507336709
20200415,2020-04-14,v1,2,1,seir,US__South_Carolina,North America,US,South Carolina,1277000.5215760488,4636.0,27445.308920967404,42691.25558438147,274.0,15480.75021327791
20200415,2020-04-14,v1,2,1,themis_transfer,US__Vermont,North America,US,Vermont,496.2998379640785,174.0,185.22979193337846,50.716228605670025,24.0,111.31761919029177
20200415,2020-04-14,v1,2,1,delphi_full,US__Vermont,North America,US,Vermont,363.4526646265158,174.0,108.88084173937689,42.48928551753558,24.0,77.03868965639825
20200415,2020-04-14,v1,2,1,delphi_constant,US__Vermont,North America,US,Vermont,391.63458085243747,174.0,125.0773453174928,44.16619680510638,24.0,84.02582002127659
20200415,2020-04-14,v1,2,1,seir,US__Vermont,North America,US,Vermont,34804.83122292755,174.0,19902.77656490089,1330.4324295680553,24.0,5443.468456533564
20200415,2020-04-14,v1,2,1,themis_transfer,US__Washington,North America,US,Washington,5745.878509372735,6974.0,17.61000129950194,738.0304756704475,453.0,62.92063480583829
20200415,2020-04-14,v1,2,1,delphi_full,US__Washington,North America,US,Washington,4252.108229331501,6974.0,39.02913350542728,624.2585053745108,453.0,37.805409574947205
20200415,2020-04-14,v1,2,1,delphi_constant,US__Washington,North America,US,Washington,4568.146925394394,6974.0,34.49746307148847,647.4027646923239,453.0,42.91451759212448
20200415,2020-04-14,v1,2,1,seir,US__Washington,North America,US,Washington,296837.8657201183,6974.0,4156.35023974933,15798.965134715803,453.0,3387.630272564195
20200415,2020-04-14,v1,2,1,themis_transfer,US__Wisconsin,North America,US,Wisconsin,2369.4396445269194,7720.0,69.30777662529897,287.90846548589525,264.0,9.056236926475474
20200415,2020-04-14,v1,2,1,delphi_full,US__Wisconsin,North America,US,Wisconsin,1849.3058293492509,7720.0,76.04526127785945,247.8911470877219,264.0,6.101838224347769
20200415,2020-04-14,v1,2,1,delphi_constant,US__Wisconsin,North America,US,Wisconsin,2113.778927528748,7720.0,72.61944394392813,267.6639235421566,264.0,1.3878498265744788
20200415,2020-04-14,v1,2,1,seir,US__Wisconsin,North America,US,Wisconsin,1021584.8722170503,7720.0,13132.964666023967,40608.10542121351,264.0,15281.858114096027
20200415,2020-04-14,v1,2,1,themis_transfer,United_Kingdom__None,Europe,United Kingdom,None,174860.57230718507,124838.0,40.06998855091003,18430.726252489916,19923.0,7.49020603076888
20200415,2020-04-14,v1,2,1,delphi_full,United_Kingdom__None,Europe,United Kingdom,None,218048.26992640994,124838.0,74.66498175748565,21976.070411683504,19923.0,10.305026410096392
20200415,2020-04-14,v1,2,1,delphi_constant,United_Kingdom__None,Europe,United Kingdom,None,286706.30184304086,124838.0,129.66268431330272,26403.497670413213,19923.0,32.527720074352324
20200415,2020-04-14,v1,2,1,seir,United_Kingdom__None,Europe,United Kingdom,None,49585991.67839869,124838.0,39620.270813693496,4241241.049430462,19923.0,21188.164681174832
20200415,2020-04-14,v1,3,1,themis_transfer,Argentina__None,South America,Argentina,None,567.6479114966992,4857.0,88.31278749234716,69.09467416827567,251.0,72.47224136722085
20200415,2020-04-14,v1,3,1,delphi_full,Argentina__None,South America,Argentina,None,463.35711773872936,4857.0,90.46001404696872,61.86250447967225,251.0,75.35358387264054
20200415,2020-04-14,v1,3,1,delphi_constant,Argentina__None,South America,Argentina,None,485.85711746415063,4857.0,89.99676513353612,63.33500259741808,251.0,74.76693123608842
20200415,2020-04-14,v1,3,1,seir,Argentina__None,South America,Argentina,None,479891.56236983574,4857.0,9780.411002055502,23234.70543169927,251.0,9156.854753665048
20200415,2020-04-14,v1,3,1,themis_transfer,Australia__New_South_Wales,Oceania,Australia,New South Wales,1099.3454410813583,201.0,446.93803038873546,20.47652951670179,20.0,2.382647583508941
20200415,2020-04-14,v1,3,1,delphi_full,Australia__New_South_Wales,Oceania,Australia,New South Wales,807.1510404820133,201.0,301.5676818318474,17.083058060661656,20.0,14.584709696691716
20200415,2020-04-14,v1,3,1,delphi_constant,Australia__New_South_Wales,Oceania,Australia,New South Wales,866.2490913659435,201.0,330.96969719698683,17.73592413059587,20.0,11.320379347020655
20200415,2020-04-14,v1,3,1,seir,Australia__New_South_Wales,Oceania,Australia,New South Wales,643965.1636663051,201.0,320280.67844094784,4628.409479009105,20.0,23042.047395045523
20200415,2020-04-14,v1,3,1,themis_transfer,Australia__Victoria,Oceania,Australia,Victoria,206.23683097329763,249.0,17.173963464539106,7.233687328397565,4.0,80.84218320993912
20200415,2020-04-14,v1,3,1,delphi_full,Australia__Victoria,Oceania,Australia,Victoria,178.5022506592577,249.0,28.312349132828235,6.734958332756083,4.0,68.37395831890207
20200415,2020-04-14,v1,3,1,delphi_constant,Australia__Victoria,Oceania,Australia,Victoria,183.97604219432378,249.0,26.11403927938804,6.82750543063792,4.0,70.68763576594802
20200415,2020-04-14,v1,3,1,seir,Australia__Victoria,Oceania,Australia,Victoria,113407.8621543257,249.0,45445.32616639586,1216.317386416838,4.0,30307.93466042095
20200415,2020-04-14,v1,3,1,themis_transfer,Austria__None,Europe,Austria,None,2945.049927996317,1832.0,60.756000436480186,202.39819834216792,242.0,16.36438085034384
20200415,2020-04-14,v1,3,1,delphi_full,Austria__None,Europe,Austria,None,2234.2485274847786,1832.0,21.956797351789227,175.3462945661165,242.0,27.54285348507582
20200415,2020-04-14,v1,3,1,delphi_constant,Austria__None,Europe,Austria,None,2348.730940937994,1832.0,28.205837387445094,179.52296689791365,242.0,25.81695582730841
20200415,2020-04-14,v1,3,1,seir,Austria__None,Europe,Austria,None,5644792.638170756,1832.0,308021.8688957837,154711.10547695452,242.0,63830.2088747746
20200415,2020-04-14,v1,3,1,themis_transfer,Bahrain__None,Asia,Bahrain,None,948.8782907948741,4670.0,79.68140704936029,14.260036185547374,3.0,375.33453951824583
20200415,2020-04-14,v1,3,1,delphi_full,Bahrain__None,Asia,Bahrain,None,1038.594415606765,4670.0,77.76029088636477,15.338171193990167,3.0,411.2723731330056
20200415,2020-04-14,v1,3,1,delphi_constant,Bahrain__None,Asia,Bahrain,None,1222.4168377751844,4670.0,73.8240505829725,17.003599838964128,3.0,466.78666129880423
20200415,2020-04-14,v1,3,1,seir,Bahrain__None,Asia,Bahrain,None,10885.68758168862,4670.0,133.0982351539319,94.30959017419607,3.0,3043.653005806536
20200415,2020-04-14,v1,3,1,themis_transfer,Chile__None,South America,Chile,None,5220.826786124955,31406.0,83.37633959713126,172.65769236697346,264.0,34.599358951903994
20200415,2020-04-14,v1,3,1,delphi_full,Chile__None,South America,Chile,None,4877.211670761189,31406.0,84.47044618620268,166.81213549892402,264.0,36.813585038286355
20200415,2020-04-14,v1,3,1,delphi_constant,Chile__None,South America,Chile,None,5949.09443579517,31406.0,81.05745897027585,188.70240717791262,264.0,28.52181546291189
20200415,2020-04-14,v1,3,1,seir,Chile__None,South America,Chile,None,6707187.607005088,31406.0,21256.38924729379,62933.25087855764,264.0,23738.35260551426
20200415,2020-04-14,v1,3,1,themis_transfer,Croatia__None,Europe,Croatia,None,488.3783422297033,517.0,5.536104017465508,21.48907258081119,63.0,65.89036098283938
