cutoff_label,cutoff_date,model_version,split_id,horizon_months,model,test_region_id,continent,country,province,pred_cases,actual_cases,ape_cases_pct,pred_deaths,actual_deaths,ape_deaths_pct
20200415,2020-04-14,v1,1,2,seir,Netherlands__None,Europe,Netherlands,None,16651710.401075665,21364.0,77842.84965865785,3890459.586192956,3114.0,124834.47611409622
20200415,2020-04-14,v1,1,3,themis_transfer,Netherlands__None,Europe,Netherlands,None,913408.3152293292,23833.0,3732.536043424366,94448.7764934,3191.0,2859.848840282043
20200415,2020-04-14,v1,1,3,delphi_full,Netherlands__None,Europe,Netherlands,None,15034.956044640629,23833.0,36.915386041872075,2195.6907213831328,3191.0,31.191140038134353
20200415,2020-04-14,v1,1,3,delphi_constant,Netherlands__None,Europe,Netherlands,None,20787.96466317942,23833.0,12.776550735621111,2817.060933845721,3191.0,11.71855425115258
20200415,2020-04-14,v1,1,3,seir,Netherlands__None,Europe,Netherlands,None,16775920.355048299,23833.0,70289.46148218142,4071157.724149216,3191.0,127482.50467405879
20200415,2020-04-14,v1,1,1,themis_transfer,Portugal__None,Europe,Portugal,None,50964.164305615275,10871.0,368.80842889904585,3288.35683062638,617.0,432.9589676866094
20200415,2020-04-14,v1,1,1,delphi_full,Portugal__None,Europe,Portugal,None,7759.930186518075,10871.0,28.618064699493377,891.2852818636268,617.0,44.45466480771909
20200415,2020-04-14,v1,1,1,delphi_constant,Portugal__None,Europe,Portugal,None,8688.252899770101,10871.0,20.078622943886476,948.7216355311957,617.0,53.763636228718916
20200415,2020-04-14,v1,1,1,seir,Portugal__None,Europe,Portugal,None,7584365.71895719,10871.0,69666.95537629648,464907.75091339694,617.0,75249.71651756839
20200415,2020-04-14,v1,1,2,themis_transfer,Portugal__None,Europe,Portugal,None,261336.55752150476,19242.0,1258.156935461515,18393.544634407695,950.0,1836.162593095547
20200415,2020-04-14,v1,1,2,delphi_full,Portugal__None,Europe,Portugal,None,8345.882377121947,19242.0,56.62674162185871,981.8110377659375,950.0,3.3485302911513157
20200415,2020-04-14,v1,1,2,delphi_constant,Portugal__None,Europe,Portugal,None,10283.015946608892,19242.0,46.55952631426623,1134.9459696212825,950.0,19.46799680224027
20200415,2020-04-14,v1,1,2,seir,Portugal__None,Europe,Portugal,None,10235477.230823541,19242.0,53093.416644961755,1089995.0649710454,950.0,114636.3226285311
20200415,2020-04-14,v1,1,3,themis_transfer,Portugal__None,Europe,Portugal,None,438129.6677328167,29978.0,1361.5039953726623,33645.18458005979,1109.0,2933.8308908980875
20200415,2020-04-14,v1,1,3,delphi_full,Portugal__None,Europe,Portugal,None,8368.125897994276,29978.0,72.08577657617494,985.8139864746788,1109.0,11.107846124916247
20200415,2020-04-14,v1,1,3,delphi_constant,Portugal__None,Europe,Portugal,None,10551.6200775008,29978.0,64.80212129728201,1166.3470476123016,1109.0,5.171059297772912
20200415,2020-04-14,v1,1,3,seir,Portugal__None,Europe,Portugal,None,10254463.499321848,29978.0,34106.62985963656,1125731.6251194414,1109.0,101408.71281509842
20200415,2020-04-14,v1,1,1,themis_transfer,Qatar__None,Asia,Qatar,None,57971.949531263905,24844.0,133.34386383538842,346.40099517990745,7.0,4848.585645427249
20200415,2020-04-14,v1,1,1,delphi_full,Qatar__None,Asia,Qatar,None,9762.594490810221,24844.0,60.704417602599335,83.07394856783623,7.0,1086.7706938262318
20200415,2020-04-14,v1,1,1,delphi_constant,Qatar__None,Asia,Qatar,None,14107.731535753363,24844.0,43.214733795872796,107.46347443446932,7.0,1435.1924919209903
20200415,2020-04-14,v1,1,1,seir,Qatar__None,Asia,Qatar,None,143923.38352640072,24844.0,479.30841863790346,388.08691172434993,7.0,5444.098738919285
20200415,2020-04-14,v1,1,2,themis_transfer,Qatar__None,Asia,Qatar,None,361548.5094710342,76174.0,374.6350585121357,2870.23828967389,66.0,4248.845893445288
20200415,2020-04-14,v1,1,2,delphi_full,Qatar__None,Asia,Qatar,None,15045.325021315115,76174.0,80.24873969948392,140.43172882680759,66.0,112.77534670728421
20200415,2020-04-14,v1,1,2,delphi_constant,Qatar__None,Asia,Qatar,None,51796.52701173753,76174.0,32.00235380610506,405.75134318963035,66.0,514.7747624085308
20200415,2020-04-14,v1,1,2,seir,Qatar__None,Asia,Qatar,None,740856.1161899543,76174.0,872.5839737836458,3367.6911597377025,66.0,5002.562363238943
20200415,2020-04-14,v1,1,3,themis_transfer,Qatar__None,Asia,Qatar,None,449359.4745415539,101555.0,342.47892722323263,4013.1626963569383,144.0,2686.918539136763
20200415,2020-04-14,v1,1,3,delphi_full,Qatar__None,Asia,Qatar,None,16040.388585465258,101555.0,84.20522023980575,153.24156929009146,144.0,6.417756451452404
20200415,2020-04-14,v1,1,3,delphi_constant,Qatar__None,Asia,Qatar,None,118213.00196507137,101555.0,16.40293630552052,965.524953431804,144.0,570.5034398831972
20200415,2020-04-14,v1,1,3,seir,Qatar__None,Asia,Qatar,None,817437.3266209507,101555.0,704.9208080556848,4566.018719423524,144.0,3070.846332933003
20200415,2020-04-14,v1,1,1,themis_transfer,South_Africa__None,Africa,South Africa,None,782.3330497960415,10324.0,92.42219052890313,23.290779962562688,211.0,88.96171565755323
20200415,2020-04-14,v1,1,1,delphi_full,South_Africa__None,Africa,South Africa,None,584.3367484320815,10324.0,94.34001599736457,19.683920418062236,211.0,90.67112776395156
20200415,2020-04-14,v1,1,1,delphi_constant,South_Africa__None,Africa,South Africa,None,620.6200561643759,10324.0,93.98856977756319,20.31011550243793,211.0,90.37435284244648
20200415,2020-04-14,v1,1,1,seir,South_Africa__None,Africa,South Africa,None,77917.86583685363,10324.0,654.7255505313215,416.3069755992748,211.0,97.30188417027242
20200415,2020-04-14,v1,1,2,themis_transfer,South_Africa__None,Africa,South Africa,None,1069.614746313925,67623.0,98.41826782852887,31.45692001416233,1453.0,97.83503647528133
20200415,2020-04-14,v1,1,2,delphi_full,South_Africa__None,Africa,South Africa,None,640.6186158488199,67623.0,99.05266164493024,21.951245624675984,1453.0,98.48924668790944
20200415,2020-04-14,v1,1,2,delphi_constant,South_Africa__None,Africa,South Africa,None,722.8843924161802,67623.0,98.93100810017867,23.779393906632315,1453.0,98.36342781096819
20200415,2020-04-14,v1,1,2,seir,South_Africa__None,Africa,South Africa,None,1603989.4386129477,67623.0,2271.958414463936,8658.389777508326,1453.0,495.89743823181874
20200415,2020-04-14,v1,1,3,themis_transfer,South_Africa__None,Africa,South Africa,None,1159.8137735858268,308634.0,99.6242106269608,34.149488302679856,4426.0,99.2284345164329
20200415,2020-04-14,v1,1,3,delphi_full,South_Africa__None,Africa,South Africa,None,643.718007925499,308634.0,99.79142997598271,22.09165900319696,4426.0,99.50086626743794
20200415,2020-04-14,v1,1,3,delphi_constant,South_Africa__None,Africa,South Africa,None,738.36542730686,308634.0,99.76076341967935,24.304883007173764,4426.0,99.45086120634492
20200415,2020-04-14,v1,1,3,seir,South_Africa__None,Africa,South Africa,None,18859320.20557243,308634.0,6010.577643931786,116264.69168247697,4426.0,2526.857019486601
20200415,2020-04-14,v1,1,1,themis_transfer,Thailand__None,Asia,Thailand,None,1473.3219260628612,405.0,263.78319162045955,42.1559633047488,15.0,181.039755364992
20200415,2020-04-14,v1,1,1,delphi_full,Thailand__None,Asia,Thailand,None,874.3039537782365,405.0,115.87751945141642,30.472017155432404,15.0,103.14678103621601
20200415,2020-04-14,v1,1,1,delphi_constant,Thailand__None,Asia,Thailand,None,950.6661665461706,405.0,134.73238680152363,31.907176535768187,15.0,112.71451023845458
20200415,2020-04-14,v1,1,1,seir,Thailand__None,Asia,Thailand,None,619732.9044787734,405.0,152920.47024167245,7141.972944791707,15.0,47513.152965278045
20200415,2020-04-14,v1,1,2,themis_transfer,Thailand__None,Asia,Thailand,None,2741.91928461649,522.0,425.2718936046916,76.44257254297078,17.0,349.6621914292399
20200415,2020-04-14,v1,1,2,delphi_full,Thailand__None,Asia,Thailand,None,980.8795865120424,522.0,87.90796676475907,34.97292997922677,17.0,105.72311752486334
20200415,2020-04-14,v1,1,2,delphi_constant,Thailand__None,Asia,Thailand,None,1176.473493372625,522.0,125.37806386448753,39.722948681123185,17.0,133.664404006607
20200415,2020-04-14,v1,1,2,seir,Thailand__None,Asia,Thailand,None,35055263.36464266,522.0,6715467.694375988,523545.5075923475,17.0,3079579.4564255737
20200415,2020-04-14,v1,1,3,themis_transfer,Thailand__None,Asia,Thailand,None,4304.370112951656,619.0,595.3748163088296,116.92441586134817,17.0,587.7906815373422
20200415,2020-04-14,v1,1,3,delphi_full,Thailand__None,Asia,Thailand,None,987.8251281168978,619.0,59.58402715943421,35.30592297401379,17.0,107.68189984713995
20200415,2020-04-14,v1,1,3,delphi_constant,Thailand__None,Asia,Thailand,None,1226.0552739829782,619.0,98.07031889870407,41.43969529935015,17.0,143.7629135255891
20200415,2020-04-14,v1,1,3,seir,Thailand__None,Asia,Thailand,None,66959105.84796515,619.0,10817203.044905517,1766758.5082825413,17.0,10392597.10754436
20200415,2020-04-14,v1,1,1,themis_transfer,US__Alabama,North America,US,Alabama,23863.683268520723,7148.0,233.85119290040183,1563.6735635365426,359.0,335.5636667232709
20200415,2020-04-14,v1,1,1,delphi_full,US__Alabama,North America,US,Alabama,5573.168661851634,7148.0,22.031775855461188,528.7338410712994,359.0,47.279621468328514
20200415,2020-04-14,v1,1,1,delphi_constant,US__Alabama,North America,US,Alabama,7134.346665128098,7148.0,0.19100916161027126,620.4377178753879,359.0,72.82387684551195
20200415,2020-04-14,v1,1,1,seir,US__Alabama,North America,US,Alabama,1699580.172392281,7148.0,23677.002971352562,64156.44742853184,359.0,17770.876721039513
20200415,2020-04-14,v1,1,2,themis_transfer,US__Alabama,North America,US,Alabama,154695.05877173168,21662.0,614.1310071633815,11226.580609775618,659.0,1603.5782412406097
20200415,2020-04-14,v1,1,2,delphi_full,US__Alabama,North America,US,Alabama,6944.888434424469,21662.0,67.9397634824833,697.0926328097464,659.0,5.780369166881096
20200415,2020-04-14,v1,1,2,delphi_constant,US__Alabama,North America,US,Alabama,13903.973852706265,21662.0,35.813988308068204,1223.6516444116205,659.0,85.68310233863741
20200415,2020-04-14,v1,1,2,seir,US__Alabama,North America,US,Alabama,4539934.211225835,21662.0,20858.056556300595,372001.0458089539,659.0,56349.324098475554
20200415,2020-04-14,v1,1,3,themis_transfer,US__Alabama,North America,US,Alabama,368943.5433810359,56241.0,556.0045934123432,28915.209614579762,1097.0,2535.844085194144
20200415,2020-04-14,v1,1,3,delphi_full,US__Alabama,North America,US,Alabama,7081.036347365693,56241.0,87.40947645424923,716.7926694230807,1097.0,34.658826852955265
20200415,2020-04-14,v1,1,3,delphi_constant,US__Alabama,North America,US,Alabama,19795.723085805774,56241.0,64.80197171848691,1750.360093498454,1097.0,59.55880524142698
20200415,2020-04-14,v1,1,3,seir,US__Alabama,North America,US,Alabama,4579136.270205855,56241.0,8041.989420895531,405581.6280486429,1097.0,36871.88952129835
20200415,2020-04-14,v1,1,1,themis_transfer,US__Alaska,North America,US,Alaska,237.93671606493865,101.0,135.58090699498877,15.106877871009152,1.0,1410.687787100915
20200415,2020-04-14,v1,1,1,delphi_full,US__Alaska,North America,US,Alaska,154.48574757409415,101.0,52.9561857169249,11.54993453162287,1.0,1054.993453162287
20200415,2020-04-14,v1,1,1,delphi_constant,US__Alaska,North America,US,Alaska,177.92419680291437,101.0,76.16257109199442,12.522182864171763,1.0,1152.2182864171762
20200415,2020-04-14,v1,1,1,seir,US__Alaska,North America,US,Alaska,1142.1204911677223,101.0,1030.8123674927942,55.62038286501532,1.0,5462.038286501533
20200415,2020-04-14,v1,1,2,themis_transfer,US__Alaska,North America,US,Alaska,310.87437781724356,450.0,30.916804929501435,20.578943962757922,3.0,585.9647987585973
20200415,2020-04-14,v1,1,2,delphi_full,US__Alaska,North America,US,Alaska,169.3239603054572,450.0,62.372453265453956,13.024799597515337,3.0,334.15998658384456
20200415,2020-04-14,v1,1,2,delphi_constant,US__Alaska,North America,US,Alaska,225.0531474106403,450.0,49.98818946430216,15.993928692138217,3.0,433.1309564046072
20200415,2020-04-14,v1,1,2,seir,US__Alaska,North America,US,Alaska,6638.983321269276,450.0,1375.329626948728,324.1539484501625,3.0,10705.131615005415
20200415,2020-04-14,v1,1,3,themis_transfer,US__Alaska,North America,US,Alaska,276.67609466929474,1675.0,83.48202419884807,19.12661817798063,8.0,139.0827272247579
20200415,2020-04-14,v1,1,3,delphi_full,US__Alaska,North America,US,Alaska,169.9977362049076,1675.0,89.85088142060253,13.103309048478074,8.0,63.79136310597593
20200415,2020-04-14,v1,1,3,delphi_constant,US__Alaska,North America,US,Alaska,236.59093388081243,1675.0,85.87516812651866,16.84431897228631,8.0,110.55398715357887
20200415,2020-04-14,v1,1,3,seir,US__Alaska,North America,US,Alaska,30047.82792912977,1675.0,1693.9001748734192,1483.4319004357444,8.0,18442.898755446804
20200415,2020-04-14,v1,1,1,themis_transfer,US__Colorado,North America,US,Colorado,11285.537970678575,12888.0,12.433752555256245,1124.9376908532618,759.0,48.21313449977098
20200415,2020-04-14,v1,1,1,delphi_full,US__Colorado,North America,US,Colorado,3351.1074480276166,12888.0,73.99823519531644,510.5686460936025,759.0,32.731403676732214
20200415,2020-04-14,v1,1,1,delphi_constant,US__Colorado,North America,US,Colorado,3741.217653633458,12888.0,70.97130932934932,542.2109789684356,759.0,28.562453363842476
20200415,2020-04-14,v1,1,1,seir,US__Colorado,North America,US,Colorado,2100259.195476053,12888.0,16196.238326164283,105884.44189790991,759.0,13850.519354138327
20200415,2020-04-14,v1,1,2,themis_transfer,US__Colorado,North America,US,Colorado,29273.273417435736,21180.0,38.21186693784578,3012.462031206788,1271.0,137.01510867087242
20200415,2020-04-14,v1,1,2,delphi_full,US__Colorado,North America,US,Colorado,3566.378424860708,21180.0,83.1615749534433,555.6925951760194,1271.0,56.279103447992185
20200415,2020-04-14,v1,1,2,delphi_constant,US__Colorado,North America,US,Colorado,4325.730133267733,21180.0,79.57634497985016,633.9939000957655,1271.0,50.118497238728125
20200415,2020-04-14,v1,1,2,seir,US__Colorado,North America,US,Colorado,5633306.056348417,21180.0,26497.290162173827,571425.8515057506,1271.0,44858.7609367231
20200415,2020-04-14,v1,1,3,themis_transfer,US__Colorado,North America,US,Colorado,37944.33422354259,30205.0,25.62269234743449,4087.1361421056026,1417.0,188.435860416768
20200415,2020-04-14,v1,1,3,delphi_full,US__Colorado,North America,US,Colorado,3573.447129499813,30205.0,88.16935232742985,557.4201957417189,1417.0,60.66194807750749
20200415,2020-04-14,v1,1,3,delphi_constant,US__Colorado,North America,US,Colorado,4409.25721815222,30205.0,85.4022273856904,647.1286703416787,1417.0,54.33107478181519
20200415,2020-04-14,v1,1,3,seir,US__Colorado,North America,US,Colorado,5706804.548636521,30205.0,18793.575727980537,627053.0939768876,1417.0,44152.159066823406
20200415,2020-04-14,v1,1,1,themis_transfer,US__Hawaii,North America,US,Hawaii,125.14855373405283,114.0,9.779433100046338,6.6660973204905485,8.0,16.673783493868143
20200415,2020-04-14,v1,1,1,delphi_full,US__Hawaii,North America,US,Hawaii,105.86226544992758,114.0,7.138363640414407,6.147243369706535,8.0,23.15945787866831
20200415,2020-04-14,v1,1,1,delphi_constant,US__Hawaii,North America,US,Hawaii,109.28799844979972,114.0,4.133334693158145,6.235019727160745,8.0,22.062253410490683
20200415,2020-04-14,v1,1,1,seir,US__Hawaii,North America,US,Hawaii,26169.71961070084,114.0,22855.894395351614,572.9784300525644,8.0,7062.2303756570545
20200415,2020-04-14,v1,1,2,themis_transfer,US__Hawaii,North America,US,Hawaii,136.16261663022237,212.0,35.772350646121524,7.267265766497767,8.0,9.159177918777917
20200415,2020-04-14,v1,1,2,delphi_full,US__Hawaii,North America,US,Hawaii,109.30005784923185,212.0,48.443368939041584,6.4114831484204355,8.0,19.856460644744555
20200415,2020-04-14,v1,1,2,delphi_constant,US__Hawaii,North America,US,Hawaii,114.45331421833146,212.0,46.01258763286252,6.575316905471995,8.0,17.808538681600062
20200415,2020-04-14,v1,1,2,seir,US__Hawaii,North America,US,Hawaii,644657.6669992375,212.0,303983.8051883196,17364.69949887324,8.0,216958.74373591552
20200415,2020-04-14,v1,1,3,themis_transfer,US__Hawaii,North America,US,Hawaii,137.05301046435488,768.0,82.15455592912045,7.315874888767846,13.0,43.724039317170416
20200415,2020-04-14,v1,1,3,delphi_full,US__Hawaii,North America,US,Hawaii,109.37384858888197,768.0,85.75861346498932,6.417798623888798,13.0,50.632318277778474
20200415,2020-04-14,v1,1,3,delphi_constant,US__Hawaii,North America,US,Hawaii,114.67046819434825,768.0,85.06894945386091,6.5897307825251925,13.0,49.30976321134467
20200415,2020-04-14,v1,1,3,seir,US__Hawaii,North America,US,Hawaii,1318237.5515307994,768.0,171545.5145222395,56206.11716008108,13.0,432254.74738523905
20200415,2020-04-14,v1,1,1,themis_transfer,US__Idaho,North America,US,Idaho,1489.5615839922068,878.0,69.6539389512764,96.313305573189,33.0,191.85850173693635
20200415,2020-04-14,v1,1,1,delphi_full,US__Idaho,North America,US,Idaho,691.444641587575,878.0,21.247762917132686,60.73819196567061,33.0,84.05512716869882
20200415,2020-04-14,v1,1,1,delphi_constant,US__Idaho,North America,US,Idaho,756.149256094981,878.0,13.878216845674151,63.650095217109396,33.0,92.87907641548301
20200415,2020-04-14,v1,1,1,seir,US__Idaho,North America,US,Idaho,461760.8201451675,878.0,52492.348535896075,9597.084733710542,33.0,28982.07495063801
20200415,2020-04-14,v1,1,2,themis_transfer,US__Idaho,North America,US,Idaho,2331.3559280771524,1926.0,21.04651755333086,153.59419246959084,48.0,219.98790097831426
20200415,2020-04-14,v1,1,2,delphi_full,US__Idaho,North America,US,Idaho,723.0989431784092,1926.0,62.455921953353624,64.69794896601866,48.0,34.787393679205536
20200415,2020-04-14,v1,1,2,delphi_constant,US__Idaho,North America,US,Idaho,832.5576827949262,1926.0,56.772705981571846,70.8823747768229,48.0,47.67161411838104
20200415,2020-04-14,v1,1,2,seir,US__Idaho,North America,US,Idaho,1742833.802009997,1926.0,90389.81318847336,77742.45418771487,48.0,161863.44622440598
20200415,2020-04-14,v1,1,3,themis_transfer,US__Idaho,North America,US,Idaho,2372.710230302393,10976.0,78.38274207086012,160.36652096321728,71.0,125.86833938481308
20200415,2020-04-14,v1,1,3,delphi_full,US__Idaho,North America,US,Idaho,723.8976419285482,10976.0,93.4047226500679,64.81355366720615,71.0,8.713304694075845
20200415,2020-04-14,v1,1,3,delphi_constant,US__Idaho,North America,US,Idaho,839.5460249024891,10976.0,92.35107484600502,71.54583270668758,71.0,0.7687784601233476
20200415,2020-04-14,v1,1,3,seir,US__Idaho,North America,US,Idaho,1775238.2971468314,10976.0,16073.818304909179,88899.18127188658,71.0,125110.11446744589
20200415,2020-04-14,v1,1,1,themis_transfer,US__Kentucky,North America,US,Kentucky,3777.631626007765,5177.0,27.030488197647962,523.6561670812923,222.0,135.88115634292447
