date,case_cnt,death_cnt,pred_cases,pred_deaths,ape_cases_pct,ape_deaths_pct,region,country,province,model
2020-08-20,1024,53,507.04190305907696,32.46046378792507,50.48418915438702,38.753841909575335,Andorra,Andorra,None,delphi_constant
2020-08-21,1045,53,507.0419366582867,32.46050252634473,51.47924051116875,38.75376881821748,Andorra,Andorra,None,delphi_constant
2020-08-22,1045,53,507.04196691937483,32.46053798348171,51.479237615370835,38.75370191795904,Andorra,Andorra,None,delphi_constant
2020-08-23,1045,53,507.0419941821688,32.46057044006428,51.47923500649103,38.753640679124,Andorra,Andorra,None,delphi_constant
2020-08-24,1060,53,507.0420187366843,32.46060014551648,52.16584728899204,38.75358463110098,Andorra,Andorra,None,delphi_constant
2020-08-25,1060,53,507.0420408446941,32.46062732817007,52.16584520333074,38.75353334307534,Andorra,Andorra,None,delphi_constant
2020-08-26,1098,53,507.0420607485502,32.46065220089591,53.82130594275498,38.75348641340395,Andorra,Andorra,None,delphi_constant
2020-08-27,1098,53,507.04207867119624,32.46067496112335,53.82130431045572,38.75344346957858,Andorra,Andorra,None,delphi_constant
2020-08-28,1124,53,507.04209481613526,32.460695790852576,54.88949334376021,38.753404168202685,Andorra,Andorra,None,delphi_constant
2020-08-29,1124,53,507.0421093622636,32.460714854786175,54.88949204962068,38.753368198516654,Andorra,Andorra,None,delphi_constant
2020-08-30,1124,53,507.04212246188393,32.46073229857734,54.889490884174016,38.75333528570313,Andorra,Andorra,None,delphi_constant
2020-08-31,1176,53,507.04213425518685,32.4607482572937,56.88417225721201,38.75330517491754,Andorra,Andorra,None,delphi_constant
2020-09-01,1184,53,507.0421448720987,32.4607628568889,57.17549452093761,38.75327762851151,Andorra,Andorra,None,delphi_constant
2020-09-02,1199,53,507.04215443228145,32.460776214202575,57.71124650272882,38.75325242603288,Andorra,Andorra,None,delphi_constant
2020-09-03,1199,53,507.04216304509686,32.46078843696583,57.71124578439558,38.75322936421542,Andorra,Andorra,None,delphi_constant
2020-09-04,1215,53,507.0421708059105,32.46079962227043,58.26813409004852,38.753208259867115,Andorra,Andorra,None,delphi_constant
2020-09-05,1215,53,507.0421777951266,32.46080985539577,58.2681335148044,38.75318895208345,Andorra,Andorra,None,delphi_constant
2020-09-06,1215,53,507.04218408699626,32.4608192155397,58.26813299695503,38.753171291434526,Andorra,Andorra,None,delphi_constant
2020-09-07,1261,53,507.0421897505787,32.46082777671602,59.79046869543389,38.75315513827166,Andorra,Andorra,None,delphi_constant
2020-09-08,1261,53,507.0421948497411,32.460835607754525,59.79046829105938,38.753140362727315,Andorra,Andorra,None,delphi_constant
2020-09-09,1301,53,507.0421994431588,32.46084277230097,61.026733324891715,38.75312684471515,Andorra,Andorra,None,delphi_constant
2020-09-10,1301,53,507.0422035826888,32.460849327999576,61.02673300671108,38.7531144754725,Andorra,Andorra,None,delphi_constant
2020-09-11,1344,53,507.04220731110746,32.46085532510093,62.27364528935213,38.753103160186924,Andorra,Andorra,None,delphi_constant
2020-09-12,1344,53,507.04221066797345,32.460860810124565,62.27364503958531,38.75309281108573,Andorra,Andorra,None,delphi_constant
2020-09-13,1344,53,507.0422136899962,32.46086582648941,62.273644814732435,38.7530833462464,Andorra,Andorra,None,delphi_constant
2020-09-14,1438,53,507.0422164110241,32.460870414509635,64.73976241926118,38.75307468960446,Andorra,Andorra,None,delphi_constant
2020-09-15,1438,53,507.0422188620448,32.46087461139463,64.73976224881469,38.75306677095353,Andorra,Andorra,None,delphi_constant
2020-06-15,853,51,506.70317212393877,32.31812208847292,40.59751792216427,36.63113315985702,Andorra,Andorra,None,themis
2020-06-16,854,52,506.73696219569223,32.3296278116419,40.66311918083229,37.82763882376558,Andorra,Andorra,None,themis
2020-06-17,854,52,506.7682123863962,32.34022761374969,40.65945990791614,37.807254588942904,Andorra,Andorra,None,themis
2020-06-18,855,52,506.7976693001276,32.34999344765849,40.72541879530671,37.788474139118286,Andorra,Andorra,None,themis
2020-06-19,855,52,506.8258053976913,32.35899273425673,40.72212802366184,37.771167818737055,Andorra,Andorra,None,themis
2020-06-20,855,52,506.852921425613,32.3672881376539,40.71895655840784,37.75521511989635,Andorra,Andorra,None,themis
2020-06-21,855,52,506.87920971406646,32.37493759545789,40.71588190478755,37.740504624119446,Andorra,Andorra,None,themis
2020-06-22,855,52,506.90479473929787,32.381994483172065,40.712889504175685,37.72693368620757,Andorra,Andorra,None,themis
2020-06-23,855,52,506.92975887399456,32.38850786460831,40.709969722339814,37.71440795267633,Andorra,Andorra,None,themis
2020-06-24,855,52,506.9541565951388,32.39452276344322,40.70711618770307,37.70284083953227,Andorra,Andorra,None,themis
2020-06-25,855,52,506.97802627550436,32.40008045876461,40.70432441222171,37.692152963914204,Andorra,Andorra,None,themis
2020-06-26,855,52,507.00139493684304,32.40521876710962,40.70159123545695,37.682271601712266,Andorra,Andorra,None,themis
2020-06-27,855,52,507.024283344262,32.409972323065034,40.69891422874129,37.67313014795185,Andorra,Andorra,None,themis
2020-06-28,855,52,507.0467072621419,32.41437282063904,40.6962915482875,37.66466765261723,Andorra,Andorra,None,themis
2020-06-29,855,52,507.0686805458365,32.41844930888947,40.69372157358637,37.65682825213563,Andorra,Andorra,None,themis
2020-06-30,855,52,507.0902142643266,32.42222831179696,40.691203010020274,37.649560938852005,Andorra,Andorra,None,themis
2020-07-01,855,52,507.111318975118,32.42573417056879,40.68873462279321,37.64281890275233,Andorra,Andorra,None,themis
2020-07-02,855,52,507.13200433789166,32.42898916013065,40.68631528211794,37.63655930744106,Andorra,Andorra,None,themis
2020-07-03,855,52,507.1522789982543,32.43201358266736,40.683943976812365,37.630743110255075,Andorra,Andorra,None,themis
2020-07-04,855,52,507.1721515979789,32.434826120703754,40.681619696142825,37.62533438326201,Andorra,Andorra,None,themis
2020-07-05,855,52,507.1916305061966,32.437443871316226,40.679341461263554,37.6203002474688,Andorra,Andorra,None,themis
2020-07-06,855,52,507.21072354729114,32.4398824425362,40.67710835704197,37.615610687430376,Andorra,Andorra,None,themis
2020-07-07,855,52,507.229438464057,32.44215614808249,40.67491947788807,37.611238176764445,Andorra,Andorra,None,themis
2020-07-08,855,52,507.2477219655399,32.44427805853377,40.672781056662,37.60715757974275,Andorra,Andorra,None,themis
2020-07-09,855,52,507.2653351483126,32.446259743589295,40.67072103528508,37.60334664694366,Andorra,Andorra,None,themis
2020-07-10,855,52,507.28209877502655,32.44811127086153,40.66876037718988,37.599786017573976,Andorra,Andorra,None,themis
2020-07-11,855,52,507.29792438739196,32.4498415427987,40.666909428375206,37.59645857154096,Andorra,Andorra,None,themis
2020-07-12,855,52,507.3127810144846,32.45145857917173,40.66517181117139,37.59334888620822,Andorra,Andorra,None,themis
2020-07-13,858,52,507.3266727327083,32.45296971219388,40.87101716402001,37.59044286116563,Andorra,Andorra,None,themis
2020-07-14,861,52,507.3396268641623,32.45438169532103,41.07553694957464,37.587727508998015,Andorra,Andorra,None,themis
2020-07-15,862,52,507.35168270337624,32.455700808625615,41.142496206104845,37.58519075264305,Andorra,Andorra,None,themis
2020-07-16,877,52,507.36288729842585,32.456932906889335,42.147903386724536,37.58282133290513,Andorra,Andorra,None,themis
2020-07-17,880,52,507.3732900697486,32.458083478392865,42.34394431025584,37.58060869539834,Andorra,Andorra,None,themis
2020-07-18,880,52,507.38294203234517,32.45915766398192,42.34284749632442,37.57854295388092,Andorra,Andorra,None,themis
2020-07-19,880,52,507.39189234442017,32.460160303805786,42.341830415406804,37.576614800373484,Andorra,Andorra,None,themis
2020-07-20,884,52,507.40018939827445,32.46109593608699,42.601788529606964,37.57481550752502,Andorra,Andorra,None,themis
2020-07-21,884,52,507.4078787882892,32.46196883581397,42.60091868910755,37.5731368542039,Andorra,Andorra,None,themis
2020-07-22,889,52,507.4150034946024,32.462783024802754,42.922946738514916,37.57157110614855,Andorra,Andorra,None,themis
2020-07-23,889,52,507.42160436019657,32.463542273185745,42.92220423394864,37.57011101310434,Andorra,Andorra,None,themis
2020-07-24,897,52,507.4277192760097,32.46425013424562,43.430577561202924,37.56874974183535,Andorra,Andorra,None,themis
2020-07-25,897,52,507.433383472747,32.46490995102312,43.42994610114304,37.56748086341709,Andorra,Andorra,None,themis
2020-07-26,897,52,507.4386300166002,32.46552484887654,43.42936120216274,37.566298367545116,Andorra,Andorra,None,themis
2020-07-27,907,52,507.44348956165453,32.46609776593615,44.052536983279545,37.56519660396895,Andorra,Andorra,None,themis
2020-07-28,907,52,507.4479905139223,32.46663146910928,44.05204073716402,37.564170251712916,Andorra,Andorra,None,themis
2020-07-29,918,52,507.452159275187,32.46712855705862,44.721987007060235,37.5632143133488,Andorra,Andorra,None,themis
2020-07-30,922,52,507.45602029156026,32.46759144663245,44.96138608551407,37.562324141091445,Andorra,Andorra,None,themis
2020-07-31,925,52,507.4595961714614,32.46802240477118,45.13950311659877,37.56149537544003,Andorra,Andorra,None,themis
2020-08-01,925,52,507.46290798939407,32.4684235680674,45.139145082227664,37.560723907562696,Andorra,Andorra,None,themis
2020-08-02,925,52,507.46597528825754,32.468796942876764,45.138813482350535,37.56000587908315,Andorra,Andorra,None,themis
2020-08-03,937,52,507.46881622617826,32.469144407487946,45.84110819357756,37.55933767790779,Andorra,Andorra,None,themis
2020-08-04,939,52,507.47144736616184,32.46946769497169,45.956182389120144,37.55871597120829,Andorra,Andorra,None,themis
2020-08-05,939,52,507.47388407436677,32.46976843122725,45.95592288877883,37.55813763225528,Andorra,Andorra,None,themis
2020-08-06,944,52,507.4761407337271,32.47004814918324,46.24193424430857,37.557599713109155,Andorra,Andorra,None,themis
2020-08-07,955,52,507.47823074395257,32.47030828879764,46.86091824670654,37.55709944461992,Andorra,Andorra,None,themis
2020-08-08,955,52,507.48016653187125,32.4705501976428,46.86071554640092,37.556634235302305,Andorra,Andorra,None,themis
2020-08-09,955,52,507.4819594686655,32.470775121632705,46.86052780432822,37.55620168916787,Andorra,Andorra,None,themis
2020-08-10,963,52,507.4836199333782,32.4709842114737,47.30180478365751,37.55579959331981,Andorra,Andorra,None,themis
2020-08-11,963,52,507.4851576589496,32.47117855219909,47.301645102912815,37.5554258611556,Andorra,Andorra,None,themis
2020-08-12,977,53,507.48658175468336,32.47135916497353,48.05664465151654,38.73328459438957,Andorra,Andorra,None,themis
2020-08-13,981,53,507.4879007062456,32.47152700709296,48.26830777714112,38.73296791114536,Andorra,Andorra,None,themis
2020-08-14,989,53,507.48912237133527,32.4716829718361,48.68664081179623,38.73267363804509,Andorra,Andorra,None,themis
2020-08-15,989,53,507.4902538702002,32.47182787827896,48.686526403417574,38.732400229662346,Andorra,Andorra,None,themis
2020-08-16,989,53,507.49130175046577,32.471962485394876,48.68642044990235,38.73214625397193,Andorra,Andorra,None,themis
2020-08-17,1005,53,507.4922721630858,32.472087509002286,49.5032565011855,38.73191036037304,Andorra,Andorra,None,themis
2020-08-18,1005,53,507.49317086555124,32.472203622096416,49.5031670780546,38.73169127906337,Andorra,Andorra,None,themis
2020-08-19,1024,53,507.49400322189075,32.47231145484928,50.440038747862225,38.73148782103909,Andorra,Andorra,None,themis
2020-08-20,1024,53,507.494774195619,32.47241159420745,50.43996345745908,38.73129887885386,Andorra,Andorra,None,themis
2020-08-21,1045,53,507.4954882680252,32.472504575802404,51.43583844325118,38.73112344188226,Andorra,Andorra,None,themis
2020-08-22,1045,53,507.49614956630325,32.472590895721055,51.4357751611193,38.730960574111215,Andorra,Andorra,None,themis
2020-08-23,1045,53,507.4967619704933,32.47267102179657,51.435716557847535,38.730809392836655,Andorra,Andorra,None,themis
2020-08-24,1060,53,507.4973291147579,32.47274539376008,52.122893479739815,38.73066906837721,Andorra,Andorra,None,themis
2020-08-25,1060,53,507.4978543873816,32.47281442324068,52.12284392571872,38.730538824074195,Andorra,Andorra,None,themis
2020-08-26,1098,53,507.49834092783465,32.47287849360063,53.77975037087116,38.73041793660258,Andorra,Andorra,None,themis
2020-08-27,1098,53,507.4987915706985,32.47293795411954,53.77970932871599,38.73030574694427,Andorra,Andorra,None,themis
2020-08-28,1124,53,507.49920891117137,32.47299312621833,54.84882482996697,38.730201648644666,Andorra,Andorra,None,themis
2020-08-29,1124,53,507.49959539080044,32.47304431302479,54.848790445658324,38.73010506976454,Andorra,Andorra,None,themis
2020-08-30,1124,53,507.49995329966487,32.473091799642724,54.84875860323266,38.73001547237222,Andorra,Andorra,None,themis
2020-08-31,1176,53,507.5002847763755,32.47313585315187,56.8452138795599,38.72993235254365,Andorra,Andorra,None,themis
2020-09-01,1184,53,507.50059180809507,32.473176722638115,57.136774340532504,38.72985524030545,Andorra,Andorra,None,themis
2020-09-02,1199,53,507.500876202746,32.47321463627009,57.672987806276396,38.729783705150766,Andorra,Andorra,None,themis
2020-09-03,1199,53,507.5011395897527,32.47324980088041,57.67296583905315,38.72971735682941,Andorra,Andorra,None,themis
2020-09-04,1215,53,507.50138349925356,32.47328241108133,58.2303388066458,38.72965582814844,Andorra,Andorra,None,themis
2020-09-05,1215,53,507.501609369906,32.47331265022826,58.23032021646865,38.72959877315423,Andorra,Andorra,None,themis
2020-09-06,1215,53,507.50181854888643,32.473340690419775,58.23030300009165,38.7295458671325,Andorra,Andorra,None,themis
2020-09-07,1261,53,507.50201229189037,32.47336669249759,59.75400378335524,38.72949680660832,Andorra,Andorra,None,themis
2020-09-08,1261,53,507.50219175949496,32.47339080569013,59.75398955118993,38.729451310018625,Andorra,Andorra,None,themis
2020-09-09,1301,53,507.50235798750464,32.47341316404064,60.99136372117566,38.72940912445162,Andorra,Andorra,None,themis
2020-09-10,1301,53,507.5025119283277,32.47343389110953,60.9913518886758,38.729370016774475,Andorra,Andorra,None,themis
2020-09-11,1344,53,507.50265448034196,32.47345310361968,62.239385827355505,38.72933376675532,Andorra,Andorra,None,themis
2020-09-12,1344,53,507.5027864880961,32.47347091148395,62.23937600535,38.72930016701142,Andorra,Andorra,None,themis
2020-09-13,1344,53,507.5029087423093,32.47348741780512,62.239366909054375,38.72926902300921,Andorra,Andorra,None,themis
2020-09-14,1438,53,507.5030219798715,32.47350271887587,64.70771752573911,38.729240153064396,Andorra,Andorra,None,themis
2020-09-15,1438,53,507.5031268674042,32.473516902171205,64.70771023175213,38.7292133921298,Andorra,Andorra,None,themis
2020-06-15,853,51,902.8386525938372,0.0,5.8427494248343725,100.0,Andorra,Andorra,None,sir
2020-06-16,854,52,904.1505758488576,0.0,5.872432769187068,100.0,Andorra,Andorra,None,sir
2020-06-17,854,52,905.4108127177623,0.0,6.020001489199329,100.0,Andorra,Andorra,None,sir
2020-06-18,855,52,906.6214324332858,0.0,6.037594436641615,100.0,Andorra,Andorra,None,sir
2020-06-19,855,52,907.7844208933358,0.0,6.173616478752723,100.0,Andorra,Andorra,None,sir
2020-06-20,855,52,908.9016806609924,0.0,6.304290135788583,100.0,Andorra,Andorra,None,sir
2020-06-21,855,52,909.9750411946216,0.0,6.429829379487901,100.0,Andorra,Andorra,None,sir
2020-06-22,855,52,911.0062195229993,0.0,6.550435031929748,100.0,Andorra,Andorra,None,sir
2020-06-23,855,52,911.9968450515769,0.0,6.666297666851098,100.0,Andorra,Andorra,None,sir
2020-06-24,855,52,912.9484963243098,0.0,6.777601909275995,100.0,Andorra,Andorra,None,sir
2020-06-25,855,52,913.8627010439678,0.0,6.884526437890974,100.0,Andorra,Andorra,None,sir
2020-06-26,855,52,914.7409360721349,0.0,6.987243985045017,100.0,Andorra,Andorra,None,sir
2020-06-27,855,52,915.584627429209,0.0,7.085921336749595,100.0,Andorra,Andorra,None,sir
2020-06-28,855,52,916.3951502944021,0.0,7.180719332678612,100.0,Andorra,Andorra,None,sir
2020-06-29,855,52,917.1738290057405,0.0,7.271792866168475,100.0,Andorra,Andorra,None,sir
2020-06-30,855,52,917.9219370600641,0.0,7.3592908842180265,100.0,Andorra,Andorra,None,sir
2020-07-01,855,52,918.6406971130274,0.0,7.443356387488582,100.0,Andorra,Andorra,None,sir
2020-07-02,855,52,919.3312810253522,0.0,7.524126435713701,100.0,Andorra,Andorra,None,sir
2020-07-03,855,52,919.9948061635785,0.0,7.601731715038416,100.0,Andorra,Andorra,None,sir
2020-07-04,855,52,920.6323182489314,0.0,7.676294532038757,100.0,Andorra,Andorra,None,sir
2020-07-05,855,52,921.2448217593421,0.0,7.747932369513699,100.0,Andorra,Andorra,None,sir
2020-07-06,855,52,921.8332894656329,0.0,7.816759001828409,100.0,Andorra,Andorra,None,sir
2020-07-07,855,52,922.398662431516,0.0,7.882884494914147,100.0,Andorra,Andorra,None,sir
2020-07-08,855,52,922.941850013594,0.0,7.946415206268307,100.0,Andorra,Andorra,None,sir
2020-07-09,855,52,923.4637298613605,0.0,8.00745378495445,100.0,Andorra,Andorra,None,sir
2020-07-10,855,52,923.9651479171991,0.0,8.06609917160224,100.0,Andorra,Andorra,None,sir
2020-07-11,855,52,924.446918416384,0.0,8.12244659840749,100.0,Andorra,Andorra,None,sir
2020-07-12,855,52,924.9098238870798,0.0,8.176587589132144,100.0,Andorra,Andorra,None,sir
2020-07-13,858,52,925.3546151503414,0.0,7.850188245960534,100.0,Andorra,Andorra,None,sir
2020-07-14,861,52,925.7820110922411,0.0,7.524043100144144,100.0,Andorra,Andorra,None,sir
2020-07-15,862,52,926.1926871890535,0.0,7.44694746972778,100.0,Andorra,Andorra,None,sir
2020-07-16,877,52,926.5872865176524,0.0,5.654194585821252,100.0,Andorra,Andorra,None,sir
2020-07-17,880,52,926.9664318912804,0.0,5.337094533100048,100.0,Andorra,Andorra,None,sir
2020-07-18,880,52,927.3307259657171,0.0,5.378491587013304,100.0,Andorra,Andorra,None,sir
2020-07-19,880,52,927.680751239278,0.0,5.418267186281596,100.0,Andorra,Andorra,None,sir
2020-07-20,884,52,928.0170700528155,0.0,4.979306567060575,100.0,Andorra,Andorra,None,sir
2020-07-21,884,52,928.3402245897181,0.0,5.015862510149107,100.0,Andorra,Andorra,None,sir
2020-07-22,889,52,928.6507368759113,0.0,4.460150379742556,100.0,Andorra,Andorra,None,sir
2020-07-23,889,52,928.9491087798567,0.0,4.493713023605929,100.0,Andorra,Andorra,None,sir
2020-07-24,897,52,929.2358220125526,0.0,3.5937371251452173,100.0,Andorra,Andorra,None,sir
2020-07-25,897,52,929.5113379550534,0.0,3.6244523918677105,100.0,Andorra,Andorra,None,sir
2020-07-26,897,52,929.7760900221306,0.0,3.6539676724783248,100.0,Andorra,Andorra,None,sir
2020-07-27,907,52,930.0304916061506,0.0,2.539194223390361,100.0,Andorra,Andorra,None,sir
2020-07-28,907,52,930.2749430968768,0.0,2.5661458761716394,100.0,Andorra,Andorra,None,sir
2020-07-29,918,52,930.5098319085328,0.0,1.3627267874218691,100.0,Andorra,Andorra,None,sir
2020-07-30,922,52,930.7355324798024,0.0,0.9474547158137064,100.0,Andorra,Andorra,None,sir
2020-07-31,925,52,930.9524062738299,0.0,0.64350338095458,100.0,Andorra,Andorra,None,sir
2020-08-01,925,52,931.1608017782198,0.0,0.666032624672413,100.0,Andorra,Andorra,None,sir
2020-08-02,925,52,931.3610545050368,0.0,0.6876815681120869,100.0,Andorra,Andorra,None,sir
2020-08-03,937,52,931.553486990806,0.0,0.5812713990601868,100.0,Andorra,Andorra,None,sir
2020-08-04,939,52,931.7384088187379,0.0,0.7733323941706213,100.0,Andorra,Andorra,None,sir
2020-08-05,939,52,931.9161158636116,0.0,0.7544072562713957,100.0,Andorra,Andorra,None,sir
2020-08-06,944,52,932.0868854984891,0.0,1.2619824683803924,100.0,Andorra,Andorra,None,sir
2020-08-07,955,52,932.2509842531324,0.0,2.382095889724356,100.0,Andorra,Andorra,None,sir
2020-08-08,955,52,932.4086702359713,0.0,2.3655842684846835,100.0,Andorra,Andorra,None,sir
