split_id,test_region_id,country,province,continent,start_date_used,months,policy_vector_historical,pred_cases,actual_cases,abs_error_cases,ape_cases_pct,pred_deaths,actual_deaths,abs_error_deaths,ape_deaths_pct,train_global_zmean,train_policy_counts
1,Austria__None,Austria,None,Europe,2020-03-15,3,Lockdown | Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others,1748018.0,16275.0,1731743.0,10640.509984639017,70726.0,677.0,70049.0,10346.971935007386,1.529422243355964,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1368, 'Lockdown': 5918, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1844, 'No_Measure': 11, 'Restrict_Mass_Gatherings': 6, 'Restrict_Mass_Gatherings_and_Schools': 111, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6341}"
2,Australia__New_South_Wales,Australia,New South Wales,Oceania,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others | Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others | Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,1617753.0,3000.0,1614753.0,53825.1,24359.0,46.0,24313.0,52854.34782608696,1.4949758191973403,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1216, 'Lockdown': 6024, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2023, 'No_Measure': 6, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 52, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6273}"
2,Bangladesh__None,Bangladesh,None,Asia,2020-04-06,3,Lockdown | Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others,13244.0,168522.0,155278.0,92.14108543691624,176.0,2139.0,1963.0,91.77185600748014,1.4949758191973403,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1216, 'Lockdown': 6024, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2023, 'No_Measure': 6, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 52, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6273}"
2,Bulgaria__None,Bulgaria,None,Europe,2020-03-20,3,Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others,1227551.0,3745.0,1223806.0,32678.397863818424,52896.0,196.0,52700.0,26887.75510204082,1.4949758191973403,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1216, 'Lockdown': 6024, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2023, 'No_Measure': 6, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 52, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6273}"
2,Burundi__None,Burundi,None,Africa,2020-06-16,3,Mass_Gatherings_Authorized_But_Others_Restricted | Mass_Gatherings_Authorized_But_Others_Restricted | Mass_Gatherings_Authorized_But_Others_Restricted,165.0,369.0,204.0,55.28455284552846,1.0,0.0,1.0,,1.4949758191973403,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1216, 'Lockdown': 6024, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2023, 'No_Measure': 6, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 52, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6273}"
2,Canada__Alberta,Canada,Alberta,North America,2020-03-19,3,Mass_Gatherings_Authorized_But_Others_Restricted | Mass_Gatherings_Authorized_But_Others_Restricted | Mass_Gatherings_Authorized_But_Others_Restricted,869006.0,7506.0,861500.0,11477.484678923529,17756.0,152.0,17604.0,11581.57894736842,1.4949758191973403,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1216, 'Lockdown': 6024, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2023, 'No_Measure': 6, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 52, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6273}"
2,Central_African_Republic__None,Central African Republic,None,Africa,2020-05-08,3,Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others,30780.0,4498.0,26282.0,584.3041351711871,100.0,60.0,40.0,66.66666666666666,1.4949758191973403,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1216, 'Lockdown': 6024, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2023, 'No_Measure': 6, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 52, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6273}"
2,Cote_d'Ivoire__None,Cote d'Ivoire,None,Africa,2020-03-27,3,Restrict_Mass_Gatherings_and_Schools_and_Others | Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others | Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,432.0,8843.0,8411.0,95.11478005201855,4.0,66.0,62.0,93.93939393939394,1.4949758191973403,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1216, 'Lockdown': 6024, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2023, 'No_Measure': 6, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 52, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6273}"
2,Dominican_Republic__None,Dominican Republic,None,North America,2020-03-21,3,Restrict_Mass_Gatherings_and_Schools_and_Others | Lockdown | Lockdown,12598.0,26565.0,13967.0,52.576698663655186,334.0,660.0,326.0,49.3939393939394,1.4949758191973403,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1216, 'Lockdown': 6024, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2023, 'No_Measure': 6, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 52, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6273}"
2,Egypt__None,Egypt,None,Africa,2020-03-15,3,Lockdown | Lockdown | Lockdown,3000.0,46179.0,43179.0,93.50354057038915,123.0,1670.0,1547.0,92.63473053892216,1.4949758191973403,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1216, 'Lockdown': 6024, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2023, 'No_Measure': 6, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 52, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6273}"
2,Estonia__None,Estonia,None,Europe,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others | Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,91900.0,1803.0,90097.0,4997.06045479756,2273.0,69.0,2204.0,3194.2028985507245,1.4949758191973403,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1216, 'Lockdown': 6024, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2023, 'No_Measure': 6, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 52, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6273}"
2,Iceland__None,Iceland,None,Europe,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others | Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,66674.0,1640.0,65034.0,3965.487804878049,372.0,5.0,367.0,7340.000000000001,1.4949758191973403,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1216, 'Lockdown': 6024, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2023, 'No_Measure': 6, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 52, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6273}"
2,Italy__None,Italy,None,Europe,2020-03-15,3,Lockdown | Lockdown | Lockdown,9466322.0,212543.0,9253779.0,4353.838517382364,1273208.0,32562.0,1240646.0,3810.103801977765,1.4949758191973403,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1216, 'Lockdown': 6024, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2023, 'No_Measure': 6, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 52, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6273}"
2,Luxembourg__None,Luxembourg,None,Europe,2020-03-17,3,Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others | Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,6167.0,3945.0,2222.0,56.324461343472755,163.0,109.0,54.0,49.54128440366973,1.4949758191973403,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1216, 'Lockdown': 6024, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2023, 'No_Measure': 6, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 52, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6273}"
2,Madagascar__None,Madagascar,None,Africa,2020-04-11,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others | Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others | Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,3852075.0,4765.0,3847310.0,80741.02833158447,18985.0,35.0,18950.0,54142.857142857145,1.4949758191973403,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1216, 'Lockdown': 6024, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2023, 'No_Measure': 6, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 52, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6273}"
2,Mexico__None,Mexico,None,North America,2020-03-19,3,Lockdown | Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others,2261549.0,165337.0,2096212.0,1267.842043825641,207097.0,19747.0,187350.0,948.7517091203728,1.4949758191973403,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1216, 'Lockdown': 6024, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2023, 'No_Measure': 6, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 52, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6273}"
2,Mongolia__None,Mongolia,None,Asia,2020-05-16,3,Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others,330398.0,163.0,330235.0,202598.15950920244,20.0,0.0,20.0,,1.4949758191973403,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1216, 'Lockdown': 6024, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2023, 'No_Measure': 6, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 52, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6273}"
2,New_Zealand__None,New Zealand,None,Oceania,2020-03-22,3,Lockdown | Lockdown | Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,938426.0,1413.0,937013.0,66313.7296532201,13862.0,22.0,13840.0,62909.09090909091,1.4949758191973403,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1216, 'Lockdown': 6024, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2023, 'No_Measure': 6, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 52, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6273}"
2,Nigeria__None,Nigeria,None,Africa,2020-03-29,3,Mass_Gatherings_Authorized_But_Others_Restricted | Lockdown | Lockdown,53662.0,25022.0,28640.0,114.4592758372632,1240.0,572.0,668.0,116.78321678321679,1.4949758191973403,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1216, 'Lockdown': 6024, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2023, 'No_Measure': 6, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 52, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6273}"
2,Panama__None,Panama,None,North America,2020-03-19,3,Lockdown | Lockdown | Lockdown,2327.0,24165.0,21838.0,90.37037037037037,57.0,484.0,427.0,88.22314049586777,1.4949758191973403,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1216, 'Lockdown': 6024, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2023, 'No_Measure': 6, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 52, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6273}"
2,Philippines__None,Philippines,None,Asia,2020-03-15,3,Lockdown | Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others,3399.0,26280.0,22881.0,87.06621004566209,161.0,1087.0,926.0,85.18859245630175,1.4949758191973403,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1216, 'Lockdown': 6024, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2023, 'No_Measure': 6, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 52, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6273}"
2,Portugal__None,Portugal,None,Europe,2020-03-15,3,Lockdown | Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others,11916.0,36791.0,24875.0,67.61164415210241,522.0,1520.0,998.0,65.65789473684211,1.4949758191973403,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1216, 'Lockdown': 6024, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2023, 'No_Measure': 6, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 52, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6273}"
2,San_Marino__None,San Marino,None,Europe,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others | Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others,524.0,593.0,69.0,11.63575042158516,32.0,37.0,5.0,13.513513513513514,1.4949758191973403,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1216, 'Lockdown': 6024, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2023, 'No_Measure': 6, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 52, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6273}"
2,Sierra_Leone__None,Sierra Leone,None,Africa,2020-04-28,3,Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others,3421.0,1699.0,1722.0,101.35373749264274,115.0,63.0,52.0,82.53968253968253,1.4949758191973403,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1216, 'Lockdown': 6024, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2023, 'No_Measure': 6, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 52, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6273}"
2,South_Africa__None,South Africa,None,Africa,2020-03-18,3,Lockdown | Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others,223253.0,83774.0,139479.0,166.49437773056079,3775.0,1737.0,2038.0,117.328727691422,1.4949758191973403,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1216, 'Lockdown': 6024, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2023, 'No_Measure': 6, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 52, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6273}"
2,Sri_Lanka__None,Sri Lanka,None,Asia,2020-03-24,3,Lockdown | Lockdown | Lockdown,1534.0,1899.0,365.0,19.22064244339126,10.0,11.0,1.0,9.090909090909092,1.4949758191973403,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1216, 'Lockdown': 6024, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2023, 'No_Measure': 6, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 52, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6273}"
2,Sudan__None,Sudan,None,Africa,2020-04-20,3,Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others,4806491.0,10885.0,4795606.0,44057.01423977951,221951.0,681.0,221270.0,32491.92364170338,1.4949758191973403,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1216, 'Lockdown': 6024, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2023, 'No_Measure': 6, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 52, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6273}"
2,Suriname__None,Suriname,None,South America,2020-06-07,3,Lockdown | Lockdown | Lockdown,31924.0,4297.0,27627.0,642.9369327437747,479.0,90.0,389.0,432.2222222222222,1.4949758191973403,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1216, 'Lockdown': 6024, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2023, 'No_Measure': 6, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 52, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6273}"
2,Switzerland__None,Switzerland,None,Europe,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others | Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,1672700.0,28931.0,1643769.0,5681.6874632746885,104529.0,1925.0,102604.0,5330.077922077922,1.4949758191973403,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1216, 'Lockdown': 6024, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2023, 'No_Measure': 6, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 52, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6273}"
2,Tanzania__None,Tanzania,None,Africa,2020-04-17,3,Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others | Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,368.0,362.0,6.0,1.6574585635359116,16.0,16.0,0.0,0.0,1.4949758191973403,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1216, 'Lockdown': 6024, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2023, 'No_Measure': 6, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 52, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6273}"
2,Trinidad_and_Tobago__None,Trinidad and Tobago,None,South America,2020-04-04,3,Lockdown | Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others,83.0,30.0,53.0,176.66666666666666,3.0,2.0,1.0,50.0,1.4949758191973403,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1216, 'Lockdown': 6024, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2023, 'No_Measure': 6, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 52, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6273}"
2,US__Alaska,US,Alaska,North America,2020-03-28,3,Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others | Mass_Gatherings_Authorized_But_Others_Restricted,375.0,984.0,609.0,61.890243902439025,8.0,12.0,4.0,33.33333333333333,1.4949758191973403,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1216, 'Lockdown': 6024, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2023, 'No_Measure': 6, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 52, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6273}"
2,US__Arizona,US,Arizona,North America,2020-03-21,3,Lockdown | Lockdown | Mass_Gatherings_Authorized_But_Others_Restricted,2361.0,52487.0,50126.0,95.50174328881438,75.0,1348.0,1273.0,94.43620178041543,1.4949758191973403,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1216, 'Lockdown': 6024, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2023, 'No_Measure': 6, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 52, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6273}"
2,US__Arkansas,US,Arkansas,North America,2020-03-20,3,Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others,2793.0,15439.0,12646.0,81.909450093918,45.0,225.0,180.0,80.0,1.4949758191973403,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1216, 'Lockdown': 6024, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2023, 'No_Measure': 6, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 52, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6273}"
2,US__Colorado,US,Colorado,North America,2020-03-15,3,Lockdown | Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others,8134.0,29163.0,21029.0,72.10849363920036,452.0,1603.0,1151.0,71.80286961946351,1.4949758191973403,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1216, 'Lockdown': 6024, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2023, 'No_Measure': 6, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 52, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6273}"
2,US__Connecticut,US,Connecticut,North America,2020-03-19,3,Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others,29097.0,45398.0,16301.0,35.906868143971096,2560.0,4235.0,1675.0,39.55135773317591,1.4949758191973403,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1216, 'Lockdown': 6024, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2023, 'No_Measure': 6, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 52, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6273}"
2,US__Illinois,US,Illinois,North America,2020-03-17,3,Lockdown | Lockdown | Lockdown,9386.0,134024.0,124638.0,92.99677669671104,470.0,6484.0,6014.0,92.75138803207896,1.4949758191973403,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1216, 'Lockdown': 6024, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2023, 'No_Measure': 6, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 52, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6273}"
2,US__New_Mexico,US,New Mexico,North America,2020-03-24,3,Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others,2147.0,11079.0,8932.0,80.62099467460962,108.0,484.0,376.0,77.68595041322314,1.4949758191973403,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1216, 'Lockdown': 6024, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2023, 'No_Measure': 6, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 52, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6273}"
2,US__South_Dakota,US,South Dakota,North America,2020-03-30,3,Restrict_Mass_Gatherings_and_Schools | Mass_Gatherings_Authorized_But_Others_Restricted | Mass_Gatherings_Authorized_But_Others_Restricted,5129.0,6663.0,1534.0,23.022662464355395,79.0,90.0,11.0,12.222222222222221,1.4949758191973403,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1216, 'Lockdown': 6024, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2023, 'No_Measure': 6, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 52, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6273}"
2,US__Texas,US,Texas,North America,2020-03-17,3,Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others,11615.0,97589.0,85974.0,88.09804383690785,259.0,2253.0,1994.0,88.50421660008877,1.4949758191973403,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1216, 'Lockdown': 6024, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2023, 'No_Measure': 6, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 52, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6273}"
