split_id,test_region_id,country,province,continent,start_date_used,months,policy_vector_historical,pred_cases,actual_cases,abs_error_cases,ape_cases_pct,pred_deaths,actual_deaths,abs_error_deaths,ape_deaths_pct,train_global_zmean,train_policy_counts
2,Dominican_Republic__None,Dominican Republic,None,North America,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,15930.0,38111.0,22181.0,58.201044317913464,321.0,427.0,106.0,24.824355971896956,0.7998339751405759,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 856, 'Lockdown': 660, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1200, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 64, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2596}"
2,Egypt__None,Egypt,None,Africa,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,49569.0,20717.0,28852.0,139.26726842689578,2056.0,1632.0,424.0,25.98039215686275,0.7998339751405759,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 856, 'Lockdown': 660, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1200, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 64, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2596}"
2,Estonia__None,Estonia,None,Europe,2020-07-03,1,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,9.0,98.0,89.0,90.81632653061224,0.0,-6.0,6.0,100.0,0.7998339751405759,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 856, 'Lockdown': 660, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1200, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 64, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2596}"
2,Iceland__None,Iceland,None,Europe,2020-07-03,1,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,59205.0,88.0,59117.0,67178.40909090909,341.0,0.0,341.0,,0.7998339751405759,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 856, 'Lockdown': 660, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1200, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 64, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2596}"
2,Italy__None,Italy,None,Europe,2020-07-03,1,Lockdown,3190.0,7000.0,3810.0,54.42857142857142,368.0,317.0,51.0,16.08832807570978,0.7998339751405759,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 856, 'Lockdown': 660, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1200, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 64, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2596}"
2,Luxembourg__None,Luxembourg,None,Europe,2020-07-03,1,Mass_Gatherings_Authorized_But_Others_Restricted,24.0,2441.0,2417.0,99.01679639492012,2.0,8.0,6.0,75.0,0.7998339751405759,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 856, 'Lockdown': 660, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1200, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 64, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2596}"
2,Madagascar__None,Madagascar,None,Africa,2020-07-03,1,Mass_Gatherings_Authorized_But_Others_Restricted,129904.0,9167.0,120737.0,1317.083015163085,279.0,94.0,185.0,196.80851063829786,0.7998339751405759,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 856, 'Lockdown': 660, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1200, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 64, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2596}"
2,Mexico__None,Mexico,None,North America,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,318048.0,197796.0,120252.0,60.79597160711035,35821.0,18503.0,17318.0,93.5956331405718,0.7998339751405759,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 856, 'Lockdown': 660, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1200, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 64, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2596}"
2,Mongolia__None,Mongolia,None,Asia,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,45.0,73.0,28.0,38.35616438356164,0.0,0.0,0.0,,0.7998339751405759,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 856, 'Lockdown': 660, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1200, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 64, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2596}"
2,New_Zealand__None,New Zealand,None,Oceania,2020-07-03,1,Mass_Gatherings_Authorized_But_Others_Restricted,787506.0,36.0,787470.0,2187416.666666667,5056.0,0.0,5056.0,,0.7998339751405759,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 856, 'Lockdown': 660, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1200, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 64, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2596}"
2,Nigeria__None,Nigeria,None,Africa,2020-07-03,1,Lockdown,25413.0,16266.0,9147.0,56.23386204352637,533.0,276.0,257.0,93.11594202898551,0.7998339751405759,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 856, 'Lockdown': 660, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1200, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 64, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2596}"
2,Panama__None,Panama,None,North America,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,19225.0,32441.0,13216.0,40.73857156067939,339.0,802.0,463.0,57.73067331670823,0.7998339751405759,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 856, 'Lockdown': 660, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1200, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 64, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2596}"
2,Philippines__None,Philippines,None,Asia,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,16985.0,70763.0,53778.0,75.99734324435086,547.0,825.0,278.0,33.696969696969695,0.7998339751405759,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 856, 'Lockdown': 660, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1200, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 64, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2596}"
2,Portugal__None,Portugal,None,Europe,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,8656.0,8112.0,544.0,6.70611439842209,407.0,134.0,273.0,203.7313432835821,0.7998339751405759,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 856, 'Lockdown': 660, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1200, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 64, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2596}"
2,San_Marino__None,San Marino,None,Europe,2020-07-03,1,Mass_Gatherings_Authorized_But_Others_Restricted,2.0,1.0,1.0,100.0,0.0,0.0,0.0,,0.7998339751405759,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 856, 'Lockdown': 660, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1200, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 64, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2596}"
2,Sierra_Leone__None,Sierra Leone,None,Africa,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,381.0,322.0,59.0,18.32298136645963,10.0,5.0,5.0,100.0,0.7998339751405759,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 856, 'Lockdown': 660, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1200, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 64, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2596}"
2,South_Africa__None,South Africa,None,Africa,2020-07-03,1,Lockdown,422781.0,333341.0,89440.0,26.8313828781938,7907.0,5858.0,2049.0,34.97780812564015,0.7998339751405759,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 856, 'Lockdown': 660, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1200, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 64, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2596}"
2,Sri_Lanka__None,Sri Lanka,None,Asia,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,199.0,760.0,561.0,73.81578947368422,1.0,0.0,1.0,,0.7998339751405759,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 856, 'Lockdown': 660, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1200, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 64, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2596}"
2,Sudan__None,Sudan,None,Africa,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,8792.0,2013.0,6779.0,336.76105315449576,369.0,155.0,214.0,138.06451612903226,0.7998339751405759,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 856, 'Lockdown': 660, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1200, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 64, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2596}"
2,Suriname__None,Suriname,None,South America,2020-07-03,1,Lockdown,1006.0,1416.0,410.0,28.954802259887007,20.0,13.0,7.0,53.84615384615385,0.7998339751405759,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 856, 'Lockdown': 660, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1200, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 64, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2596}"
2,Switzerland__None,Switzerland,None,Europe,2020-07-03,1,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,461.0,3548.0,3087.0,87.00676437429537,9.0,16.0,7.0,43.75,0.7998339751405759,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 856, 'Lockdown': 660, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1200, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 64, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2596}"
2,Tanzania__None,Tanzania,None,Africa,2020-07-03,1,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.0,0.0,0.0,,0.0,0.0,0.0,,0.7998339751405759,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 856, 'Lockdown': 660, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1200, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 64, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2596}"
2,Trinidad_and_Tobago__None,Trinidad and Tobago,None,South America,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,2.0,64.0,62.0,96.875,0.0,0.0,0.0,,0.7998339751405759,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 856, 'Lockdown': 660, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1200, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 64, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2596}"
2,US__Alaska,US,Alaska,North America,2020-07-03,1,Mass_Gatherings_Authorized_But_Others_Restricted,368.0,2812.0,2444.0,86.91322901849217,5.0,9.0,4.0,44.44444444444444,0.7998339751405759,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 856, 'Lockdown': 660, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1200, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 64, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2596}"
2,US__Arizona,US,Arizona,North America,2020-07-03,1,Mass_Gatherings_Authorized_But_Others_Restricted,63163.0,85938.0,22775.0,26.5016639903186,1437.0,2028.0,591.0,29.142011834319526,0.7998339751405759,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 856, 'Lockdown': 660, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1200, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 64, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2596}"
2,US__Arkansas,US,Arkansas,North America,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,14275.0,22172.0,7897.0,35.616994407360636,186.0,204.0,18.0,8.823529411764707,0.7998339751405759,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 856, 'Lockdown': 660, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1200, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 64, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2596}"
2,US__Colorado,US,Colorado,North America,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,4941.0,14528.0,9587.0,65.98981277533039,277.0,148.0,129.0,87.16216216216216,0.7998339751405759,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 856, 'Lockdown': 660, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1200, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 64, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2596}"
2,US__Connecticut,US,Connecticut,North America,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,1137.0,3393.0,2256.0,66.48983200707339,122.0,102.0,20.0,19.607843137254903,0.7998339751405759,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 856, 'Lockdown': 660, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1200, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 64, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2596}"
2,US__Illinois,US,Illinois,North America,2020-07-03,1,Lockdown,3754.0,39381.0,35627.0,90.46748431984967,237.0,728.0,491.0,67.44505494505495,0.7998339751405759,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 856, 'Lockdown': 660, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1200, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 64, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2596}"
2,US__New_Mexico,US,New Mexico,North America,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,3122.0,8277.0,5155.0,62.28101969312553,122.0,145.0,23.0,15.862068965517242,0.7998339751405759,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 856, 'Lockdown': 660, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1200, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 64, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2596}"
2,US__South_Dakota,US,South Dakota,North America,2020-07-03,1,Mass_Gatherings_Authorized_But_Others_Restricted,713.0,2051.0,1338.0,65.23647001462702,22.0,39.0,17.0,43.58974358974359,0.7998339751405759,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 856, 'Lockdown': 660, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1200, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 64, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2596}"
2,US__Texas,US,Texas,North America,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,96048.0,273666.0,177618.0,64.90320317467277,1551.0,5060.0,3509.0,69.34782608695652,0.7998339751405759,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 856, 'Lockdown': 660, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1200, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 64, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2596}"
2,US__Washington,US,Washington,North America,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,9550.0,24230.0,14680.0,60.58605035080479,319.0,321.0,2.0,0.6230529595015576,0.7998339751405759,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 856, 'Lockdown': 660, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1200, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 64, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2596}"
2,US__Wyoming,US,Wyoming,North America,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools,3406.0,1278.0,2128.0,166.51017214397496,20.0,7.0,13.0,185.71428571428572,0.7998339751405759,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 856, 'Lockdown': 660, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1200, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 64, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2596}"
3,Andorra__None,Andorra,None,Europe,2020-07-03,1,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,1.0,84.0,83.0,98.80952380952381,0.0,0.0,0.0,,0.8445941984674781,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 717, 'Lockdown': 711, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1220, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2621}"
3,Bahrain__None,Bahrain,None,Asia,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,12071.0,13275.0,1204.0,9.069679849340865,55.0,55.0,0.0,0.0,0.8445941984674781,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 717, 'Lockdown': 711, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1220, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2621}"
3,Belarus__None,Belarus,None,Europe,2020-07-03,1,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,4664.0,4980.0,316.0,6.345381526104418,36.0,156.0,120.0,76.92307692307693,0.8445941984674781,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 717, 'Lockdown': 711, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1220, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2621}"
3,Belgium__None,Belgium,None,Europe,2020-07-03,1,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,423.0,8810.0,8387.0,95.19863791146425,55.0,81.0,26.0,32.098765432098766,0.8445941984674781,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 717, 'Lockdown': 711, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1220, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2621}"
3,Bulgaria__None,Bulgaria,None,Europe,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,11345.0,6737.0,4608.0,68.39839691257235,247.0,174.0,73.0,41.95402298850575,0.8445941984674781,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 717, 'Lockdown': 711, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1220, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2621}"
3,Canada__Alberta,Canada,Alberta,North America,2020-07-03,1,Mass_Gatherings_Authorized_But_Others_Restricted,704684.0,2887.0,701797.0,24308.867336335297,10980.0,46.0,10934.0,23769.565217391304,0.8445941984674781,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 717, 'Lockdown': 711, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1220, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2621}"
3,Canada__British_Columbia,Canada,British Columbia,North America,2020-07-03,1,Mass_Gatherings_Authorized_But_Others_Restricted,104.0,840.0,736.0,87.61904761904762,10.0,18.0,8.0,44.44444444444444,0.8445941984674781,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 717, 'Lockdown': 711, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1220, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2621}"
3,Canada__New_Brunswick,Canada,New Brunswick,North America,2020-07-03,1,Mass_Gatherings_Authorized_But_Others_Restricted,950.0,5.0,945.0,18900.0,2.0,0.0,2.0,,0.8445941984674781,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 717, 'Lockdown': 711, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1220, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2621}"
3,Cuba__None,Cuba,None,North America,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,481.0,332.0,149.0,44.87951807228915,12.0,2.0,10.0,500.0,0.8445941984674781,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 717, 'Lockdown': 711, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1220, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2621}"
3,Estonia__None,Estonia,None,Europe,2020-07-03,1,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,9.0,98.0,89.0,90.81632653061224,0.0,-6.0,6.0,100.0,0.8445941984674781,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 717, 'Lockdown': 711, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1220, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2621}"
