split,region_idx,policy_idx,policy_name,true_gamma,rank1_pred,lowrank_pred,rank1_error,lowrank_error,rank1_sq_error,lowrank_sq_error
1,198,3,No_Measure,0.42167817139678687,0.9404115046792777,0.283565512211498,0.5187333332824908,0.13811265918528887,0.2690842710583637,0.019075106627231758
1,48,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.0584470385763753,0.7544987939968205,0.2930333149423413,0.3039482445795548,0.765413723634034,0.09238453538299288,0.5858581683273174
1,198,5,Restrict_Mass_Gatherings_and_Schools,0.43603222291799637,0.450457110741374,0.1285007690626203,0.014424887823377641,0.30753145385537606,0.00020807738871702854,0.0945755951104013
1,187,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.36570509245619026,0.5883114974327532,0.5289480392715586,0.22260640497656298,0.16324294681536838,0.04955361153658956,0.02664825968496519
1,145,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.2718825591237939,1.6493177065143414,0.4465643731418385,0.3774351473905475,0.8253181859819554,0.14245729048572434,0.6811501081125455
1,81,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.45504230696197023,0.4681505862616935,0.3179525903409638,0.013108279299723247,0.13708971662100644,0.00017182698619955296,0.01879359040322785
1,61,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.36026056822603614,0.44415228501862647,0.469875527038102,0.08389171679259033,0.10961495881206584,0.007037820146408183,0.01201543919537089
1,196,1,Lockdown,0.9179854541024748,0.39246906944609883,0.6840658790312774,0.525516384656376,0.23391957507119743,0.2761674705423081,0.05471836760148957
1,204,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.9791022227076464,1.1849380917589947,1.014232055168746,0.20583586905134832,0.035129832461099686,0.04236840498812381,0.0012341051287449332
1,160,3,No_Measure,0.35011894885152983,0.7708865310982949,0.3433191934160148,0.420767582246765,0.006799755435515031,0.17704535826978818,4.6236673982816215e-05
1,18,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.06036304665366289,0.40262385220444885,0.0538034279271449,0.342260805550786,0.006559618726517988,0.11714245901627293,4.302859783728547e-05
1,150,1,Lockdown,0.9921812024593394,0.2778583418094219,0.5820857456041428,0.7143228606499175,0.41009545685519655,0.5102571492470814,0.16817828373327237
1,72,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.9764473952472859,1.5622822229611995,0.6067613922148282,0.5858348277139136,0.3696860030324577,0.3432024453625908,0.1366677408381143
1,188,1,Lockdown,0.9010844968503903,0.2809742042315609,0.9073809293394012,0.6201102926188293,0.006296432489010906,0.38453677501181016,3.964506208867207e-05
1,28,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.08920035704360918,1.3058074266209654,1.1422646081700871,1.216607069577356,1.0530642511264778,1.4801327617456017,1.1089443170005695
1,183,1,Lockdown,0.8846507766042896,0.29475164694010625,0.7109381346323383,0.5898991296641833,0.17371264197195124,0.34798098317856097,0.030176081980875315
1,113,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.7497179608601429,0.7423106559020566,0.6491497269873284,0.00740730495808628,0.10056823387281444,5.4868166742089595e-05,0.010113969664297102
1,175,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.4228275751528489,0.8485445016349106,0.1813098451112614,0.42571692648206166,0.24151773004158753,0.1812349014933331,0.05833081392444115
1,104,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.5779220801799964,1.4663714232882028,1.2416532775374447,0.8884493431082064,0.6637311973574483,0.7893422352694035,0.44053910234555205
1,127,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.5908286563045339,0.7298552389278894,0.4630904687815968,0.13902658262335554,0.12773818752293703,0.019328390675928706,0.016317044551645024
1,177,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.9355210059670064,0.47595849386590866,0.4496440903747205,0.4595625121010977,0.4858769155922859,0.2111977025286716,0.23607637710547333
1,110,1,Lockdown,0.37953706697207024,0.239,0.0,0.14053706697207025,0.37953706697207024,0.019750667193112158,0.14404838520576171
1,15,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.7521939682960278,0.423,0.0,0.3291939682960278,0.7521939682960278,0.10836866876248617,0.5657957659409257
1,65,1,Lockdown,0.8227867792130505,0.4488045214585203,0.5799381967904662,0.37398225775453026,0.24284858242258434,0.13986272911517592,0.05897543398465874
1,174,3,No_Measure,0.2133822256567226,0.5371078078868295,0.19024463718874415,0.32372558223010695,0.023137588467978448,0.10479825259022173,0.0005353480001135292
1,36,3,No_Measure,1.0993651241998736,1.0389796701360063,0.4037696805152381,0.060385454063867305,0.6955954436846356,0.0036464030624994283,0.483853021274825
1,158,3,No_Measure,1.004768653352578,2.799113345867091,0.9636927425321863,1.7943446925145132,0.04107591082039164,3.219672875555003,0.0016872304497247668
1,54,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.19850677738808495,0.12800426362204942,0.1354176773626613,0.07050251376603553,0.06308910002542364,0.004970604447330029,0.00398023454201791
1,91,6,Restrict_Mass_Gatherings_and_Schools_and_Others,1.0301422102213742,0.4342982628396798,0.6369574472336379,0.5958439473816943,0.3931847629877363,0.3550300096313993,0.15459425784572237
1,207,3,No_Measure,1.8349699427738781,0.8390260536127516,0.48504883945480665,0.9959438891611265,1.3499211033190714,0.9919042303573903,1.8222869851861792
1,196,3,No_Measure,0.9366390020758678,1.642129997682422,0.7794137746182579,0.7054909956065541,0.15722522745760992,0.497717544881927,0.024719772149097177
1,184,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.990648117110556,0.5165274448221623,0.512031993953715,0.4741206722883937,0.478616123156841,0.22479041189119844,0.22907339334568438
1,85,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.36395168694920416,0.1820923675915168,0.19263831365426642,0.18185931935768734,0.17131337329493773,0.033072812037241314,0.029348271869690683
1,27,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.3374428235429746,0.20562859012856913,0.21753764512708315,0.13181423341440549,0.11990517841589146,0.017374992130627372,0.014377251810946763
1,134,1,Lockdown,0.38997071191371524,0.45476463608759154,0.9035503970993253,0.0647939241738763,0.51357968518561,0.004198252609850032,0.2637640930353503
1,153,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.5549720861052202,0.4891899667185027,0.5770954065440417,0.06578211938671752,0.02212332043882148,0.0043272872310083565,0.0004894413072387763
1,163,3,No_Measure,1.2181439353669867,1.1648188500891727,0.36354147137982257,0.05332508527781399,0.8546024639871641,0.002843564719886134,0.7303453714529321
1,84,1,Lockdown,0.22208934857678136,0.27066333981220264,0.4412615586105677,0.04857399123542128,0.21917221003378634,0.002359432624538783,0.048036457651094155
1,156,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.45730639670181567,0.5583937114443401,0.5586765823002977,0.10108731474252447,0.10137018559848204,0.010218645201854205,0.010275914528270697
1,97,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.0007247079758440222,0.001386881208129836,0.0010228429777946494,0.0006621732322858138,0.0002981350019506272,4.3847338955584234e-07,8.888447938810049e-08
1,109,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.3077232834551193,0.698569684034012,0.6110789463630638,0.6091535994211074,0.6966443370920555,0.37106810768769094,0.4853133324024295
1,13,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.3999003783571646,0.09036663378422208,0.05513952705361446,1.3095337445729425,1.3447608513035503,1.7148786281752326,1.8083817471986492
1,60,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.08042853107496599,0.2263526273317514,0.2622876754941426,0.14592409625678543,0.1818591444191766,0.02129384186835958,0.03307274840887493
1,15,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.0034456733519679,0.668,0.0,0.33544567335196784,1.0034456733519679,0.11252379977055511,1.0069032193687841
1,129,1,Lockdown,0.028691834513819972,0.059655960568655304,0.13786367185926057,0.030964126054835332,0.1091718373454406,0.0009587771023397322,0.01191849006937934
1,52,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.7185851950337502,1.4077124953546643,0.5491224954787606,0.6891273003209141,0.1694626995549896,0.4748964360475913,0.028717606540464673
1,29,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.6453325138774103,0.668,0.0,0.02266748612258973,0.6453325138774103,0.000513814927117798,0.416454053467338
1,180,1,Lockdown,0.18044320951013926,0.3140787760604251,0.6682139820569114,0.13363556655028586,0.48777077254677215,0.01785846464721588,0.23792032655087492
1,59,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.28883037021639346,1.0336719872207099,0.17274581566128971,0.7448416170043164,0.11608455455510375,0.5547890344216048,0.013475623806256859
1,128,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.8803767078762696,1.1291600854437394,0.29211236955029607,0.2487833775674697,0.5882643383259736,0.06189316895387819,0.34605493174609553
1,92,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.8357787820101886,1.1673056849029262,0.7185528069631528,0.33152690289273756,0.1172259750470358,0.10991008734165064,0.01374192922572826
1,45,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.3105968792780935,0.3711795604698989,0.20781599002270804,0.06058268119180543,0.10278088925538545,0.003670261260387936,0.010563911196127809
1,25,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.4191715134443614,0.668,0.0,0.7511715134443614,1.4191715134443614,0.5642586426102925,2.0140477845719595
1,66,1,Lockdown,0.9936695201798511,0.4037917006389429,0.5162951341677243,0.5898778195409082,0.4773743860121268,0.3479558419863363,0.22788630442045502
1,43,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.9908137191506041,0.4854747150469758,0.4831426976638878,0.5053390041036283,0.5076710214867164,0.25536750906844685,0.25772986605736603
1,17,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.47561907518620555,1.0991063283620048,0.11221166148527527,0.6234872531757993,0.36340741370093027,0.3887363548727033,0.13206494833279908
1,132,3,No_Measure,1.1286689997493105,0.9302382948560256,0.4838355751560272,0.19843070489328485,0.6448334245932832,0.0393747446444459,0.41581014547270145
1,193,1,Lockdown,0.3050884645487279,0.10761512412904074,0.29558010616075575,0.19747334041968717,0.009508358387972149,0.03899572017650965,9.040887923412032e-05
1,164,1,Lockdown,0.668455704299181,0.29653464012302705,0.847488733978186,0.37192106417615395,0.17903302967900503,0.13832527797792282,0.032052825716043495
1,98,1,Lockdown,0.3931044078315814,0.14312596697690416,0.296992559117459,0.24997844085467724,0.09611184871412243,0.06248922089213537,0.009237487463246357
1,18,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.3428910208152773,0.33873140210651365,0.09171391033254989,1.0041596187087638,1.2511771104827274,1.00833653984533,1.565444161795907
1,155,3,No_Measure,1.1928784646517931,1.3606564723040253,0.49640376553398213,0.16777800765223216,0.696474699117811,0.028149459851752476,0.48507700651124536
1,152,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.9512436095364392,0.4657361695551248,0.6571549150242185,0.48550743998131435,0.29408869451222064,0.23571747427720954,0.08648816023990223
1,95,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.637443400036443,1.1490778835359385,0.4482339376747424,0.5116344834994956,0.18920946236170055,0.2617698447057956,0.03580022064720378
1,208,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.545457451081714,0.8242720558378319,0.32013195363382296,0.7211853952438821,1.225325497447891,0.5201083743130746,1.5014225746959218
1,1,1,Lockdown,0.6873195112075701,0.44075255684396786,0.4900533269247825,0.2465669543636022,0.19726618428278758,0.060795262984142694,0.03891394746149071
1,88,1,Lockdown,1.1607857663087893,0.4555001499451798,0.9092359521884436,0.7052856163636094,0.2515498141203457,0.49742780064939646,0.06327730898398048
1,75,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.195342807796303,0.23229623628253088,0.08481563612234823,0.036953428486227874,0.11052717167395477,0.0013655558768867577,0.012216255678243871
1,109,6,Restrict_Mass_Gatherings_and_Schools_and_Others,1.019219586783608,0.4423577490215375,0.4679770598324133,0.5768618377620705,0.5512425269511947,0.3327695798662333,0.30386832351953863
2,54,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.19850677738808495,0.10770276440625241,0.14482434627814564,0.09080401298183254,0.05368243110993931,0.008245368773604812,0.00288180340987338
2,42,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.7259944043191182,0.423,0.0,0.3029944043191182,0.7259944043191182,0.09180560904869729,0.5270678751026713
2,104,6,Restrict_Mass_Gatherings_and_Schools_and_Others,1.5112995714242052,0.8242857531988105,0.8946502034018711,0.6870138182253948,0.6166493680223342,0.47198798643263573,0.38025644308234413
2,161,1,Lockdown,0.646909330379023,0.239,0.0,0.407909330379023,0.646909330379023,0.16639002181026294,0.4184916817314359
2,156,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.45730639670181567,0.5583937114443401,0.5838073351658231,0.10108731474252447,0.1265009384640074,0.010218645201854205,0.016002487432274587
2,131,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.13049640940576338,0.12392129626006962,0.020896155572928458,0.006575113145693756,0.10960025383283492,4.323211287867484e-05,0.012012215640221846
2,27,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.3374428235429746,0.20562859012856913,0.22318189932298094,0.13181423341440549,0.11426092421999368,0.017374992130627372,0.013055558803607138
2,29,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.6453325138774103,0.5362266882919465,0.3436302507946269,0.10910582558546378,0.3017022630827834,0.011904081176685642,0.09102425554927306
2,11,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.7245828634222404,1.3718406576731559,0.31609678569360966,0.6472577942509155,0.40848607772863077,0.4189426522185604,0.16686087569812097
2,83,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.269367726416602,0.676154948903536,0.26237077790164093,0.406787222486934,0.006996948514961077,0.16547584437863433,4.895728852101602e-05
2,67,1,Lockdown,0.4443408347068768,0.19347088395760426,0.2956724303438252,0.25086995074927254,0.14866840436305162,0.06293573218894243,0.022102294455855827
2,139,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.0001563564896707,1.5367014979598739,0.542892599188665,0.5365451414702032,0.45726375730100577,0.28788068883528034,0.2090901437410331
2,135,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.03124850904767405,0.18780246328687117,0.08755871911072649,0.15655395423919713,0.05631021006305244,0.024509140587928628,0.003170839757345092
2,37,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.9380037666106695,1.315998491055145,0.5210524545216061,0.6220052755555245,1.4169513120890636,0.386890562818904,2.0077510208309186
2,120,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.0524086741861636,0.6388513608032738,0.2256961916300144,0.4135573133828898,0.8267124825561492,0.17102965145247373,0.6834535288141512
2,201,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.22232890366975133,1.4456636112710286,0.3343270021059348,1.2233347076012773,0.11199809843618347,1.4965478068219025,0.012543574053321042
2,92,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.8434047222580492,0.668,0.0,1.1754047222580493,1.8434047222580492,1.3815762611065219,3.3981409700432756
2,109,6,Restrict_Mass_Gatherings_and_Schools_and_Others,1.019219586783608,0.5613744972340038,0.6165048717262432,0.45784508954960423,0.4027147150573648,0.2096221260246851,0.16217914172373452
2,161,3,No_Measure,1.5425933389113036,1.0,0.0,0.5425933389113036,1.5425933389113036,0.29440753143091675,2.379594209253524
2,24,1,Lockdown,0.26115726859621125,0.11691096840060443,0.28060243766057336,0.1442463001956068,0.01944516906436211,0.020806995120121116,0.0003781145999416253
2,13,1,Lockdown,0.019789136347210558,0.1994136218525673,0.47577819252001474,0.17962448550535676,0.45598905617280416,0.03226495579306412,0.20792601934936475
2,125,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.0203704847104287,1.1474298845632087,0.40536902791092005,0.12705939985278003,0.6150014567995086,0.016144091090948637,0.37822679186551783
2,125,1,Lockdown,0.8534892397484338,0.41053254851887255,0.4784277674359719,0.4429566912295613,0.37506147231246195,0.19621063030504088,0.14067110801319166
2,59,1,Lockdown,0.37157045465986366,0.1322407467053034,0.38408995772424315,0.23932970795456027,0.012519503064379489,0.057278709109615106,0.00015673795697900743
2,5,6,Restrict_Mass_Gatherings_and_Schools_and_Others,1.0078107868413706,0.7621260770527889,0.6917293061729997,0.2456847097885817,0.31608148066837094,0.060360976623899616,0.09990750242150975
2,77,6,Restrict_Mass_Gatherings_and_Schools_and_Others,1.0974522130149043,0.8819970715610163,0.6705167757220468,0.215455141453888,0.42693543729285743,0.046420917978914886,0.1822738676164434
