split,region_idx,policy_idx,policy_name,true_gamma,rank1_pred,rank3_pred,rank1_error,rank3_error,rank1_sq_error,rank3_sq_error
2,171,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.8652079424098796,0.1834770196761639,0.16545982490959332,0.6817309227337157,0.6997481175002863,0.46475705101136344,0.4896474279451945
2,14,1,Lockdown,0.9752951887406996,0.762584088792009,0.7627499965434887,0.21271109994869064,0.2125451921972109,0.04524601204138186,0.04517545872614932
2,109,6,Restrict_Mass_Gatherings_and_Schools_and_Others,1.019219586783608,0.7359346625524906,0.741574930341386,0.2832849242311174,0.277644656442222,0.08025034829662993,0.0770865552509195
2,203,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.5557573079223894,0.8251535990634797,0.8395598348908287,0.2693962911410903,0.28380252696843933,0.0725743616805751,0.08054387431367173
2,70,1,Lockdown,0.844587845293855,0.736506982060594,0.7362264212140495,0.10808086323326105,0.10836142407980554,0.01168147299724688,0.01174219822860346
2,13,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.009309440314703663,0.01829363067092754,0.017432266484834313,0.008984190356223878,0.00812282617013065,8.071567635686613e-05,6.598030499015938e-05
2,124,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.44633977552586684,0.39702943500326837,0.39998670614060816,0.04931034052259847,0.04635306938525868,0.002431509682454617,0.0021486070414346056
2,40,1,Lockdown,0.9833925908361844,0.37307670402838167,0.37443901435438737,0.6103158868078027,0.608953576481797,0.3724854816899946,0.37082445830997185
2,150,1,Lockdown,0.9921812024593394,0.37307670402838167,0.37443901435438737,0.6191044984309577,0.6177421881049521,0.38329037997744775,0.38160541096469397
2,118,1,Lockdown,0.5460646721075829,0.46090546379170033,0.46226315096447734,0.08515920831588258,0.08380152114310557,0.007252090760987886,0.00702269494589837
2,133,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.4697082463341603,0.5031087620460337,0.5067704253325318,0.03340051571187341,0.0370621789983715,0.0011155944498191027,0.0013736051121073292
2,122,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.4926282566284604,1.1229578897778394,1.137295417742744,0.6303296331493791,0.6446671611142836,0.3973154464262308,0.41559574861914966
2,123,1,Lockdown,0.3401382985463502,0.37307670402838167,0.37443901435438737,0.032938405482031474,0.034300715808037174,0.0010849385556987211,0.0011765391049437313
2,180,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.1598420059927145,0.1903386367113758,0.19192343142302032,0.030496630718661294,0.032081425430305816,0.0009300444851903957,0.0010292178576402726
2,81,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.4782321015225901,0.6132889615569846,0.6176822477684362,0.13505686003439454,0.13945014624584606,0.01824035544235004,0.019446343287987854
2,117,1,Lockdown,0.9953667988117891,0.9398986446494821,0.9384090701861952,0.05546815416230699,0.056957728625593895,0.0030767161261734547,0.003244182850186798
2,114,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.9911944240674286,1.0455493927778643,1.052812991826244,0.05435496871043566,0.06161856775881547,0.0029544626235124393,0.003796847892647733
2,153,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.5143901596382128,0.7593349741191713,0.7646980408480201,0.2449448144809585,0.2503078812098073,0.05999796214111118,0.062654035395743
2,34,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.6455684847984454,0.5311904084180145,0.5312237727107785,0.11437807638043096,0.11434471208766694,0.013082344356487698,0.013074713182411447
2,21,1,Lockdown,0.8653794909329932,0.37307670402838167,0.37443901435438737,0.4923027869046115,0.4909404765786058,0.24236203399404732,0.24102255154322857
2,90,1,Lockdown,0.34604582711862397,0.3127735281249381,0.31501175054196323,0.03327229899368589,0.03103407657666074,0.001107045880325231,0.0009631139089660429
2,187,1,Lockdown,0.5204121664027361,0.39248451514528276,0.39424891445921223,0.12792765125745337,0.1261632519435239,0.01636548395624861,0.015917166140965087
2,82,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.9803199457347672,0.5311904084180145,0.5312237727107785,0.44912953731675276,0.44909617302398874,0.2017173412903604,0.20168737262479244
2,57,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.6289633613638737,0.41349430735864084,0.4165609091935557,0.2154690540052328,0.21240245217031795,0.04642691323390993,0.0451148016879642
2,19,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.6815412979760096,1.389288933562873,1.41782569380333,0.7077476355868635,0.7362843958273204,0.5009067156787957,0.5421147115388022
2,196,1,Lockdown,0.9179854541024748,0.8553714174927226,0.8543842951325202,0.06261403660975218,0.06360115896995455,0.003920517580567386,0.0040451074223214305
2,93,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.35070386349341653,0.3935360683567533,0.39628373822943896,0.042832204863336776,0.04557987473602243,0.0018345977734548506,0.0020775249809514957
2,79,1,Lockdown,0.37690828454073744,0.3340386090055253,0.33615042618047564,0.04286967553521215,0.0407578583602618,0.001837809080494367,0.0016612030181151628
2,75,1,Lockdown,0.10708265312688181,0.37307670402838167,0.37443901435438737,0.26599405090149986,0.26735636122750556,0.0707528351149897,0.07147942388881244
2,202,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.20369861038984416,0.40772614983825833,0.44512254785004113,0.20402753944841417,0.24142393746019697,0.0416272368533742,0.0582855175787851
2,199,1,Lockdown,1.2744206150272444,1.835134862635898,1.828323768283484,0.5607142476086537,0.5539031532562397,0.31440046747133865,0.3068087031872054
2,71,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.9233525921944362,0.5311904084180145,0.5312237727107785,0.39216218377642176,0.39212881948365774,0.153791178384292,0.15376501106964705
2,59,1,Lockdown,0.37157045465986366,0.3361187371741822,0.3356301964107846,0.03545171748568143,0.03594025824907904,0.0012568242726845706,0.0012917021630104938
2,32,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.0008945862857324548,0.5311904084180145,0.5312237727107785,0.530295822132282,0.530329186425046,0.28121365897095285,0.2812490459742512
2,113,1,Lockdown,0.8848523301597714,0.7728928612367588,0.7723960131401797,0.11195946892301256,0.11245631701959169,0.012534922681523016,0.012646423237610907
2,163,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.4979179046400603,0.7078383805282676,0.7206705280107839,0.20992047588820734,0.2227526233707236,0.04406660619713144,0.049618731218539436
2,152,1,Lockdown,0.910684424240837,0.8345557464496219,0.8336923579210439,0.07612867779121502,0.07699206631979305,0.005795575582238635,0.005927778276191412
2,167,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.687935075312952,0.7126087844914151,0.7176615781251052,0.02467370917846312,0.029726502812153277,0.0006087919246233753,0.0008836649694409567
2,121,1,Lockdown,0.8736629271534707,0.37307670402838167,0.37443901435438737,0.500586223125089,0.49922391279908335,0.25058656678264146,0.2492245151104268
2,191,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.9943808054515701,1.0432391178609244,1.0504873761302944,0.04885831240935423,0.056106570678724266,0.002387134691490058,0.0031479472733266815
2,190,1,Lockdown,0.9946701300817232,0.9403738683721353,0.93888146905386,0.0542962617095879,0.05578866102786317,0.002948084035636061,0.0031123746992818193
2,98,1,Lockdown,0.3931044078315814,0.37307670402838167,0.37443901435438737,0.020027703803199737,0.018665393477194037,0.0004011089196287012,0.0003483969136584777
2,56,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.130442519346871,0.05832145043170482,0.05618492289961319,0.07212106891516619,0.07425759644725782,0.00520144858146615,0.005514190630123797
2,1,6,Restrict_Mass_Gatherings_and_Schools_and_Others,1.1510744946311613,0.7247147806578156,0.7298479610067541,0.4263597139733457,0.4212265336244072,0.18178260569943316,0.17743179262923386
2,90,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,1.2255839719689259,0.4477722164924496,0.45104609380014987,0.7778117554764763,0.774537878168776,0.6049911269573978,0.5999089247181896
2,108,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.2436877998387226,0.5311904084180145,0.5312237727107785,0.7124973914207081,0.7124640271279441,0.5076525327813137,0.5076049899513678
2,82,1,Lockdown,0.9903110538249054,0.37307670402838167,0.37443901435438737,0.6172343497965237,0.6158720394705179,0.38097824256873736,0.3792983690015752
2,106,1,Lockdown,0.2749892770728204,0.19516271363866877,0.19810004571624074,0.07982656343415162,0.07688923135657966,0.006372280229706632,0.005911953898605633
2,47,1,Lockdown,0.684617487166864,0.8798175648635768,0.878685128164173,0.19520007769671277,0.194067640997309,0.038103070332802705,0.03766224928226041
2,182,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.5760518959711808,0.5311904084180145,0.5312237727107785,0.044861487553166324,0.04482812326040231,0.002012553065482897,0.0020095606350498223
2,98,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.36036489373472813,0.3935360683567533,0.39628373822943896,0.03317117462202518,0.03591884449471083,0.0011003268258048874,0.0012901633898352188
2,21,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.9302801365424129,0.3935360683567533,0.39628373822943896,0.5367440681856597,0.533996398312974,0.2880941947324921,0.28515215341122835
2,164,5,Restrict_Mass_Gatherings_and_Schools,0.9234684758934028,0.7611432361028305,0.7622083367945988,0.16232523979057223,0.161260139098804,0.026349483473066773,0.02600483246216561
2,42,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.6736205545204512,0.3935360683567533,0.39628373822943896,0.2800844861636979,0.27733681629101226,0.07844731938958269,0.07691570967043468
2,151,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.7084277506485107,0.5375114660966767,0.5415166261035584,0.17091628455183405,0.16691112454495227,0.02921237632500351,0.02785932349686057
2,121,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.8856376650314413,0.3935360683567533,0.39628373822943896,0.49210159667468795,0.4893539268020023,0.24216398144977724,0.23946726567653942
2,189,5,Restrict_Mass_Gatherings_and_Schools,0.9431296420183045,0.850948327753368,0.8499595740770733,0.09218131426493648,0.09317006794123117,0.00849739469961098,0.008680661560173632
2,162,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.6691245474512513,0.8555619122922289,0.8615639489474167,0.18643736484097762,0.19243940149616545,0.0347588910088478,0.037032923248202364
2,193,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.7537112294688451,0.3218193833739627,0.324277241747457,0.43189184609488235,0.4294339877213881,0.18653056672324553,0.1844135498102933
2,172,1,Lockdown,0.7758360420586764,0.6918713916318509,0.691856156492038,0.08396465042682555,0.08397988556663838,0.007050062521299015,0.007052621179785677
2,206,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.915117631334325,0.6940435139394243,0.6115891691945455,0.22107411739490068,0.30352846213977946,0.04887376538193433,0.09212952732893953
2,85,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.38021271980235877,0.3935360683567533,0.39628373822943896,0.013323348554394543,0.016071018427080197,0.00017751161670188716,0.00025827763328355126
2,150,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.0226325629906878,0.5311904084180145,0.5312237727107785,0.4914421545726734,0.49140879027990936,0.2415153912910314,0.24148259916436393
2,188,1,Lockdown,0.9010844968503903,0.7868414825415695,0.7174237401590009,0.11424301430882078,0.18366075669138937,0.013051466318365429,0.033731273548453726
2,97,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.0007247079758440222,0.0008248444242497837,0.0,0.00010013644840576143,0.0007247079758440222,1.0027308299319722e-08,5.252016502519399e-07
3,17,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.040981639386395,0.7624954988460503,0.8684217231005708,0.2784861405403448,0.17255991628582434,0.07755453047305669,0.029776924708570705
3,144,6,Restrict_Mass_Gatherings_and_Schools_and_Others,1.1582931479324963,0.9319065512146868,0.933137836989525,0.22638659671780947,0.22515531094297125,0.051250891173472105,0.05069491404582607
3,58,1,Lockdown,0.5603837348145918,0.651731781281876,0.6517700204685789,0.09134804646728423,0.0913862856539871,0.008344465593389118,0.008351453205632128
3,77,1,Lockdown,1.2025577836273424,0.36429238852017015,0.36277132307016313,0.8382653951071724,0.8397864605571793,0.7026888726341838,0.7052412993351549
3,101,6,Restrict_Mass_Gatherings_and_Schools_and_Others,1.2622516067193479,0.374916048065977,0.3730325141379993,0.8873355586533709,0.8892190925813486,0.7873643936506898,0.790710594611197
3,1,1,Lockdown,0.6870379196822167,1.1184575298476227,1.1219591635439716,0.431419610165406,0.4349212438617549,0.18612288003527086,0.18915648836225607
3,29,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.7072751898760941,0.5673404835990312,0.5660941635864942,0.13993470627706284,0.14118102628959983,0.01958172202084785,0.019932082184184678
3,46,1,Lockdown,0.06855265261873414,0.11656809687660456,0.11263508962569435,0.048015444257870424,0.04408243700696021,0.002305482887280662,0.0019432612524726152
3,148,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.9962792533323814,1.027198476283206,1.029117800527434,0.03091922295082461,0.032838547195052525,0.0009559983478827993,0.0010783701818816922
3,4,6,Restrict_Mass_Gatherings_and_Schools_and_Others,1.0582589431563616,1.6880127597578092,1.6947033765100583,0.6297538166014476,0.6364444333536967,0.3965898695240897,0.4050615167469081
3,206,1,Lockdown,0.5745573109886647,0.5147576490299369,0.0,0.05979966195872777,0.5745573109886647,0.003575999570378113,0.3301161036105252
3,93,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.35070386349341653,0.374916048065977,0.3730325141379993,0.02421218457256047,0.02232865064458278,0.0005862298817757352,0.0004985686396078271
3,16,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.8644638481210101,0.8249764202695999,0.8254356359705591,0.03948742785141013,0.039028212150450936,0.0015592569583203204,0.0015232013436606061
3,14,1,Lockdown,0.9752951887406996,0.8003970076756457,0.8164320471454689,0.17489818106505395,0.15886314159523074,0.030589373739864395,0.02523749775750633
3,197,1,Lockdown,0.7201874037347034,0.5893080473104495,0.5888830636769575,0.13087935642425386,0.13130434005774583,0.01712940593802688,0.017240829718000155
3,126,1,Lockdown,0.1628097653462717,0.36429238852017015,0.36277132307016313,0.20148262317389845,0.19996155772389143,0.04059524744103516,0.039984624567365165
3,53,1,Lockdown,0.8186762523842619,0.36429238852017015,0.36277132307016313,0.45438386386409174,0.45590492931409876,0.20646469574006146,0.20784930457289338
3,94,1,Lockdown,0.5793808009552883,0.39520729757916506,0.3933419660047156,0.18417350337612326,0.18603883495057272,0.03391987934583489,0.034610448109766434
3,157,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.96183491230635,0.7620290175244957,0.010414787465729214,0.1998058947818543,0.9514201248406208,0.03992239558957743,0.9052002539517424
3,106,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.20586535204425058,0.2830086388616589,0.27955467217584157,0.07714328681740831,0.07368932013159099,0.005951086700992923,0.005430115901456101
3,20,1,Lockdown,0.5402600174797733,0.36429238852017015,0.36277132307016313,0.1759676289596031,0.17748869440961013,0.03096460644166455,0.03150223664322797
3,117,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.9914422778775186,1.024394136012854,1.02629321201479,0.0329518581353353,0.03485093413727147,0.0010858249545712632,0.001214587610240434
3,198,5,Restrict_Mass_Gatherings_and_Schools,0.5326890425847763,0.616712760362006,0.6220342542521168,0.08402371777722961,0.08934521166734044,0.007059985149107531,0.007982566847881867
3,95,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.6536414254124568,0.374916048065977,0.3730325141379993,0.27872537734647984,0.28060891127445753,0.07768783597693758,0.07874136108663637
3,128,1,Lockdown,0.6669371107937518,0.5872488847364689,0.5770172482798613,0.07968822605728298,0.0899198625138905,0.006350213372156635,0.00808558167451697
3,87,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.839607657817644,0.858754441612009,0.859457545534215,0.019146783794364963,0.019849887716571035,0.00036659932966815676,0.00039401804236047764
3,182,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.5760518959711808,0.5673404835990312,0.5660941635864942,0.008711412372149563,0.009957732384686557,7.588870551764047e-05,9.915643424503544e-05
3,95,1,Lockdown,0.649242586678698,0.36429238852017015,0.36277132307016313,0.2849501981585279,0.2864712636085349,0.08119661543058432,0.0820657848734707
3,68,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.029125953737649955,0.09904471017734856,0.096211324555315,0.06991875643969861,0.06708537081766505,0.004888632502073896,0.004500446977743626
3,127,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.3028382039423383,0.6831741279815827,0.6826094853433198,0.38033592403924443,0.3797712814009815,0.1446554151147859,0.14422622617694347
