date,case_cnt,death_cnt,pred_cases,pred_deaths,ape_cases_pct,ape_deaths_pct,region,country,province,model
2020-10-29,5500240,159107,3385095.889220551,122681.84427230555,38.45548759289502,22.89349665803167,Brazil,Brazil,None,delphi_constant
2020-10-30,5524593,159680,3385220.8458636957,122729.66796826289,38.724520596110956,23.14023799582735,Brazil,Brazil,None,delphi_constant
2020-10-31,5537763,159972,3385337.1154902987,122775.3089765818,38.86814738206928,23.25200098980959,Brazil,Brazil,None,delphi_constant
2020-11-01,5547951,160175,3385445.3012138773,122818.86332094915,38.97845706975643,23.322076902794347,Brazil,Brazil,None,delphi_constant
2020-11-02,5556200,160340,3385545.9665390914,122860.42313946052,39.06724080236328,23.375063527840517,Brazil,Brazil,None,delphi_constant
2020-11-03,5570782,160628,3385639.635388605,122900.07673071398,39.22505609825326,23.48776257519612,Brazil,Brazil,None,delphi_constant
2020-11-04,5594098,161246,3385726.792199607,122937.90860186837,39.47680587291093,23.757545240273636,Brazil,Brazil,None,delphi_constant
2020-11-05,5617943,161849,3385807.88926762,122973.99978708042,39.73224916543973,24.019302073487992,Brazil,Brazil,None,delphi_constant
2020-11-06,5638143,162120,3385883.349051517,123008.42797270148,39.94683446213555,24.125075269737554,Brazil,Brazil,None,delphi_constant
2020-11-07,5655887,162348,3385953.564150328,123041.2675383062,40.133995531552735,24.21140541410661,Brazil,Brazil,None,delphi_constant
2020-11-08,5666389,162538,3386018.897650761,123072.58960294201,40.243797281641605,24.280728443230498,Brazil,Brazil,None,delphi_constant
2020-11-09,5679803,162724,3386079.688749937,123102.46232568409,40.383853300018735,24.348920672006535,Brazil,Brazil,None,delphi_constant
2020-11-10,5726227,162922,3386136.2541611646,123130.95099767586,40.86618895546466,24.423373763103907,Brazil,Brazil,None,delphi_constant
2020-11-11,5752474,163496,3386188.8880447415,123158.1180767501,41.13508573798436,24.67209101338864,Brazil,Brazil,None,delphi_constant
2020-11-12,5786393,164429,3386237.862562875,123184.02323856314,41.47929698928374,25.083760627040768,Brazil,Brazil,None,delphi_constant
2020-11-13,5825111,165005,3386283.432097192,123208.72364858835,41.86748660931625,25.330308991492167,Brazil,Brazil,None,delphi_constant
2020-11-14,5851389,165739,3386325.8340797345,123232.27402728207,42.12782923713097,25.646785592237155,Brazil,Brazil,None,delphi_constant
2020-11-15,5865295,165879,3386365.288890697,123254.72667777458,42.26436540888911,25.696003304954466,Brazil,Brazil,None,delphi_constant
2020-11-16,5881039,166136,3386402.0005612927,123276.13154574388,42.418303967015135,25.798062102287357,Brazil,Brazil,None,delphi_constant
2020-11-17,5916529,166814,3386436.1598660094,123296.53645628876,42.76312750489333,26.087416849731582,Brazil,Brazil,None,delphi_constant
2020-11-18,5951281,167568,3386467.9447957976,123315.98715849039,43.096823275597345,26.408391125697996,Brazil,Brazil,None,delphi_constant
2020-11-19,5987143,168218,3386497.5204401347,123334.52734650677,43.437169941654396,26.68173004880169,Brazil,Brazil,None,delphi_constant
2020-11-20,6025913,168731,3386525.0397745054,123352.19872949139,43.80063170884635,26.894169577913136,Brazil,Brazil,None,delphi_constant
2020-11-21,6056135,169088,3386550.64587005,123369.0412303238,44.08066124896407,27.038559075556044,Brazil,Brazil,None,delphi_constant
2020-11-22,6074061,169266,3386574.4721511123,123385.09301523237,44.24530026696946,27.10580210128888,Brazil,Brazil,None,delphi_constant
2020-11-23,6092219,169621,3386596.642278964,123400.39050929618,44.41111453348995,27.249343825766754,Brazil,Brazil,None,delphi_constant
2020-11-24,6126752,170248,3386617.2709648027,123414.96847560967,44.724100617018564,27.50871171725385,Brazil,Brazil,None,delphi_constant
2020-11-25,6171380,170871,3386636.4655028754,123428.86017577736,45.123514262565664,27.764886858637595,Brazil,Brazil,None,delphi_constant
2020-11-26,6212265,171581,3386654.325903015,123442.09738934452,45.484387322449784,28.05607999175636,Brazil,Brazil,None,delphi_constant
2020-11-27,6245773,172140,3386670.944790481,123454.71042514034,45.77659250839758,28.282380373451648,Brazil,Brazil,None,delphi_constant
2020-11-28,6297258,172684,3386686.4081947515,123466.72820734653,46.21966563550753,28.501350323512003,Brazil,Brazil,None,delphi_constant
2020-11-29,6318270,172917,3386700.796577378,123478.17839994168,46.39828945933969,28.591070629295164,Brazil,Brazil,None,delphi_constant
2020-11-30,6341965,173268,3386714.184895378,123489.08741966735,46.59834633437148,28.72943219771259,Brazil,Brazil,None,delphi_constant
2020-12-01,6393950,173953,3386726.6425272617,123499.48044481286,47.032325205432294,29.004110049948633,Brazil,Brazil,None,delphi_constant
2020-12-02,6442425,174632,3386738.2339999652,123509.38150491679,47.43069210739799,29.27448491403821,Brazil,Brazil,None,delphi_constant
2020-12-03,6492564,175393,3386749.0196503224,123518.81357295455,47.836493877452384,29.575973058813894,Brazil,Brazil,None,delphi_constant
2020-12-04,6540235,176071,3386759.055652372,123527.7985745953,48.216554058801066,29.842053163442415,Brazil,Brazil,None,delphi_constant
2020-12-05,6580517,176718,3386768.3939748798,123536.35739594926,48.53339951899099,30.094072252996718,Brazil,Brazil,None,delphi_constant
2020-12-06,6606947,177058,3386777.083021465,123544.50997329388,48.73915163809449,30.223706371192556,Brazil,Brazil,None,delphi_constant
2020-12-07,6633971,177483,3386785.1680353116,123552.27535775953,48.947844842322766,30.386417089096124,Brazil,Brazil,None,delphi_constant
2020-12-08,6681767,178281,3386792.6911090356,123559.6717227973,49.3129184075255,30.69386433618989,Brazil,Brazil,None,delphi_constant
2020-12-09,6736358,179134,3386799.691174575,123566.71637212775,49.72357925195521,31.01995356988191,Brazil,Brazil,None,delphi_constant
2020-12-10,6789908,179903,3386806.2045434825,123573.42582605974,50.11999861347927,31.311081068097952,Brazil,Brazil,None,delphi_constant
2020-12-11,6842458,180564,3386812.2651389283,123579.81586384789,50.50298788624017,31.558995223938386,Brazil,Brazil,None,delphi_constant
2020-12-12,6884782,181241,3386817.9044973766,123585.90153044567,50.80718743894322,31.811289095488508,Brazil,Brazil,None,delphi_constant
2020-12-13,6906811,181536,3386823.1517895097,123591.69714584731,50.96400999260716,31.91890470989373,Brazil,Brazil,None,delphi_constant
2020-12-14,6934191,182049,3386828.0342563917,123597.21638476406,51.15756064036321,32.10772023753821,Brazil,Brazil,None,delphi_constant
2020-12-15,6982223,182983,3386832.5773299295,123602.47230164854,51.49349172419831,32.45139040148619,Brazil,Brazil,None,delphi_constant
2020-09-15,4388154,133286,3344130.3470315295,115993.31744530216,23.79186448261548,12.974117727816752,Brazil,Brazil,None,themis
2020-09-16,4425451,134248,3347095.086803895,116318.25284499922,24.367141635871803,13.355690330582783,Brazil,Brazil,None,themis
2020-09-17,4461856,135117,3349864.7777622696,116630.89992568719,24.922167417275016,13.681550119017452,Brazil,Brazil,None,themis
2020-09-18,4501587,135945,3352456.7155435123,116931.62673833624,25.52722594179537,13.986077650273094,Brazil,Brazil,None,themis
2020-09-19,4531145,136626,3354885.200445286,117220.80310563017,25.959438498540965,14.203150860282692,Brazil,Brazil,None,themis
2020-09-20,4546587,136977,3357162.457307307,117498.79713518084,26.16082223198837,14.220053632959667,Brazil,Brazil,None,themis
2020-09-21,4564222,137443,3359299.16948133,117765.97312118129,26.39930377003288,14.316499842712041,Brazil,Brazil,None,themis
2020-09-22,4599189,138237,3361304.8209481775,118022.69017678719,26.915270910845855,14.622937291183122,Brazil,Brazil,None,themis
2020-09-23,4631915,139169,3363188.00712345,118269.30097717933,27.390981761896544,15.017496010476952,Brazil,Brazil,None,themis
2020-09-24,4663930,139964,3364956.5430363487,118506.15130681795,27.851478409059556,15.330977032081144,Brazil,Brazil,None,themis
2020-09-25,4696240,140786,3366617.6534340945,118733.57928924455,28.31248715069727,15.663788097364407,Brazil,Brazil,None,themis
2020-09-26,4720958,141508,3368178.0053742235,118951.91527003971,28.65477715806361,15.939794732425227,Brazil,Brazil,None,themis
2020-09-27,4734745,141847,3369643.810627626,119161.4814352525,28.83156726227863,15.992949138682878,Brazil,Brazil,None,themis
2020-09-28,4751616,142238,3371020.8690717677,119362.5916791268,29.055275740468765,16.08248732467639,Brazil,Brazil,None,themis
2020-09-29,4784464,143096,3372314.583066656,119555.55162985298,29.51531074187922,16.450808107946425,Brazil,Brazil,None,themis
2020-09-30,4817365,144078,3373530.0339396796,119740.658424881,29.971467099966898,16.891781934173853,Brazil,Brazil,None,themis
2020-10-01,4853148,144851,3374671.973179585,119918.20084270589,30.464268281544584,17.212721456734236,Brazil,Brazil,None,themis
2020-10-02,4885966,145505,3375744.8486259654,120088.45933152875,30.909366773613133,17.46781256209151,Brazil,Brazil,None,themis
2020-10-03,4908974,146093,3376752.851589201,120251.70597622801,31.21265560605534,17.6882492821504,Brazil,Brazil,None,themis
2020-10-04,4917689,146451,3377699.914547361,120408.20463066059,31.315300448089317,17.782599893028664,Brazil,Brazil,None,themis
2020-10-05,4943742,146844,3378589.7128070015,120558.2110185903,31.659263108653292,17.900485536630505,Brazil,Brazil,None,themis
2020-10-06,4975268,147654,3379425.7110395385,120701.97285510115,32.07550405245429,18.253502881668528,Brazil,Brazil,None,themis
2020-10-07,5006206,148379,3380211.1718179774,120839.72991234166,32.47958290533835,18.56008605507406,Brazil,Brazil,None,themis
2020-10-08,5033036,149114,3380949.1517437017,120971.71420221664,32.8248565727783,18.87300038747761,Brazil,Brazil,None,themis
2020-10-09,5060769,149768,3381642.510269488,121098.15003715405,33.17927551584575,19.14284090249316,Brazil,Brazil,None,themis
2020-10-10,5084513,150302,3382293.946188504,121219.254335499,33.478507259426735,19.34954003572873,Brazil,Brazil,None,themis
2020-10-11,5096704,150580,3382906.00137478,121335.236674802,33.62561370299746,19.42141275414929,Brazil,Brazil,None,themis
2020-10-12,5105340,150774,3383481.0608448973,121446.29946897263,33.72662622185991,19.45143097021195,Brazil,Brazil,None,themis
2020-10-13,5118699,151152,3384021.351043582,121552.63799758363,33.88903408769334,19.58251429184951,Brazil,Brazil,None,themis
2020-10-14,5146543,151884,3384528.9713160703,121654.44079825934,34.236846533370645,19.903057071015155,Brazil,Brazil,None,themis
2020-10-15,5176969,152698,3385005.9016751167,121751.88982335309,34.6141361542803,20.266218402760288,Brazil,Brazil,None,themis
2020-10-16,5205565,153341,3385454.003332851,121845.16049738036,34.96471558163521,20.5397379061175,Brazil,Brazil,None,themis
2020-10-17,5226341,153756,3385875.015590455,121934.4218525004,35.2151913625526,20.696153741967535,Brazil,Brazil,None,themis
2020-10-18,5238392,153991,3386270.569726041,122019.83669784329,35.356678734122205,20.76170899738083,Brazil,Brazil,None,themis
2020-10-19,5254971,154317,3386642.2063929914,122101.562035163,35.55355098262215,20.876143240755713,Brazil,Brazil,None,themis
2020-10-20,5278737,154965,3386991.376235589,122179.7490812085,35.83708799594318,21.156552072268898,Brazil,Brazil,None,themis
2020-10-21,5304593,155536,3387319.439959813,122254.54339538568,36.14365060693982,21.397912126205068,Brazil,Brazil,None,themis
2020-10-22,5329357,156041,3387627.667561098,122326.08489160058,36.43458924667463,21.606446452150028,Brazil,Brazil,None,themis
2020-10-23,5359358,156604,3387917.256495075,122394.50829956634,36.78501685285673,21.844583599674124,Brazil,Brazil,None,themis
2020-10-24,5384342,156991,3388189.3363751406,122459.94333416809,37.07328887401394,21.99556450104268,Brazil,Brazil,None,themis
2020-10-25,5396596,157224,3388444.96923005,122522.51472693328,37.21143903990497,22.071366504520125,Brazil,Brazil,None,themis
2020-10-26,5415207,157526,3388685.147965596,122582.34230453675,37.42279569431795,22.182787409991523,Brazil,Brazil,None,themis
2020-10-27,5445189,158052,3388910.802973601,122639.5411518632,37.76321073568611,22.405574651467113,Brazil,Brazil,None,themis
2020-10-28,5473540,158556,3389122.812967767,122694.22202541846,38.08170191562011,22.6177363042594,Brazil,Brazil,None,themis
2020-10-29,5500240,159107,3389322.005528671,122746.49138092795,38.37865246737104,22.852865442169133,Brazil,Brazil,None,themis
2020-10-30,5524593,159680,3389509.157240082,122796.45144823554,38.6468983825581,23.098414674201187,Brazil,Brazil,None,themis
2020-10-31,5537763,159972,3389684.9928795546,122844.20023524591,38.7896341378359,23.208936416844253,Brazil,Brazil,None,themis
2020-11-01,5547951,160175,3389850.1953752018,122889.83192094835,38.89906029495931,23.277769988482383,Brazil,Brazil,None,themis
2020-11-02,5556200,160340,3390005.4090762804,122933.43702513313,38.98698014692991,23.32952661523442,Brazil,Brazil,None,themis
2020-11-03,5570782,160628,3390151.2398846396,122975.10242669837,39.14406918302243,23.44105484305453,Brazil,Brazil,None,themis
2020-11-04,5594098,161246,3390288.254479312,123014.91140694689,39.39526525135398,23.709790378088826,Brazil,Brazil,None,themis
2020-11-05,5617943,161849,3390416.9836226082,123052.94378107076,39.65020678168845,23.97052574864796,Brazil,Brazil,None,themis
2020-11-06,5638143,162120,3390537.9285495514,123089.27624463245,39.8642792751168,24.075205869336017,Brazil,Brazil,None,themis
2020-11-07,5655887,162348,3390651.5613593264,123123.98240004144,40.050931686589095,24.160456303717055,Brazil,Brazil,None,themis
2020-11-08,5666389,162538,3390758.3250989453,123157.13280329728,40.16015622826203,24.22871402176889,Brazil,Brazil,None,themis
2020-11-09,5679803,162724,3390858.6333142607,123188.79496362922,40.29971403384482,24.29586602859491,Brazil,Brazil,None,themis
2020-11-10,5726227,162922,3390952.875619657,123219.03365616867,40.78207385736442,24.369309451044874,Brazil,Brazil,None,themis
2020-11-11,5752474,163496,3391041.419599504,123247.91105486789,41.05073017975389,24.617170417094066,Brazil,Brazil,None,themis
2020-11-12,5786393,164429,3391124.6108848415,123275.48674568394,41.39484457960527,25.028135702531827,Brazil,Brazil,None,themis
2020-11-13,5825111,165005,3391202.7727106777,123301.8177475191,41.783036019216155,25.273890035138873,Brazil,Brazil,None,themis
2020-11-14,5851389,165739,3391276.2079337267,123326.9586281645,42.04322754932672,25.589656853145907,Brazil,Brazil,None,themis
2020-11-15,5865295,165879,3391345.202541404,123350.96176034397,42.17946066580788,25.63798807543814,Brazil,Brazil,None,themis
2020-11-16,5881039,166136,3391410.0258492706,123373.87733918134,42.333148515946405,25.739227296202298,Brazil,Brazil,None,themis
2020-11-17,5916529,166814,3391470.930528288,123395.75341335934,42.678030809478194,26.027939253684135,Brazil,Brazil,None,themis
2020-11-18,5951281,167568,3391528.15247745,123416.63588666302,43.01179607419898,26.348326717116027,Brazil,Brazil,None,themis
2020-11-19,5987143,168218,3391581.914057225,123436.56876391465,43.35224807462883,26.621069823731915,Brazil,Brazil,None,themis
2020-11-20,6025913,168731,3391632.42499268,123455.59423280472,43.71587467338675,26.832891269058607,Brazil,Brazil,None,themis
2020-11-21,6056135,169088,3391679.882422512,123473.75267520115,43.99596636431467,26.976631886827484,Brazil,Brazil,None,themis
2020-11-22,6074061,169266,3391724.470623678,123491.08267393806,44.160513524252096,27.04318488418344,Brazil,Brazil,None,themis
2020-11-23,6092219,169621,3391766.3624554235,123507.62112531335,44.32625678007597,27.18612605437219,Brazil,Brazil,None,themis
2020-11-24,6126752,170248,3391805.721130358,123523.4034071235,44.63941544997483,27.44501937930343,Brazil,Brazil,None,themis
2020-11-25,6171380,170871,3391842.700285962,123538.46338712238,45.03915331277669,27.70074302419815,Brazil,Brazil,None,themis
2020-11-26,6212265,171581,3391877.443955764,123552.83344176091,45.400309807199726,27.991541346791944,Brazil,Brazil,None,themis
2020-11-27,6245773,172140,3391910.086702393,123566.54447047376,45.69270950605485,28.21741345969922,Brazil,Brazil,None,themis
2020-11-28,6297258,172684,3391940.7554697706,123579.62607949409,46.13622698212824,28.435972018545964,Brazil,Brazil,None,themis
2020-11-29,6318270,172917,3391969.569925234,123592.10662108159,46.314899965888856,28.525184556127165,Brazil,Brazil,None,themis
2020-11-30,6341965,173268,3391996.642350868,123604.01318864779,46.515052631938715,28.663103868776812,Brazil,Brazil,None,themis
2020-12-01,6393950,173953,3392022.188635517,123615.37169785878,46.94950400557532,28.937487885889418,Brazil,Brazil,None,themis
2020-12-02,6442425,174632,3392046.757648299,123626.20731400113,47.34829264371259,29.20758663131549,Brazil,Brazil,None,themis
2020-12-03,6492564,175393,3392070.775165329,123636.54461291552,47.75452694551291,29.508848920472587,Brazil,Brazil,None,themis
2020-12-04,6540235,176071,3392094.502129239,123646.4073893199,48.134975239739255,29.774688966769148,Brazil,Brazil,None,themis
2020-12-05,6580517,176718,3392118.098575408,123655.8185333025,48.45210340501501,30.026472383513564,Brazil,Brazil,None,themis
2020-12-06,6606947,177058,3392141.662769158,123664.79997554011,48.6579555917558,30.155768180178182,Brazil,Brazil,None,themis
2020-12-07,6633971,177483,3392165.2551602675,123673.37267359489,48.86674579734721,30.31818671444877,Brazil,Brazil,None,themis
2020-12-08,6681767,178281,3392188.912935249,123681.55662246043,49.232158006478684,30.62549760071997,Brazil,Brazil,None,themis
2020-12-09,6736358,179134,3392212.6591252936,123689.37087826611,49.643224734711346,30.95148275689366,Brazil,Brazil,None,themis
2020-12-10,6789908,179903,3392236.508228189,123696.83359103146,50.040022512408285,31.242484232596752,Brazil,Brazil,None,themis
2020-12-11,6842458,180564,3392260.4691535397,123703.96203918809,50.423364394000814,31.490240557814353,Brazil,Brazil,None,themis
2020-12-12,6884782,181241,3392284.5478387666,123710.77266845058,50.72778560252501,31.74239125338606,Brazil,Brazil,None,themis
2020-12-13,6906811,181536,3392308.74796648,123717.28112685157,50.884586997291805,31.849726155224552,Brazil,Brazil,None,themis
2020-12-14,6934191,182049,3392333.0722509567,123723.50230541297,51.07817087456984,32.03835104537077,Brazil,Brazil,None,themis
2020-12-15,6982223,182983,3392357.522452765,123729.45036877383,51.41436298364053,32.381997033181314,Brazil,Brazil,None,themis
2020-09-15,4388154,133286,4707500.531541749,44190.0,7.277468647220424,66.84573023423316,Brazil,Brazil,None,sir
