date,case_cnt,death_cnt,pred_cases,pred_deaths,ape_cases_pct,ape_deaths_pct,region,country,province,model
2020-07-09,33739,941,69508.81595551025,1337.3504147107512,106.0191942722376,42.12012908722117,Afghanistan,Afghanistan,None,themis
2020-07-10,34280,975,74878.47798805422,1436.0485695584143,118.43196612617916,47.28703277522198,Afghanistan,Afghanistan,None,themis
2020-07-11,34437,979,80799.9181245956,1544.9243896348457,134.6311180549862,57.80637279211908,Afghanistan,Afghanistan,None,themis
2020-07-12,34537,1014,87328.13262352564,1665.0009615230285,152.85384550923834,64.20127825670893,Afghanistan,Afghanistan,None,themis
2020-07-13,34541,1016,94523.29927930635,1797.397599299666,173.6553640001921,76.90921252949468,Afghanistan,Afghanistan,None,themis
2020-07-14,34826,1049,102451.04266106189,1943.3394309522741,194.17975840194651,85.256380453029,Afghanistan,Afghanistan,None,themis
2020-07-15,35026,1098,111183.00743025048,2104.163620948309,217.42993042382938,91.63603105175856,Afghanistan,Afghanistan,None,themis
2020-07-16,35156,1117,120797.09369509682,2281.330476724429,243.6030654656298,104.23728529314494,Afghanistan,Afghanistan,None,themis
2020-07-17,35315,1151,131378.08744263343,2476.429387217713,272.01780388682835,115.15459489293771,Afghanistan,Afghanistan,None,themis
2020-07-18,35375,1151,143017.86117513207,2691.1911389145152,304.2907736399493,133.8133048579075,Afghanistan,Afghanistan,None,themis
2020-07-19,35561,1185,155816.01948200018,2927.4932807375403,338.1654607069548,147.0458464757418,Afghanistan,Afghanistan,None,themis
2020-07-20,35595,1187,169880.04755524136,3187.372885585797,377.2581754607146,168.52341074859285,Afghanistan,Afghanistan,None,themis
2020-07-21,35701,1188,185325.9017882024,3473.0311976023495,419.1056323021831,192.34269340087118,Afghanistan,Afghanistan,None,themis
2020-07-22,35813,1194,202278.09834856036,3786.845099066537,464.8175197513762,217.15620595197126,Afghanistan,Afghanistan,None,themis
2020-07-23,36001,1215,220870.1173076455,4131.371527064988,513.5110616584137,240.03057835925827,Afghanistan,Afghanistan,None,themis
2020-07-24,36067,1229,241244.45166481065,4509.354288312974,568.8786194161162,266.91247260479855,Afghanistan,Afghanistan,None,themis
2020-07-25,36122,1250,263552.6216733552,4923.729469445261,629.6180213536217,293.89835755562086,Afghanistan,Afghanistan,None,themis
2020-07-26,36243,1263,287955.20510165056,5377.623171579233,694.5126096119266,325.7817237988308,Afghanistan,Afghanistan,None,themis
2020-07-27,36349,1273,314621.2614842454,5874.357733658832,765.5568557161006,361.45779525992396,Afghanistan,Afghanistan,None,themis
2020-07-28,36454,1274,343728.2063855872,6417.438971003119,842.9094376079092,403.723624097576,Afghanistan,Afghanistan,None,themis
2020-07-29,36557,1275,375460.683339955,7010.555882112156,927.0555115024619,449.84752016565926,Afghanistan,Afghanistan,None,themis
2020-07-30,36628,1275,410009.78199736844,7657.563634471925,1019.3889428780399,500.5932262330922,Afghanistan,Afghanistan,None,themis
2020-07-31,36628,1275,447571.68423414405,8362.462808629647,1121.938637747472,555.8794359709527,Afghanistan,Afghanistan,None,themis
2020-08-01,36796,1287,488345.67499117495,9129.382943390707,1227.1705484051934,609.353764055222,Afghanistan,Afghanistan,None,themis
2020-08-02,36796,1287,532532.4679127343,9962.540213610177,1347.2564080680897,674.0901486876594,Afghanistan,Afghanistan,None,themis
2020-08-03,36796,1287,580331.3624714942,10866.204142554554,1477.1588283277918,744.304906181395,Afghanistan,Afghanistan,None,themis
2020-08-04,36833,1292,631937.3278733396,11844.65173698991,1615.6824800405604,816.7687102933368,Afghanistan,Afghanistan,None,themis
2020-08-05,36915,1298,687537.9599893305,12902.101043507806,1762.489394526156,893.9985395614643,Afghanistan,Afghanistan,None,themis
2020-08-06,36982,1302,747309.2815982536,14042.655733192254,1920.7378768002097,978.5449871883452,Afghanistan,Afghanistan,None,themis
2020-08-07,37023,1302,811411.7785510167,15270.228887359164,2091.642434570447,1072.828639582117,Afghanistan,Afghanistan,None,themis
2020-08-08,37101,1311,879986.2108392137,16588.452118243444,2271.8665557241416,1165.3281554724213,Afghanistan,Afghanistan,None,themis
2020-08-09,37140,1316,953148.5060967258,18000.597209221673,2466.3664676810063,1267.8265356551424,Afghanistan,Afghanistan,None,themis
2020-08-10,37140,1316,1030985.1826412563,19509.478999163308,2675.942871947378,1382.4832066233516,Afghanistan,Afghanistan,None,themis
2020-08-11,37355,1348,1113548.9420969738,21117.348075215203,2880.99034157937,1466.5688483097333,Afghanistan,Afghanistan,None,themis
2020-08-12,37431,1358,1200853.7446469285,22825.802049269292,3108.179703045413,1580.8396207120245,Afghanistan,Afghanistan,None,themis
2020-08-13,37510,1367,1292870.76838957,24635.689970216397,3346.736252704799,1702.1719071116604,Afghanistan,Afghanistan,None,themis
2020-08-14,37517,1367,1389525.3529102139,26547.010829394152,3603.721920489948,1841.9905507969386,Afghanistan,Afghanistan,None,themis
2020-08-15,37637,1374,1490693.9298773876,28558.841224931537,3860.714004509891,1978.518284201713,Afghanistan,Afghanistan,None,themis
2020-08-16,37682,1379,1596202.1117351083,30669.27479633068,4135.980340043279,2124.022827870245,Afghanistan,Afghanistan,None,themis
2020-08-17,37682,1379,1705824.7253985899,32875.35954747853,4426.895402044981,2283.99996718481,Afghanistan,Afghanistan,None,themis
2020-08-18,37685,1379,1819286.1716663525,35173.07679008932,4727.613564193585,2450.6219572218506,Afghanistan,Afghanistan,None,themis
2020-08-19,37685,1379,1936261.9550999156,37557.34770968374,5038.017659811372,2623.5205010648106,Afghanistan,Afghanistan,None,themis
2020-08-20,37845,1387,2056382.8564121309,40022.038984510255,5333.697599186499,2785.5111019834358,Afghanistan,Afghanistan,None,themis
2020-08-21,37942,1389,2179239.111964556,42560.021046850394,5643.606325350683,2964.0763892620876,Afghanistan,Afghanistan,None,themis
2020-08-22,37980,1389,2304385.6023295964,45163.25282810513,5967.365988229585,3151.4940840968416,Afghanistan,Afghanistan,None,themis
2020-08-23,38039,1389,2431349.809161732,47822.8645676801,6291.729039043435,3342.970811208071,Afghanistan,Afghanistan,None,themis
2020-08-24,38085,1391,2559638.1363221416,50529.299692524044,6620.856337986455,3532.588044034798,Afghanistan,Afghanistan,None,themis
2020-08-25,38156,1401,2688744.209232164,53272.44890662706,6946.714040340087,3702.458879844901,Afghanistan,Afghanistan,None,themis
2020-08-26,38199,1405,2818157.7126127724,56041.80504378585,7277.5693411156635,3888.740572511448,Afghanistan,Afghanistan,None,themis
2020-08-27,38215,1405,2947703.0587614886,58827.54662201355,7613.471303837468,4087.013994449363,Afghanistan,Afghanistan,None,themis
2020-08-28,38226,1406,3078183.655361843,61627.78455918904,7952.591574744527,4283.199470781582,Afghanistan,Afghanistan,None,themis
2020-08-29,38229,1406,3210017.7265041135,64447.49147935092,8296.813221648783,4483.747615885557,Afghanistan,Afghanistan,None,themis
2020-08-30,38229,1406,3343137.400310704,67290.76634137459,8645.029690315478,4685.972001520241,Afghanistan,Afghanistan,None,themis
2020-08-31,38248,1406,3477185.4027996534,70157.81471817697,8991.156146202817,4889.887248803483,Afghanistan,Afghanistan,None,themis
2020-09-01,38282,1410,3611637.09144893,73044.595175372,9334.29573023596,5080.467742934185,Afghanistan,Afghanistan,None,themis
2020-09-02,38329,1413,3745879.2903920044,75943.49570689749,9672.963788233465,5274.628146277247,Afghanistan,Afghanistan,None,themis
2020-09-03,38374,1413,3879262.702871305,78844.30467934447,10009.091319308138,5479.922482614612,Afghanistan,Afghanistan,None,themis
2020-09-04,38374,1413,4011138.0699848277,81735.14498647313,10352.749439685276,5684.511322468021,Afghanistan,Afghanistan,None,themis
2020-09-05,38390,1413,4140883.790175924,84603.36275656671,10686.360484959427,5887.4991335149825,Afghanistan,Afghanistan,None,themis
2020-09-06,38484,1416,4267921.630245574,87436.12159380109,10990.119608786961,6074.867344194992,Afghanistan,Afghanistan,None,themis
2020-09-07,38580,1419,4391731.461289859,90221.02169084139,11283.440801684446,6258.070591320746,Afghanistan,Afghanistan,None,themis
2020-09-08,38606,1422,4511858.146935869,92946.43211685485,11586.935053970547,6436.3173077957,Afghanistan,Afghanistan,None,themis
2020-09-09,38630,1424,4627916.639383247,95601.80486828224,11880.110378936699,6613.609892435551,Afghanistan,Afghanistan,None,themis
2020-09-10,38658,1424,4739592.729653041,98177.88000996271,12160.315406004038,6794.514045643448,Afghanistan,Afghanistan,None,themis
2020-09-11,38692,1424,4846643.018933963,100666.75920462474,12426.21477032452,6969.29488796522,Afghanistan,Afghanistan,None,themis
2020-09-12,38727,1424,4948890.96471309,103061.99086723107,12678.916427074368,7137.499358653868,Afghanistan,Afghanistan,None,themis
2020-09-13,38802,1424,5046223.104916392,105358.53957424806,12905.059287965549,7298.773846506184,Afghanistan,Afghanistan,None,themis
2020-09-14,38858,1429,5138583.953028589,107552.73707878953,13124.005231943456,7426.433665415642,Afghanistan,Afghanistan,None,themis
2020-09-15,38901,1430,5225968.958848616,109642.21778783087,13334.022155853618,7567.287957190971,Afghanistan,Afghanistan,None,themis
2020-06-15,25613,480,39437.70002706773,0.0,53.97532513593774,100.0,Afghanistan,Afghanistan,None,sir
2020-06-16,25719,488,42149.90091602843,0.0,63.886235530263356,100.0,Afghanistan,Afghanistan,None,sir
2020-06-17,26960,508,45047.96310612114,0.0,67.09185128383213,100.0,Afghanistan,Afghanistan,None,sir
2020-06-18,27423,550,48144.54066230931,0.0,75.56263232436024,100.0,Afghanistan,Afghanistan,None,sir
2020-06-19,27964,552,51453.10119673173,0.0,83.99764410217327,100.0,Afghanistan,Afghanistan,None,sir
2020-06-20,28383,552,54988.121867509086,0.0,93.73611622277097,100.0,Afghanistan,Afghanistan,None,sir
2020-06-21,28919,585,58765.0899429867,0.0,103.20581604822677,100.0,Afghanistan,Afghanistan,None,sir
2020-06-22,29229,602,62800.502801734496,0.0,114.85682986668888,100.0,Afghanistan,Afghanistan,None,sir
2020-06-23,29567,622,67111.8952132327,0.0,126.98243045703892,100.0,Afghanistan,Afghanistan,None,sir
2020-06-24,29726,643,71718.08260647024,0.0,141.26381822805035,100.0,Afghanistan,Afghanistan,None,sir
2020-06-25,30261,679,76638.94653243657,0.0,153.25979489255667,100.0,Afghanistan,Afghanistan,None,sir
2020-06-26,30346,684,81895.80811385592,0.0,169.87348617233218,100.0,Afghanistan,Afghanistan,None,sir
2020-06-27,30702,707,87511.51944237371,0.0,185.0352401875243,100.0,Afghanistan,Afghanistan,None,sir
2020-06-28,31053,733,93510.46357855646,0.0,201.13181843479362,100.0,Afghanistan,Afghanistan,None,sir
2020-06-29,31324,737,99918.5545518919,0.0,218.9840204057333,100.0,Afghanistan,Afghanistan,None,sir
2020-06-30,31445,739,106763.41909315897,0.0,239.52430940740646,100.0,Afghanistan,Afghanistan,None,sir
2020-07-01,31848,778,114074.52714233805,0.0,258.18427261472635,100.0,Afghanistan,Afghanistan,None,sir
2020-07-02,32108,811,121883.11276448288,0.0,279.60356535593274,100.0,Afghanistan,Afghanistan,None,sir
2020-07-03,32410,823,130222.69257006879,0.0,301.79787895732426,100.0,Afghanistan,Afghanistan,None,sir
2020-07-04,32758,830,139129.0783420474,0.0,324.7178653826467,100.0,Afghanistan,Afghanistan,None,sir
2020-07-05,33037,868,148640.37703584682,0.0,349.9209281588728,100.0,Afghanistan,Afghanistan,None,sir
2020-07-06,33150,891,158797.00849136646,0.0,379.02566664062283,100.0,Afghanistan,Afghanistan,None,sir
2020-07-07,33470,924,169642.22764271047,0.0,406.8486036531534,100.0,Afghanistan,Afghanistan,None,sir
2020-07-08,33680,940,181221.7316269027,0.0,438.06927442667075,100.0,Afghanistan,Afghanistan,None,sir
2020-07-09,33739,941,193584.27529419068,0.0,473.7700444417164,100.0,Afghanistan,Afghanistan,None,sir
2020-07-10,34280,975,206781.99423564866,0.0,503.21468563491436,100.0,Afghanistan,Afghanistan,None,sir
2020-07-11,34437,979,220870.4047831779,0.0,541.3752788662714,100.0,Afghanistan,Afghanistan,None,sir
2020-07-12,34537,1014,235908.4040095065,0.0,583.0599183759635,100.0,Afghanistan,Afghanistan,None,sir
2020-07-13,34541,1016,251958.4599525152,0.0,629.4474970397939,100.0,Afghanistan,Afghanistan,None,sir
2020-07-14,34826,1049,269087.19036593754,0.0,672.6617767355928,100.0,Afghanistan,Afghanistan,None,sir
2020-07-15,35026,1098,287364.83432445687,0.0,720.4329193298032,100.0,Afghanistan,Afghanistan,None,sir
2020-07-16,35156,1117,306866.3578606437,0.0,772.8705138828186,100.0,Afghanistan,Afghanistan,None,sir
2020-07-17,35315,1151,327671.5641113851,0.0,827.8537848262356,100.0,Afghanistan,Afghanistan,None,sir
2020-07-18,35375,1151,349865.0933178847,0.0,889.0179316406636,100.0,Afghanistan,Afghanistan,None,sir
2020-07-19,35561,1185,373536.42282566277,0.0,950.4103451130811,100.0,Afghanistan,Afghanistan,None,sir
2020-07-20,35595,1187,398780.4553893076,0.0,1020.3271678306155,100.0,Afghanistan,Afghanistan,None,sir
2020-07-21,35701,1188,425697.5995207645,0.0,1092.396850286447,100.0,Afghanistan,Afghanistan,None,sir
2020-07-22,35813,1194,454393.8096648946,0.0,1168.7957157035005,100.0,Afghanistan,Afghanistan,None,sir
2020-07-23,36001,1215,484981.61826641485,0.0,1247.1337414694449,100.0,Afghanistan,Afghanistan,None,sir
2020-07-24,36067,1229,517580.1411078213,0.0,1335.0518232950378,100.0,Afghanistan,Afghanistan,None,sir
2020-07-25,36122,1250,552315.0773093889,0.0,1429.0268459924393,100.0,Afghanistan,Afghanistan,None,sir
2020-07-26,36243,1263,589318.7299416191,0.0,1526.0208314477807,100.0,Afghanistan,Afghanistan,None,sir
2020-07-27,36349,1273,628730.9014193232,0.0,1629.70618564286,100.0,Afghanistan,Afghanistan,None,sir
2020-07-28,36454,1274,670698.3770701201,0.0,1739.8485133870633,100.0,Afghanistan,Afghanistan,None,sir
2020-07-29,36557,1275,715375.5881246957,0.0,1856.8771729756154,100.0,Afghanistan,Afghanistan,None,sir
2020-07-30,36628,1275,762925.1297854634,0.0,1982.901413632913,100.0,Afghanistan,Afghanistan,None,sir
2020-07-31,36628,1275,813517.7612265638,0.0,2121.0269772484544,100.0,Afghanistan,Afghanistan,None,sir
2020-08-01,36796,1287,867332.4055938653,0.0,2257.137747564587,100.0,Afghanistan,Afghanistan,None,sir
2020-08-02,36796,1287,924556.1622917198,0.0,2412.653990356886,100.0,Afghanistan,Afghanistan,None,sir
2020-08-03,36796,1287,985384.6832091054,0.0,2577.966852943541,100.0,Afghanistan,Afghanistan,None,sir
2020-08-04,36833,1292,1050022.2019365204,0.0,2750.7648085589567,100.0,Afghanistan,Afghanistan,None,sir
2020-08-05,36915,1298,1118681.2007613522,0.0,2930.4244907526813,100.0,Afghanistan,Afghanistan,None,sir
2020-08-06,36982,1302,1191582.4088726523,0.0,3122.060485838117,100.0,Afghanistan,Afghanistan,None,sir
2020-08-07,37023,1302,1268954.8023611354,0.0,3327.4769801505427,100.0,Afghanistan,Afghanistan,None,sir
2020-08-08,37101,1311,1351035.6042191794,0.0,3541.5072483738427,100.0,Afghanistan,Afghanistan,None,sir
2020-08-09,37140,1316,1438070.1455419431,0.0,3772.0251630100784,100.0,Afghanistan,Afghanistan,None,sir
2020-08-10,37140,1316,1530310.0106546062,0.0,4020.3823657905386,100.0,Afghanistan,Afghanistan,None,sir
2020-08-11,37355,1348,1628015.7579450232,0.0,4258.2271662294825,100.0,Afghanistan,Afghanistan,None,sir
2020-08-12,37431,1358,1731453.0764959203,0.0,4525.719527920494,100.0,Afghanistan,Afghanistan,None,sir
2020-08-13,37510,1367,1840891.4876055983,0.0,4807.735237551581,100.0,Afghanistan,Afghanistan,None,sir
2020-08-14,37517,1367,1956604.3447879348,0.0,5115.2473406400695,100.0,Afghanistan,Afghanistan,None,sir
2020-08-15,37637,1374,2078868.8337723832,0.0,5423.471142153687,100.0,Afghanistan,Afghanistan,None,sir
2020-08-16,37682,1379,2207965.9725039722,0.0,5759.471292670167,100.0,Afghanistan,Afghanistan,None,sir
2020-08-17,37682,1379,2344175.404435518,0.0,6120.942106139584,100.0,Afghanistan,Afghanistan,None,sir
2020-08-18,37685,1379,2487777.3657121547,0.0,6501.505547862955,100.0,Afghanistan,Afghanistan,None,sir
2020-08-19,37685,1379,2639052.8995897453,0.0,6902.926627543439,100.0,Afghanistan,Afghanistan,None,sir
2020-08-20,37845,1387,2798273.0278280415,0.0,7294.036273822278,100.0,Afghanistan,Afghanistan,None,sir
2020-08-21,37942,1389,2965698.684695803,0.0,7716.400518411794,100.0,Afghanistan,Afghanistan,None,sir
2020-08-22,37980,1389,3141580.716970798,0.0,8171.6711873902,100.0,Afghanistan,Afghanistan,None,sir
2020-08-23,38039,1389,3326159.8839398054,0.0,8644.078140697193,100.0,Afghanistan,Afghanistan,None,sir
2020-08-24,38085,1391,3519666.8573986115,0.0,9141.609183139324,100.0,Afghanistan,Afghanistan,None,sir
2020-08-25,38156,1401,3722309.027685899,0.0,9655.501173304065,100.0,Afghanistan,Afghanistan,None,sir
2020-08-26,38199,1405,3934274.866908743,0.0,10199.41848453819,100.0,Afghanistan,Afghanistan,None,sir
2020-08-27,38215,1405,4155738.5499432627,0.0,10774.626586270477,100.0,Afghanistan,Afghanistan,None,sir
2020-08-28,38226,1406,4386838.224483503,0.0,11376.05876754958,100.0,Afghanistan,Afghanistan,None,sir
