date,case_cnt,death_cnt,pred_cases,pred_deaths,ape_cases_pct,ape_deaths_pct,region,country,province,model
2020-07-30,2617187,91461,570933.0578202552,45142.1461303686,78.18524019031673,50.643283880158094,Brazil,Brazil,None,delphi_constant
2020-07-31,2670451,92728,571290.4873567998,45264.479787895834,78.60696611333444,51.1857477915022,Brazil,Brazil,None,delphi_constant
2020-08-01,2711992,93669,571630.2545194321,45382.265157471884,78.92212607856396,51.550390035687485,Brazil,Brazil,None,delphi_constant
2020-08-02,2736058,94193,571953.2343555607,45495.6539215995,79.09571966838567,51.69953826547673,Brazil,Brazil,None,delphi_constant
2020-08-03,2756164,94795,572260.2586026554,45604.79378233444,79.23707520297575,51.89114005766713,Brazil,Brazil,None,delphi_constant
2020-08-04,2812447,96153,572552.1143351034,45709.82873552049,79.64220785902441,52.461359775024704,Brazil,Brazil,None,delphi_constant
2020-08-05,2868616,97519,572829.5473663894,45810.8988350652,80.03115274521268,53.02361710531773,Brazil,Brazil,None,delphi_constant
2020-08-06,2922605,98745,573093.2699704736,45908.14027644766,80.39101178672882,53.50839001828178,Brazil,Brazil,None,delphi_constant
2020-08-07,2972008,99830,573343.9611981892,46001.68541031348,80.7085323727867,53.919978553227,Brazil,Brazil,None,delphi_constant
2020-08-08,3018397,100657,573582.2669245253,46091.66274779162,80.99712307809327,54.20918292042122,Brazil,Brazil,None,delphi_constant
2020-08-09,3041127,101226,573808.800144582,46178.19717593845,81.13170544523192,54.38109065265995,Brazil,Brazil,None,delphi_constant
2020-08-10,3067633,102015,574024.1394489289,46261.40988105009,81.28771794250066,54.652345359946985,Brazil,Brazil,None,delphi_constant
2020-08-11,3118153,103209,574228.8364488754,46341.41845455401,81.58432775912935,55.09944049980717,Brazil,Brazil,None,delphi_constant
2020-08-12,3173107,104393,574423.4176587141,46418.33698992563,81.89713055189397,55.535010019900156,Brazil,Brazil,None,delphi_constant
2020-08-13,3233820,105635,574608.3844957214,46492.27608268828,82.23128113204442,55.98781077986625,Brazil,Brazil,None,delphi_constant
2020-08-14,3283227,106642,574784.2135115816,46563.342885721926,82.49331485420954,56.33676892244901,Brazil,Brazil,None,delphi_constant
2020-08-15,3320108,107365,574951.3554520763,46631.64124751446,82.68275142097556,56.567185537638466,Brazil,Brazil,None,delphi_constant
2020-08-16,3343114,107952,575110.237270041,46697.27163847239,82.797169427365,56.742559991040096,Brazil,Brazil,None,delphi_constant
2020-08-17,3367511,108748,575261.266808343,46760.331421994415,82.9173158808288,57.001203312249956,Brazil,Brazil,None,delphi_constant
2020-08-18,3416775,110100,575404.8330024553,46820.914873882364,83.15941690622135,57.4741917585083,Brazil,Brazil,None,delphi_constant
2020-08-19,3465378,111263,575541.305882052,46879.11318259153,83.39167311958315,57.86639477401155,Brazil,Brazil,None,delphi_constant
2020-08-20,3508352,112500,575671.0367791365,46935.01456916074,83.59141167194352,58.279987049634904,Brazil,Brazil,None,delphi_constant
2020-08-21,3540678,113551,575794.357199381,46988.704233676974,83.73773731473517,58.61885475805851,Brazil,Brazil,None,delphi_constant
2020-08-22,3586586,114379,575911.5827769168,47040.264549544976,83.94262446859167,58.87333815687759,Brazil,Brazil,None,delphi_constant
2020-08-23,3608459,114834,576023.0149106648,47089.77522349719,84.03686961911816,58.993176913198894,Brazil,Brazil,None,delphi_constant
2020-08-24,3631972,115557,576128.9407643356,47137.313295593805,84.1372967422564,59.208604155876486,Brazil,Brazil,None,delphi_constant
2020-08-25,3678279,116760,576229.6333387629,47182.95315795168,84.33425976281943,59.5897968842483,Brazil,Brazil,None,delphi_constant
2020-08-26,3726431,117839,576325.3511773593,47226.766642290924,84.53411988099714,59.92263457574239,Brazil,Brazil,None,delphi_constant
2020-08-27,3768691,118824,576416.3386947692,47268.82297109497,84.70513133884499,60.21946494723712,Brazil,Brazil,None,delphi_constant
2020-08-28,3812779,119673,576502.8292715902,47309.189057628195,84.87972082117558,60.467950951653094,Brazil,Brazil,None,delphi_constant
2020-08-29,3850070,120570,576585.0455612214,47347.92954802833,85.02403734058805,60.72992490003456,Brazil,Brazil,None,delphi_constant
2020-08-30,3864604,120971,576663.1994898632,47385.10682130645,85.07833662931925,60.829366690110476,Brazil,Brazil,None,delphi_constant
2020-08-31,3914829,121618,576737.4923571642,47420.7810401956,85.26787524162194,61.00841895098126,Brazil,Brazil,None,delphi_constant
2020-09-01,3959158,122768,576808.1142613172,47455.010136761746,85.43104078540647,61.345782177145715,Brazil,Brazil,None,delphi_constant
2020-09-02,4005611,123972,576875.2458251838,47487.84994442861,85.59832080985439,61.694697234513754,Brazil,Brazil,None,delphi_constant
2020-09-03,4052420,124839,576939.0595643518,47519.35438954497,85.76309811015759,61.935489398709564,Brazil,Brazil,None,delphi_constant
2020-09-04,4091959,125688,576999.719896151,47549.57549310209,85.89918129932018,62.16856383019692,Brazil,Brazil,None,delphi_constant
2020-09-05,4125816,126292,577057.3831639367,47578.56337759387,86.01349688973195,62.326542158177965,Brazil,Brazil,None,delphi_constant
2020-09-06,4140488,126750,577112.1975603977,47606.36631758023,86.06173481095954,62.4407366330728,Brazil,Brazil,None,delphi_constant
2020-09-07,4150004,127070,577164.303085684,47633.030702807904,86.09243983654753,62.514338000465955,Brazil,Brazil,None,delphi_constant
2020-09-08,4168790,127595,577213.8333454594,47658.60128741618,86.15392396005893,62.64853537566818,Brazil,Brazil,None,delphi_constant
2020-09-09,4205877,128752,577260.9158183394,47683.121237950174,86.27489781992342,62.96514132755207,Brazil,Brazil,None,delphi_constant
2020-09-10,4246638,129726,577305.6718558912,47706.63213336082,86.40558314940215,63.22508045159735,Brazil,Brazil,None,delphi_constant
2020-09-11,4288171,130574,577348.2166591805,47729.1739811126,86.53625947614542,63.446647892296625,Brazil,Brazil,None,delphi_constant
2020-09-12,4318971,131341,577388.6591368715,47750.785225638676,86.63133743808719,63.643656416778704,Brazil,Brazil,None,delphi_constant
2020-09-13,4332991,131746,577427.1029121901,47771.50287300241,86.67370638636936,63.73969390114128,Brazil,Brazil,None,delphi_constant
2020-09-14,4353602,132204,577463.646842491,47791.362594337246,86.73595687335474,63.85029001063717,Brazil,Brazil,None,delphi_constant
2020-09-15,4388154,133286,577498.3850227032,47810.39872699607,86.83960533238572,64.12946691550796,Brazil,Brazil,None,delphi_constant
2020-06-15,893322,44190,507499.27339787723,31937.326042877015,43.189659115315955,27.727254938047036,Brazil,Brazil,None,themis
2020-06-16,930305,45522,511028.97430896026,32452.05164528731,45.06866303965256,28.71127884256555,Brazil,Brazil,None,themis
2020-06-17,961230,46707,514670.43885195866,32956.18675420877,46.457097796369375,29.440583308264777,Brazil,Brazil,None,themis
2020-06-18,986750,47946,518615.9194466709,33451.122698445084,47.44201475078075,30.23167167554106,Brazil,Brazil,None,themis
2020-06-19,1042809,49118,523003.30853541126,33938.84033830279,49.846682514687615,30.903456292392217,Brazil,Brazil,None,themis
2020-06-20,1106332,50100,527945.8843438089,34421.72725417194,52.279615491207984,31.293957576503107,Brazil,Brazil,None,themis
2020-06-21,1086536,50683,533549.0543228367,34902.49513665782,50.89448906222742,31.13569611771636,Brazil,Brazil,None,themis
2020-06-22,1114728,51445,539920.1201395268,35384.15365778686,51.56485527056584,31.219450563151206,Brazil,Brazil,None,themis
2020-06-23,1154255,52851,547174.3879189879,35870.01706783476,52.59501687937346,32.129917943208724,Brazil,Brazil,None,themis
2020-06-24,1195288,53955,555439.3864938853,36363.731163734235,53.53091585510059,32.6035934320559,Brazil,Brazil,None,themis
2020-06-25,1236752,55135,564858.2492372717,36869.31338407423,54.32728233006523,33.12902260982275,Brazil,Brazil,None,themis
2020-06-26,1281636,56128,575592.8137890107,37391.2059700285,55.08921302233936,33.38225846274853,Brazil,Brazil,None,themis
2020-06-27,1318556,57159,587826.3917753879,37934.33432143857,55.41892860254794,33.63366342756422,Brazil,Brazil,None,themis
2020-06-28,1351439,57753,601767.2982770142,38504.1825047413,55.47210800657565,33.329554300657456,Brazil,Brazil,None,themis
2020-06-29,1372989,58475,617651.7584169362,39106.86687238952,55.01407815962573,33.12207460899612,Brazil,Brazil,None,themis
2020-06-30,1412669,59792,635748.3176938791,39749.23681972701,54.99665401492641,33.520810777818085,Brazil,Brazil,None,themis
2020-07-01,1459494,60878,656361.2923037987,40438.96616828326,55.02816097196709,33.573760359599106,Brazil,Brazil,None,themis
2020-07-02,1503895,62137,679836.2396168746,41184.682622312364,54.79496642938007,33.71955095625414,Brazil,Brazil,None,themis
2020-07-03,1546935,63350,706564.2799380277,41996.08359585249,54.324888897204616,33.70783962769931,Brazil,Brazil,None,themis
2020-07-04,1580502,64410,736988.6534742536,42884.09725835284,53.36996388019417,33.420125355763325,Brazil,Brazil,None,themis
2020-07-05,1605695,64968,771610.2491088427,43861.031344317176,51.945403759191954,32.488253687481254,Brazil,Brazil,None,themis
2020-07-06,1630149,65653,810995.2070728185,44940.76968197241,50.25024049502109,31.54803332372868,Brazil,Brazil,None,themis
2020-07-07,1676848,66953,855781.88045437,46138.96177184702,48.964850692825465,31.08753637350527,Brazil,Brazil,None,themis
2020-07-08,1722098,68126,906689.4306728208,47473.26044335691,47.349719314880986,30.315502974845277,Brazil,Brazil,None,themis
2020-07-09,1765060,69348,964526.2122875184,48963.557919860694,45.354480171352904,29.39441956529288,Brazil,Brazil,None,themis
2020-07-10,1809371,70646,1030199.2506528994,50632.27080322112,43.06312797912096,28.32959997279234,Brazil,Brazil,None,themis
2020-07-11,1844318,71578,1104723.6517458544,52504.62539500821,40.10123786972451,26.646978966989565,Brazil,Brazil,None,themis
2020-07-12,1867976,72195,1189232.7152012954,54608.99404465623,36.335760459379806,24.35903588246245,Brazil,Brazil,None,themis
2020-07-13,1890869,73030,1284987.314219067,56977.228350249956,32.04249928371203,21.981064836026352,Brazil,Brazil,None,themis
2020-07-14,1933791,74324,1393386.1905145766,59645.043972087915,27.945357563739996,19.749954291900444,Brazil,Brazil,None,themis
2020-07-15,1973933,75604,1515973.1933214625,62652.39473867077,23.200372387438556,17.130846597176376,Brazil,Brazil,None,themis
2020-07-16,2017616,76903,1654446.9943312076,66043.88848172348,17.999907101687953,14.120530432202283,Brazil,Brazil,None,themis
2020-07-17,2052234,78026,1810662.6440744936,69869.18703772807,11.771140909151026,10.453967859779981,Brazil,Brazil,None,themis
2020-07-18,2077987,78870,1986639.2314491826,74183.41268934695,4.395974014794962,5.942167250732914,Brazil,Brazil,None,themis
2020-07-19,2101399,79578,2184551.127543355,79047.54231284758,3.956989012717474,0.6665883625529903,Brazil,Brazil,None,themis
2020-07-20,2124152,80346,2406729.67270369,84528.74150157056,13.303081545185554,5.205911310545096,Brazil,Brazil,None,themis
2020-07-21,2171079,81663,2655641.023602341,90700.67932620688,22.31894940729199,11.067043001367672,Brazil,Brazil,None,themis
2020-07-22,2237229,82959,2933872.2462521233,97643.72011429738,31.1386651188646,17.701177827960052,Brazil,Brazil,None,themis
2020-07-23,2294555,84272,3244097.420093206,105445.01715534326,41.382421432182106,25.12461690163193,Brazil,Brazil,None,themis
2020-07-24,2351458,85437,3589033.9618308945,114198.48508866508,52.63015379525785,33.66396887609008,Brazil,Brazil,None,themis
2020-07-25,2398993,86536,3971398.331600371,124004.49586468017,65.54439015038271,43.29816014685237,Brazil,Brazil,None,themis
2020-07-26,2421666,87117,4393828.479222705,134969.4754109397,81.43825280706359,54.92897529866695,Brazil,Brazil,None,themis
2020-07-27,2449677,87802,4858816.498016293,147205.12032893018,98.34518991753987,67.65577131378576,Brazil,Brazil,None,themis
2020-07-28,2503681,89060,5368618.054425113,160827.32886431177,114.42899692193666,80.58312246161213,Brazil,Brazil,None,themis
2020-07-29,2559132,90259,5925145.559444557,175954.91504962416,131.52950138736716,94.94445434762646,Brazil,Brazil,None,themis
2020-07-30,2617187,91461,6529877.822477612,192707.78793602358,149.49985700210235,110.69941060782583,Brazil,Brazil,None,themis
2020-07-31,2670451,92728,7183746.513616255,211204.92190908032,169.00873723637898,127.76822740604814,Brazil,Brazil,None,themis
2020-08-01,2711992,93669,7887031.632589866,231562.0423742757,190.82060834212882,147.21310398773952,Brazil,Brazil,None,themis
2020-08-02,2736058,94193,8639285.946905268,253888.8408226748,215.7566815800421,169.54109203727964,Brazil,Brazil,None,themis
2020-08-03,2756164,94795,9439253.094394812,278286.2029744685,242.47791838202707,193.5663304757303,Brazil,Brazil,None,themis
2020-08-04,2812447,96153,10284820.55241473,304843.30387654115,265.6893997438789,217.03982598207142,Brazil,Brazil,None,themis
2020-08-05,2868616,97519,11173020.387124402,333634.5330792044,289.4916707961052,242.12259465253373,Brazil,Brazil,None,themis
2020-08-06,2922605,98745,12100036.277823629,364716.8467868975,314.015451209576,269.3522171116487,Brazil,Brazil,None,themis
2020-08-07,2972008,99830,13061261.610356372,398127.30649628676,339.4759909918268,298.80527546457654,Brazil,Brazil,None,themis
2020-08-08,3018397,100657,14051409.825775614,433880.8886437127,365.52556955813344,331.0488973878743,Brazil,Brazil,None,themis
2020-08-09,3041127,101226,15064618.434637511,471969.1671149776,395.3630162317296,366.25290648151423,Brazil,Brazil,None,themis
2020-08-10,3067633,102015,16094607.036304357,512359.36696100136,424.6588179324045,402.23924615105756,Brazil,Brazil,None,themis
2020-08-11,3118153,103209,17134855.547646526,554994.1352690571,449.51939650320327,437.73811902940355,Brazil,Brazil,None,themis
2020-08-12,3173107,104393,18178748.19727109,599792.2227478025,472.90057338977505,474.5521469330343,Brazil,Brazil,None,themis
2020-08-13,3233820,105635,19219772.17503396,646649.4988772565,494.3364867257287,512.1545878518072,Brazil,Brazil,None,themis
2020-08-14,3283227,106642,20251652.827963945,695440.9015911333,516.8215852258752,552.1266495293911,Brazil,Brazil,None,themis
2020-08-15,3320108,107365,21268504.26792666,746022.6608086783,540.5967597417512,594.847166961932,Brazil,Brazil,None,themis
2020-08-16,3343114,107952,22268793.151513863,798239.184745146,566.1092966471937,639.438995799194,Brazil,Brazil,None,themis
2020-08-17,3367511,108748,23262390.316701174,851962.6984633389,590.7888442443447,683.4283834767893,Brazil,Brazil,None,themis
2020-08-18,3416775,110100,24253661.54911066,907104.1778695092,609.8407577060432,723.8911697270747,Brazil,Brazil,None,themis
2020-08-19,3465378,111263,25240871.24574224,963582.9325131556,628.3728137519844,766.0407615408138,Brazil,Brazil,None,themis
2020-08-20,3508352,112500,26219071.339978565,1021307.8020720205,647.3329739997173,807.8291573973515,Brazil,Brazil,None,themis
2020-08-21,3540678,113551,27181876.445311848,1080168.5151479153,667.7025825367867,851.2628820071292,Brazil,Brazil,None,themis
2020-08-22,3586586,114379,28122574.058760982,1140033.2271540076,684.1042723849639,896.7155047290216,Brazil,Brazil,None,themis
2020-08-23,3608459,114834,29034811.129237037,1200749.7929277013,704.6318699820904,945.639612769477,Brazil,Brazil,None,themis
2020-08-24,3631972,115557,29913011.01942373,1262149.0716535796,723.6024677344354,992.2307360467818,Brazil,Brazil,None,themis
2020-08-25,3678279,116760,30752593.763717134,1324049.5802805014,736.0593028347533,1033.992446283403,Brazil,Brazil,None,themis
2020-08-26,3726431,117839,31550060.017559145,1386262.0667416737,746.6562246170436,1076.403454494415,Brazil,Brazil,None,themis
2020-08-27,3768691,118824,32302978.42519281,1448594.7221747148,757.1405409780959,1119.1095419904352,Brazil,Brazil,None,themis
2020-08-28,3812779,119673,33009928.29341288,1510857.0823611193,765.7708273522509,1162.487848020121,Brazil,Brazil,None,themis
2020-08-29,3850070,120570,33670378.297862016,1572864.2025851088,774.539379747953,1204.5236813345846,Brazil,Brazil,None,themis
2020-08-30,3864604,120971,34284570.54268555,1634439.5621612929,787.1431728240605,1251.1003150848492,Brazil,Brazil,None,themis
2020-08-31,3914829,121618,34853385.56365902,1695417.5858392152,790.2913911095228,1294.0515267799299,Brazil,Brazil,None,themis
2020-09-01,3959158,122768,35378205.14915208,1755645.4905518773,793.5790172847883,1330.0513900624571,Brazil,Brazil,None,themis
2020-09-02,4005611,123972,35860810.36040934,1814984.316181079,795.26442683549,1364.0276160593353,Brazil,Brazil,None,themis
2020-09-03,4052420,124839,36303247.78230444,1873309.8289242862,795.8411956881183,1400.5806109663536,Brazil,Brazil,None,themis
2020-09-04,4091959,125688,36707765.39027139,1930512.5136630945,797.0707035498496,1435.9561085092407,Brazil,Brazil,None,themis
2020-09-05,4125816,126292,37076707.66395941,1986497.6484815176,798.6515070948245,1472.9402087871897,Brazil,Brazil,None,themis
2020-09-06,4140488,126750,37412471.60830397,2041184.7442748952,803.5763805692461,1510.4021651083985,Brazil,Brazil,None,themis
2020-09-07,4150004,127070,37717442.39801669,2094507.0170699258,808.8531576841057,1548.309606571123,Brazil,Brazil,None,themis
2020-09-08,4168790,127595,37993959.54630514,2146410.53819378,811.3905844694777,1582.205837371198,Brazil,Brazil,None,themis
2020-09-09,4205877,128752,38244286.29196,2196853.405662716,809.3058663379837,1606.2674021861533,Brazil,Brazil,None,themis
2020-09-10,4246638,129726,38470585.00137547,2245804.7401229586,805.9068609421256,1631.190925583891,Brazil,Brazil,None,themis
2020-09-11,4288171,130574,38674907.62606082,2293243.7819898836,801.8975135567313,1656.2790310397809,Brazil,Brazil,None,themis
2020-09-12,4318971,131341,38859180.81556503,2339158.8326106854,799.7323856901338,1680.9814396195288,Brazil,Brazil,None,themis
2020-09-13,4332991,131746,39025207.18962854,2383546.4048000597,800.6528559516635,1709.1983094743368,Brazil,Brazil,None,themis
2020-09-14,4353602,132204,39174659.4123081,2426410.1959643057,799.8217892289671,1735.3530876254165,Brazil,Brazil,None,themis
2020-09-15,4388154,133286,39309085.108984165,2467760.31035285,795.8000359373023,1751.4775072797217,Brazil,Brazil,None,themis
2020-06-15,893322,44190,6033779.090520802,0.0,575.4316014293616,100.0,Brazil,Brazil,None,sir
2020-06-16,930305,45522,6789753.277814057,0.0,629.8416409472223,100.0,Brazil,Brazil,None,sir
2020-06-17,961230,46707,7635801.254384395,0.0,694.3781669719416,100.0,Brazil,Brazil,None,sir
2020-06-18,986750,47946,8581441.992229084,0.0,769.6672908263575,100.0,Brazil,Brazil,None,sir
