region,policy,lag,gamma_mean,gamma_std,n_days
Cameroon__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.3193716765201825,0.04618728292305277,115
Canada__Alberta,Mass_Gatherings_Authorized_But_Others_Restricted,0,0.08920035704360918,0.3558347786964797,136
Canada__Alberta,No_Measure,0,1.9548015368577325,0.010795475374279748,10
Canada__Alberta,Mass_Gatherings_Authorized_But_Others_Restricted,7,0.04107383383557598,0.15895927904532198,129
Canada__Alberta,No_Measure,7,1.8825458606893541,0.07416610190922615,10
Canada__Alberta,Mass_Gatherings_Authorized_But_Others_Restricted,14,0.01728325021994172,0.02974921930825021,122
Canada__Alberta,No_Measure,14,0.8883883796286686,0.752231159804905,10
Canada__Alberta,Mass_Gatherings_Authorized_But_Others_Restricted,21,0.015163241910135855,0.028379363277299997,115
Canada__Alberta,No_Measure,21,0.08913108918095969,0.042517421111741886,10
Canada__British_Columbia,Mass_Gatherings_Authorized_But_Others_Restricted,0,0.6453325138774103,0.3076276773788542,136
Canada__British_Columbia,No_Measure,0,0.8027345633112972,0.010756447128571997,10
Canada__British_Columbia,Mass_Gatherings_Authorized_But_Others_Restricted,7,0.6396661519742937,0.31485832057652746,129
Canada__British_Columbia,No_Measure,7,0.7781865636660925,0.01047685691776861,10
Canada__British_Columbia,Mass_Gatherings_Authorized_But_Others_Restricted,14,0.6346692722331715,0.32305035617243333,122
Canada__British_Columbia,No_Measure,14,0.754306727011602,0.01017892411296384,10
Canada__British_Columbia,Mass_Gatherings_Authorized_But_Others_Restricted,21,0.6304195604268237,0.33227558681868996,115
Canada__British_Columbia,No_Measure,21,0.7311324982587574,0.009866921311367967,10
Canada__Manitoba,Mass_Gatherings_Authorized_But_Others_Restricted,0,0.3539374151045031,0.5593193827917925,136
Canada__Manitoba,No_Measure,0,0.2504003351057381,0.0013779768230808476,10
Canada__Manitoba,Mass_Gatherings_Authorized_But_Others_Restricted,7,0.3599259359617999,0.5737974813736837,129
Canada__Manitoba,No_Measure,7,0.2472523526937854,0.0013452975338378843,10
Canada__Manitoba,Mass_Gatherings_Authorized_But_Others_Restricted,14,0.36677312715452004,0.5894224141481768,122
Canada__Manitoba,No_Measure,14,0.24417866267928118,0.0013137051268048306,10
Canada__Manitoba,Mass_Gatherings_Authorized_But_Others_Restricted,21,0.37463158675160796,0.6063538458456013,115
Canada__Manitoba,No_Measure,21,0.24117680413946946,0.0012831549063849516,10
Canada__New_Brunswick,Mass_Gatherings_Authorized_But_Others_Restricted,0,0.11618477017994898,0.0025371975727520256,136
Canada__New_Brunswick,No_Measure,0,0.12142610129042239,0.00021010822822470956,10
Canada__New_Brunswick,Mass_Gatherings_Authorized_But_Others_Restricted,7,0.11595808247761698,0.002400906376657179,129
Canada__New_Brunswick,No_Measure,7,0.12094223730395999,0.0002084572214860902,10
Canada__New_Brunswick,Mass_Gatherings_Authorized_But_Others_Restricted,14,0.11573266701870553,0.0022658395043543933,122
Canada__New_Brunswick,No_Measure,14,0.12046216830859187,0.00020682536257713645,10
Canada__New_Brunswick,Mass_Gatherings_Authorized_But_Others_Restricted,21,0.11550853096662604,0.002132015198513053,115
Canada__New_Brunswick,No_Measure,21,0.11998585037153642,0.0002052123602442443,10
Canada__Newfoundland_and_Labrador,Mass_Gatherings_Authorized_But_Others_Restricted,0,0.0017911338198356788,0.005844085936344563,136
Canada__Newfoundland_and_Labrador,No_Measure,0,0.0011574284863052676,1.8239856714059004e-05,10
Canada__Newfoundland_and_Labrador,Mass_Gatherings_Authorized_But_Others_Restricted,7,0.0018301203532834175,0.0059992690589169735,129
Canada__Newfoundland_and_Labrador,No_Measure,7,0.0011167329580097141,1.6979726548468928e-05,10
Canada__Newfoundland_and_Labrador,Mass_Gatherings_Authorized_But_Others_Restricted,14,0.0018755943413334237,0.006167239318135035,122
Canada__Newfoundland_and_Labrador,No_Measure,14,0.0010788024956676634,1.584582853371593e-05,10
Canada__Newfoundland_and_Labrador,Mass_Gatherings_Authorized_But_Others_Restricted,21,0.0019286048919226082,0.006349867073463363,115
Canada__Newfoundland_and_Labrador,No_Measure,21,0.0010433644998358526,1.482184660814084e-05,10
Canada__Nova_Scotia,Mass_Gatherings_Authorized_But_Others_Restricted,0,0.15486101462034607,0.5247374218236207,136
Canada__Nova_Scotia,No_Measure,0,1.9980343133222145,0.0002697611187234617,10
Canada__Nova_Scotia,Mass_Gatherings_Authorized_But_Others_Restricted,7,0.07878651448186035,0.3861693260149339,129
Canada__Nova_Scotia,No_Measure,7,1.9970905650993458,0.000592864060324026,10
Canada__Nova_Scotia,Mass_Gatherings_Authorized_But_Others_Restricted,14,0.057547403214468745,0.31708067766761466,122
Canada__Nova_Scotia,No_Measure,14,1.9941378263965437,0.0024472181916104776,10
Canada__Nova_Scotia,Mass_Gatherings_Authorized_But_Others_Restricted,21,0.0011246956052642523,0.0015532064923948592,115
Canada__Nova_Scotia,No_Measure,21,1.291304291697387,0.9302351372603972,10
Canada__Ontario,Mass_Gatherings_Authorized_But_Others_Restricted,0,0.5955808327541523,0.2545310252681913,136
Canada__Ontario,No_Measure,0,1.0828438800342322,0.02579932304624815,10
Canada__Ontario,Mass_Gatherings_Authorized_But_Others_Restricted,7,0.5763668371392014,0.24657698323254218,129
Canada__Ontario,No_Measure,7,1.0226726499653007,0.02620708958872874,10
Canada__Ontario,Mass_Gatherings_Authorized_But_Others_Restricted,14,0.5583300555341101,0.24076480829848051,122
Canada__Ontario,No_Measure,14,0.9620964819954256,0.026147571307237584,10
Canada__Ontario,Mass_Gatherings_Authorized_But_Others_Restricted,21,0.5415778771707768,0.23725994393747799,115
Canada__Ontario,No_Measure,21,0.9021947826891783,0.025627020445179123,10
Canada__Quebec,Mass_Gatherings_Authorized_But_Others_Restricted,0,0.31534508343544065,0.22436966061902722,136
Canada__Quebec,No_Measure,0,1.218023516975649,0.06497685772499594,10
Canada__Quebec,Mass_Gatherings_Authorized_But_Others_Restricted,7,0.28543249413732796,0.18283277159677078,129
Canada__Quebec,No_Measure,7,1.0582839900316083,0.07251177212393159,10
Canada__Quebec,Mass_Gatherings_Authorized_But_Others_Restricted,14,0.2601618619014488,0.14753326917551737,122
Canada__Quebec,No_Measure,14,0.8912476385133585,0.07103232456137487,10
Canada__Quebec,Mass_Gatherings_Authorized_But_Others_Restricted,21,0.23919656247481644,0.11910220102981343,115
Canada__Quebec,No_Measure,21,0.7374401123554137,0.06150878699688391,10
Canada__Saskatchewan,Mass_Gatherings_Authorized_But_Others_Restricted,0,0.6940384196508524,0.4046163887175626,136
Canada__Saskatchewan,No_Measure,0,1.0993651241998734,0.023759951866886234,10
Canada__Saskatchewan,Mass_Gatherings_Authorized_But_Others_Restricted,7,0.6787503938874853,0.4096716505538772,129
Canada__Saskatchewan,No_Measure,7,1.0438462973455187,0.024232181264743004,10
Canada__Saskatchewan,Mass_Gatherings_Authorized_But_Others_Restricted,14,0.664879792036266,0.4167685148875087,122
Canada__Saskatchewan,No_Measure,14,0.987655724068567,0.024338152308404703,10
Canada__Saskatchewan,Mass_Gatherings_Authorized_But_Others_Restricted,21,0.6526158752451128,0.4259647568048286,115
Canada__Saskatchewan,No_Measure,21,0.9316556210358456,0.024068246437793067,10
Central_African_Republic__None,Lockdown,0,0.5577395015240623,0.45993416486131733,34
Central_African_Republic__None,Mass_Gatherings_Authorized_But_Others_Restricted,0,1.9380037666106695,0.0039775481640324205,12
Central_African_Republic__None,No_Measure,0,1.9492895418643506,0.002877115758899983,13
Central_African_Republic__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,1.0440661980949555,0.9029757216058351,86
Central_African_Republic__None,Lockdown,7,0.5100303620555515,0.5895370001183063,34
Central_African_Republic__None,Mass_Gatherings_Authorized_But_Others_Restricted,7,1.929151154646662,0.005190495366302818,12
Central_African_Republic__None,No_Measure,7,1.9435147485939888,0.003568313899472355,13
Central_African_Republic__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.9100411663736157,0.8618221227632673,86
Central_African_Republic__None,Lockdown,14,0.3911184391598695,0.5987174534355361,34
Central_African_Republic__None,Mass_Gatherings_Authorized_But_Others_Restricted,14,1.9173471461223988,0.007055498611676431,12
Central_African_Republic__None,No_Measure,14,1.9362539309308209,0.004542129415602975,13
Central_African_Republic__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.8620438022721164,0.8158742990045519,80
Central_African_Republic__None,Lockdown,21,0.34227325372366346,0.6123675954323192,34
Central_African_Republic__None,Mass_Gatherings_Authorized_But_Others_Restricted,21,1.900819798229282,0.010138358765190168,12
Central_African_Republic__None,No_Measure,21,1.926847912645083,0.0059765253429275005,13
Central_African_Republic__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.7858425465111837,0.7684529537686224,73
Chad__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0,1.9220214053796854,0.016113870688582742,25
Chad__None,Mass_Gatherings_Authorized_But_Others_Restricted,0,1.9497067692382821,0.003271384482317081,12
Chad__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.47613278489836103,0.6760505094526015,110
Chad__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,7,1.9019713777369238,0.025486683406033606,25
Chad__None,Mass_Gatherings_Authorized_But_Others_Restricted,7,1.9424090783395913,0.004287702239479796,12
Chad__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.3815480937833907,0.5885891179651638,103
Chad__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,14,1.8668293285489554,0.04704769688337291,25
Chad__None,Mass_Gatherings_Authorized_But_Others_Restricted,14,1.9326267647274635,0.0058638594832661805,12
Chad__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.277890644724518,0.46058996324252155,96
Chad__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,21,1.786097337592297,0.11922617809234394,25
Chad__None,Mass_Gatherings_Authorized_But_Others_Restricted,21,1.9188247092107524,0.008502184338915452,12
Chad__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.17195788191882758,0.26969496782288765,89
Chile__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0,0.3888850810377417,0.021071408955832163,31
Chile__None,Lockdown,0,0.7505714568953133,0.07669018235786583,44
Chile__None,No_Measure,0,1.0108860089679899,0.027404463031495546,13
Chile__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.5746373488900255,0.15204684230929905,63
Chile__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,7,0.3805400208137904,0.015778608893005114,24
Chile__None,Lockdown,7,0.7100450955664642,0.07248427680860167,44
Chile__None,No_Measure,7,0.9616951259667772,0.02731356701662253,13
Chile__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.5463617550833378,0.14307103269161656,63
Chile__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,14,0.3726004473533622,0.010858089360371668,17
Chile__None,Lockdown,14,0.6718179458198315,0.06810059345052402,44
Chile__None,No_Measure,14,0.9129548278086996,0.026904320950547865,13
Chile__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.5198644210986348,0.13406139846676643,63
Chile__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,21,0.3650392043164048,0.006278159194472624,10
Chile__None,Lockdown,21,0.6359562634971889,0.06367557273614682,44
Chile__None,No_Measure,21,0.8652135408186901,0.02620455169062835,13
Chile__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.4950873176158068,0.1251935331480057,63
Colombia__None,Lockdown,0,0.9799528140185899,0.008920825625244534,111
Colombia__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.9730417889254342,0.016799450034625987,27
Colombia__None,Lockdown,7,0.9779922533285395,0.00902499740136533,111
Colombia__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.9756885734783127,0.017315356611851445,20
Colombia__None,Lockdown,14,0.9760321190432626,0.009127789999217515,111
Colombia__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.982239151233279,0.01581765988608327,13
Colombia__None,Lockdown,21,0.9745054231615842,0.008975780652556924,108
Congo_(Kinshasa)__None,Mass_Gatherings_Authorized_But_Others_Restricted,0,0.5420057766096572,0.3476429545245088,19
Congo_(Kinshasa)__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.43467536341478946,0.17034653401064356,125
Congo_(Kinshasa)__None,Mass_Gatherings_Authorized_But_Others_Restricted,7,0.6665913522647499,0.27257968706282376,12
Congo_(Kinshasa)__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.4021158470687818,0.15060851239327294,125
Congo_(Kinshasa)__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.37852831572142054,0.1320145714670801,121
Congo_(Kinshasa)__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.3610805521197003,0.11479544404710584,114
Costa_Rica__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.7259944043191182,0.34399195182912967,142
Costa_Rica__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.7279095950718469,0.35275617389138814,135
Costa_Rica__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.730164869048285,0.3622109273373259,128
Costa_Rica__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.7328186953463487,0.3724513625065539,121
Cote_d'Ivoire__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0,0.9747597284132099,0.004989569562006385,76
Cote_d'Ivoire__None,Mass_Gatherings_Authorized_But_Others_Restricted,0,0.9888079855980989,0.008896444437263265,16
Cote_d'Ivoire__None,No_Measure,0,0.9992993963393768,0.0007505777260565824,11
Cote_d'Ivoire__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.9908137191506045,0.0032982408552300166,50
Cote_d'Ivoire__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,7,0.9738557837633508,0.004597711486440147,70
Cote_d'Ivoire__None,Mass_Gatherings_Authorized_But_Others_Restricted,7,0.98874067031261,0.006736572789153139,15
Cote_d'Ivoire__None,No_Measure,7,0.9977152508655195,0.0007505689676744316,11
Cote_d'Ivoire__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.989229993748492,0.0032979836471341726,50
Cote_d'Ivoire__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,14,0.9730648584477838,0.00414077198758472,63
Cote_d'Ivoire__None,Mass_Gatherings_Authorized_But_Others_Restricted,14,0.9871572471434831,0.006735960672663773,15
Cote_d'Ivoire__None,No_Measure,14,0.9961311336853765,0.0007505509148294386,11
Cote_d'Ivoire__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.9876464016417887,0.0032976856586336375,50
Cote_d'Ivoire__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,21,0.9722740294074327,0.003683905017807107,56
Cote_d'Ivoire__None,Mass_Gatherings_Authorized_But_Others_Restricted,21,0.985573982830917,0.0067352653111731305,15
Cote_d'Ivoire__None,No_Measure,21,0.9945470644143044,0.0007505235688628132,11
Cote_d'Ivoire__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.9860629624068659,0.003297346911844461,50
Croatia__None,Lockdown,0,0.057669542789031324,0.019581439387407737,52
Croatia__None,Mass_Gatherings_Authorized_But_Others_Restricted,0,0.13533566655799362,0.11657987281725013,28
Croatia__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.1111697213170337,0.29373456615982235,73
Croatia__None,Lockdown,7,0.0493641314702235,0.014281078928492523,52
Croatia__None,Mass_Gatherings_Authorized_But_Others_Restricted,7,0.11052749590301636,0.055490285078575334,21
Croatia__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.10897947404424024,0.2941959183564841,73
Croatia__None,Lockdown,14,0.043265626246385046,0.010937332784601213,52
Croatia__None,Mass_Gatherings_Authorized_But_Others_Restricted,14,0.09712620021524099,0.018135043321054423,17
Croatia__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.11112342542561882,0.3003366207939925,70
Croatia__None,Lockdown,21,0.03856862866009479,0.008673343159306002,52
Croatia__None,Mass_Gatherings_Authorized_But_Others_Restricted,21,0.07682191562279124,0.011356836961282892,17
Croatia__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.12000967141766652,0.3155290835914251,63
Cuba__None,Lockdown,0,0.22647179783455434,0.05388660753601964,44
Cuba__None,Mass_Gatherings_Authorized_But_Others_Restricted,0,0.58017212567433,0.06548589095487165,19
Cuba__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.31059687927809343,0.16751860899330367,86
Cuba__None,Lockdown,7,0.29649907287901756,0.18013338154763675,44
Cuba__None,Mass_Gatherings_Authorized_But_Others_Restricted,7,0.5062111115204925,0.05355570002160933,19
Cuba__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.2618321587657391,0.12107054179150017,79
Cuba__None,Lockdown,14,0.3426927475900133,0.20010785096779624,44
Cuba__None,Mass_Gatherings_Authorized_But_Others_Restricted,14,0.44577685395658134,0.04368311988478926,19
Cuba__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.22251050578158546,0.07301760556293961,72
Cuba__None,Lockdown,21,0.34021535008191245,0.20248970832435048,44
Cuba__None,Mass_Gatherings_Authorized_But_Others_Restricted,21,0.39636467913870854,0.035803924534509854,19
Cuba__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.21165809578948816,0.06375977298824181,65
Cyprus__None,Lockdown,0,0.06855265261873417,0.002190893889384187,58
Cyprus__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.08546181337180841,0.0907562627149997,83
