date,case_cnt,death_cnt,pred_cases,pred_deaths,ape_cases_pct,ape_deaths_pct,region,country,province,model
2020-08-06,2912212,98493,570269.0481655234,45785.87670090292,80.41801049629892,53.51357284182336,BR,Brazil,None,delphi_constant
2020-08-07,2962442,99572,570518.5830250739,45879.18528139333,80.74161171678386,53.923607759818694,BR,Brazil,None,delphi_constant
2020-08-08,3012412,100477,570755.7905496566,45968.93527888322,81.05319622449862,54.24929558119448,BR,Brazil,None,delphi_constant
2020-08-09,3035422,101049,570981.2809181159,46055.25124526059,81.18939373444233,54.42285302649152,BR,Brazil,None,delphi_constant
2020-08-10,3057470,101752,571195.6300202421,46138.25405112204,81.31802993912476,54.656169853052475,BR,Brazil,None,delphi_constant
2020-08-11,3109630,103026,571399.3867225226,46218.06097484676,81.62484325393945,55.13942017078528,BR,Brazil,None,delphi_constant
2020-08-12,3164785,104201,571593.0749641471,46294.78580895325,81.93896030965304,55.57164920782598,BR,Brazil,None,delphi_constant
2020-08-13,3224876,105463,571777.1937570072,46368.53886009937,82.26979289259471,56.03335875131623,BR,Brazil,None,delphi_constant
2020-08-14,3275520,106523,571952.2173993568,46439.426997857816,82.53858265559798,56.404319257007586,BR,Brazil,None,delphi_constant
2020-08-15,3317096,107232,572118.5946345433,46507.55380166696,82.75242577741064,56.629034428466355,BR,Brazil,None,delphi_constant
2020-08-16,3340197,107852,572276.7503317308,46573.01947684992,82.86697609956147,56.817658015753146,BR,Brazil,None,delphi_constant
2020-08-17,3359570,108536,572427.0903273945,46635.921128471586,82.96129890648521,57.031840929763774,BR,Brazil,None,delphi_constant
2020-08-18,3407354,109888,572570.0016785706,46696.35278517691,83.19605178450578,57.50550307114798,BR,Brazil,None,delphi_constant
2020-08-19,3456652,111100,572705.8526628887,46754.40539919587,83.43177581478007,57.916826823406055,BR,Brazil,None,delphi_constant
2020-08-20,3501975,112304,572834.9929933975,46810.166958214955,83.64251620889934,58.31834399646054,BR,Brazil,None,delphi_constant
2020-08-21,3532330,113358,572957.7526853873,46863.72244730502,83.77960856756341,58.658654486401474,BR,Brazil,None,delphi_constant
2020-08-22,3582362,114250,573074.4458117178,46915.15401964049,84.00288843473335,58.936407860270904,BR,Brazil,None,delphi_constant
2020-08-23,3605783,114744,573185.3723062992,46964.54117169892,84.1037197106343,59.07015515260151,BR,Brazil,None,delphi_constant
2020-08-24,3622861,115309,573290.8179640908,47011.96074326105,84.17574348107502,59.22958247555607,BR,Brazil,None,delphi_constant
2020-08-25,3669995,116580,573391.0545040169,47057.48693311364,84.37624425907892,59.63502579077574,BR,Brazil,None,delphi_constant
2020-08-26,3717156,117665,573486.3393320509,47101.191390771135,84.57190552852636,59.97009187883302,BR,Brazil,None,delphi_constant
2020-08-27,3761391,118649,573576.9157023473,47143.14315894627,84.750936137659,60.26671682108886,BR,Brazil,None,delphi_constant
2020-08-28,3804803,119504,573663.0158549035,47183.40897310225,84.92266180785435,60.517297351467526,BR,Brazil,None,delphi_constant
2020-08-29,3846153,120262,573744.8613749247,47222.05331026189,85.08263032243062,60.734019631918734,BR,Brazil,None,delphi_constant
2020-08-30,3862311,120828,573822.6631928235,47259.13838900769,85.14302283806707,60.8872625641344,BR,Brazil,None,delphi_constant
2020-08-31,3908272,121381,573896.6216824938,47294.724216047405,85.31584747216944,61.03613892120892,BR,Brazil,None,delphi_constant
2020-09-01,3950931,122596,573966.9261079315,47328.86858024404,85.47261579339322,61.39444306482753,BR,Brazil,None,delphi_constant
2020-09-02,3997865,123780,574033.7562119794,47361.62716674318,85.64149224118425,61.73725386432123,BR,Brazil,None,delphi_constant
2020-09-03,4041638,124614,574097.2836782262,47393.053759853894,85.79543037555005,61.968114529784856,BR,Brazil,None,delphi_constant
2020-09-04,4091801,125502,574157.6721465352,47423.200245960485,85.9680939482019,62.213191625662944,BR,Brazil,None,delphi_constant
2020-09-05,4123000,126203,574215.0772326612,47452.11661891307,86.0728819492442,62.4001674929177,BR,Brazil,None,delphi_constant
2020-09-06,4137521,126650,574269.6464798886,47479.85103284496,86.12044152815444,62.51097431279513,BR,Brazil,None,delphi_constant
2020-09-07,4147794,126960,574321.5192392633,47506.44975922037,86.15356695054616,62.5815613112631,BR,Brazil,None,delphi_constant
2020-09-08,4162073,127464,574370.828469523,47531.95743350025,86.19988576679162,62.709504304352414,BR,Brazil,None,delphi_constant
2020-09-09,4197889,128539,574417.7010435109,47556.417109831644,86.31651048792594,63.002343950216165,BR,Brazil,None,delphi_constant
2020-09-10,4238446,129522,574462.2577481756,47579.870261047676,86.44639432121643,63.2650281334077,BR,Brazil,None,delphi_constant
2020-09-11,4282164,130396,574504.6132621403,47602.356792804625,86.58377835920949,63.494005343105144,BR,Brazil,None,delphi_constant
2020-09-12,4315687,131210,574544.876008412,47623.91505418296,86.68705872301648,63.704050717031514,BR,Brazil,None,delphi_constant
2020-09-13,4330455,131625,574583.1491230282,47644.58195541295,86.73157557062646,63.80278673852767,BR,Brazil,None,delphi_constant
2020-09-14,4345610,132006,574619.530998972,47664.39307528791,86.77701102954539,63.89225256784699,BR,Brazil,None,delphi_constant
2020-09-15,4382263,133119,574654.1152913693,47683.38266289773,86.88681817382094,64.17988216340437,BR,Brazil,None,delphi_constant
2020-06-15,888271,43959,504988.3586441211,31851.297201566882,43.14929130365383,27.54317158814604,BR,Brazil,None,themis
2020-06-16,923189,45241,508475.2124660119,32364.643436126385,44.921872718802774,28.461697495355132,BR,Brazil,None,themis
2020-06-17,955377,46510,511937.8137467823,32867.083895949145,46.41509961546256,29.333296289079456,BR,Brazil,None,themis
2020-06-18,978142,47748,515471.21078012453,33359.26236777245,47.30098382646645,30.134744140545262,BR,Brazil,None,themis
2020-06-19,1032913,48954,519135.6410791505,33842.10072707236,49.74062277470121,30.86959037653234,BR,Brazil,None,themis
2020-06-20,1067579,49976,522971.39432322746,34316.67675915209,51.013330692789246,31.333686651288435,BR,Brazil,None,themis
2020-06-21,1083341,50591,527007.4715716913,34784.15460540191,51.35350073783865,31.244382191690395,BR,Brazil,None,themis
2020-06-22,1106470,51271,531266.6385932867,35245.745800790406,51.98544573343275,31.25598135244016,BR,Brazil,None,themis
2020-06-23,1145906,52645,535768.3897252842,35702.6880642544,53.24499655946612,32.18218622043043,BR,Brazil,None,themis
2020-06-24,1188631,53830,540530.6587260233,36156.23470930892,54.52494014323845,32.83255673544693,BR,Brazil,None,themis
2020-06-25,1228114,54971,545570.8542743041,36607.64977299431,55.57653000663586,33.40552332503628,BR,Brazil,None,themis
2020-06-26,1274974,55961,550906.5248763246,37058.206541647174,56.79076397822037,33.778512639789895,BR,Brazil,None,themis
2020-06-27,1313667,57070,556555.6467743774,37509.18883856884,57.633430178699975,34.275120310900924,BR,Brazil,None,themis
2020-06-28,1344143,57622,562536.9896492424,37961.89251984513,58.14902211675079,34.11909944145442,BR,Brazil,None,themis
2020-06-29,1368195,58314,568870.1520261567,38417.62853304104,58.42185126928862,34.119373507149156,BR,Brazil,None,themis
2020-06-30,1402041,59594,575575.8205864631,38877.72618516799,58.94729037264509,34.7623482478639,BR,Brazil,None,themis
2020-07-01,1448753,60632,582675.7499493097,39343.53607096705,59.78087707502178,35.11093800143975,BR,Brazil,None,themis
2020-07-02,1496858,61884,590192.9040660532,39816.43441624681,60.571216236539925,35.659565612683714,BR,Brazil,None,themis
2020-07-03,1539081,63174,598151.5919695785,40297.82712929087,61.13579519404252,36.21137314513745,BR,Brazil,None,themis
2020-07-04,1577004,64265,606577.4057293216,40789.15224229177,61.53608958954311,36.52975610006727,BR,Brazil,None,themis
2020-07-05,1603055,64867,615497.3756325084,41291.88528443938,61.604725001169115,36.34377220398758,BR,Brazil,None,themis
2020-07-06,1623284,65487,624940.135874759,41807.54444581165,61.501491059188716,36.15901713956717,BR,Brazil,None,themis
2020-07-07,1668589,66741,634935.9239646525,42337.69340818106,61.947734045672576,36.56419081496971,BR,Brazil,None,themis
2020-07-08,1713160,67964,645516.5004660848,42883.94409496424,62.32012768999482,36.90197149231323,BR,Brazil,None,themis
2020-07-09,1755779,69184,656715.4967501308,43447.96541756842,62.59691585614529,37.19940243760346,BR,Brazil,None,themis
2020-07-10,1800827,70398,668568.5195124106,44031.486282039936,62.874361639823775,37.45349827830346,BR,Brazil,None,themis
2020-07-11,1839850,71469,681113.1019276737,44636.29943181533,62.979965653304696,37.54453059114395,BR,Brazil,None,themis
2020-07-12,1864681,72100,694388.6158548865,45264.26575365609,62.76099687534295,37.22015845540071,BR,Brazil,None,themis
2020-07-13,1884967,72833,708436.7411206679,45917.32297313893,62.416491051532056,36.95533209789665,BR,Brazil,None,themis
2020-07-14,1926824,74133,723301.5793936611,46597.48888114122,62.46146096407035,37.14339244177193,BR,Brazil,None,themis
2020-07-15,1966748,75366,739029.5253793328,47306.86642356582,62.42378152262859,37.23049329463442,BR,Brazil,None,themis
2020-07-16,2012151,76688,755669.2167284975,48047.64917636844,62.44470635014482,37.34658724133054,BR,Brazil,None,themis
2020-07-17,2046328,77851,773272.1184847088,48822.13017429863,62.2117217530763,37.28772889969476,BR,Brazil,None,themis
2020-07-18,2074860,78772,791892.6062839633,49632.70502854741,61.83392584155253,36.991945071158014,BR,Brazil,None,themis
2020-07-19,2098389,79488,811587.6723656806,50481.8791932446,61.323297426469516,36.491194654231336,BR,Brazil,None,themis
2020-07-20,2118646,80120,832417.1388994448,51372.27450377335,60.70994687647465,35.88083561685803,BR,Brazil,None,themis
2020-07-21,2159654,81487,854444.2578781887,52306.63738323021,60.436057911212224,35.809837908831824,BR,Brazil,None,themis
2020-07-22,2227514,82771,877735.6412185187,53287.84283758961,60.595729534426326,35.620153389967975,BR,Brazil,None,themis
2020-07-23,2287475,84082,902360.8135116553,54318.90396505078,60.552101618087406,35.3977022846141,BR,Brazil,None,themis
2020-07-24,2343366,85238,928392.9832142083,55402.979426363425,60.382075048703086,35.00201855233179,BR,Brazil,None,themis
2020-07-25,2394513,86449,955909.3907276525,56543.379224893084,60.07917306242846,34.593368084196364,BR,Brazil,None,themis
2020-07-26,2419091,87004,984990.7825104896,57743.573701647896,59.2826072888333,33.631127647409436,BR,Brazil,None,themis
2020-07-27,2442375,87618,1015721.5314215383,59007.20201132743,58.41254797393772,32.65401856772875,BR,Brazil,None,themis
2020-07-28,2483191,88539,1048190.5913502108,60338.07950736565,57.78856353175367,31.85141066946131,BR,Brazil,None,themis
2020-07-29,2552265,90134,1082491.2229437034,61740.204576427815,57.587036497240554,31.501758962846633,BR,Brazil,None,themis
2020-07-30,2610102,91263,1118720.309405094,63217.77074801513,57.138827930667304,30.730119820721292,BR,Brazil,None,themis
2020-07-31,2662485,92475,1156979.6505539825,64775.17297175402,56.545120421186134,29.95385458582966,BR,Brazil,None,themis
2020-08-01,2707877,93563,1197376.0893512843,66417.01360369583,55.781740110378564,29.01359126610324,BR,Brazil,None,themis
2020-08-02,2733677,94104,1240020.3198277652,68148.11721871143,54.63910623574895,27.582124863224276,BR,Brazil,None,themis
2020-08-03,2750318,94665,1285028.0379748994,69973.53594215414,53.277110575035344,26.082991663070686,BR,Brazil,None,themis
2020-08-04,2801921,95819,1332520.5936666592,71898.55457664278,52.44260656647138,24.96419856537557,BR,Brazil,None,themis
2020-08-05,2859073,97256,1382623.4841331076,73928.70645962156,51.6408470810956,23.98545440937159,BR,Brazil,None,themis
2020-08-06,2912212,98493,1435467.1432316087,76069.77920601267,50.708700354520595,22.76630907169782,BR,Brazil,None,themis
2020-08-07,2962442,99572,1491188.1095331148,78327.81724988596,49.663550897093856,21.335498684483625,BR,Brazil,None,themis
2020-08-08,3012412,100477,1549927.2064251404,80709.13889116303,48.54863124880858,19.67401605226765,BR,Brazil,None,themis
2020-08-09,3035422,101049,1611830.0451349965,83220.3417036434,46.899309383176494,17.64357717182417,BR,Brazil,None,themis
2020-08-10,3057470,101752,1677048.5910184844,85868.30130444413,45.14913994189691,15.610207853954583,BR,Brazil,None,themis
2020-08-11,3109630,103026,1745738.8661319702,88660.19038931085,43.86023848072053,13.943868160162626,BR,Brazil,None,themis
2020-08-12,3164785,104201,1818061.467485756,91603.4811599058,42.553397229645746,12.089633343340465,BR,Brazil,None,themis
2020-08-13,3224876,105463,1894183.1779538547,94705.94075569381,41.26337949261135,10.199841882277378,BR,Brazil,None,themis
2020-08-14,3275520,106523,1974274.3736321523,97975.65048675057,39.7263831809254,8.0239474228565,BR,Brazil,None,themis
2020-08-15,3317096,107232,2058510.011019283,101421.00143487597,37.94240471125095,5.4190899779207955,BR,Brazil,None,themis
2020-08-16,3340197,107852,2147557.3601496974,105051.21533121818,35.70566765524018,2.5968778221839406,BR,Brazil,None,themis
2020-08-17,3359570,108536,2243675.374876319,108881.29151547891,33.21540033765277,0.31813547162131267,BR,Brazil,None,themis
2020-08-18,3407354,109888,2348924.4729717737,112934.74170502035,31.063092564735754,2.7725881852616765,BR,Brazil,None,themis
2020-08-19,3456652,111100,2464970.041993681,117241.42627286306,28.68908869062663,5.527836429219673,BR,Brazil,None,themis
2020-08-20,3501975,112304,2593300.0471744696,121836.12209307714,25.9474997058954,8.487785023754398,BR,Brazil,None,themis
2020-08-21,3532330,113358,2735344.678277685,126757.82994534366,22.56259527627133,11.820806599749169,BR,Brazil,None,themis
2020-08-22,3582362,114250,2892541.1968229855,132049.48194324403,19.256032840260545,15.579415267609653,BR,Brazil,None,themis
2020-08-23,3605783,114744,3066368.085475033,137757.8554051765,14.95971650332166,20.05669612805593,BR,Brazil,None,themis
2020-08-24,3622861,115309,3258361.5620841845,143933.5857568791,10.061093647142838,24.824242476197952,BR,Brazil,None,themis
2020-08-25,3669995,116580,3470115.850910217,150631.2336681356,5.446305760356158,29.208469435697026,BR,Brazil,None,themis
2020-08-26,3717156,117665,3703282.6447521127,157909.31444922608,0.3732249937287355,34.202451408002446,BR,Brazil,None,themis
2020-08-27,3761391,118649,3959556.29333882,165830.3182214039,5.268404516808274,39.76545796543072,BR,Brazil,None,themis
2020-08-28,3804803,119504,4240657.037193228,174460.6700615233,11.455364106715317,45.98730591572106,BR,Brazil,None,themis
2020-08-29,3846153,120262,4548311.070488348,183870.5655127335,18.256113849042084,52.89165780773104,BR,Brazil,None,themis
2020-08-30,3862311,120828,4884214.062577772,194133.80623943554,26.458331878965,60.66955195768823,BR,Brazil,None,themis
2020-08-31,3908272,121381,5250009.089571784,205327.36163172245,34.33069882474363,69.15939202323466,BR,Brazil,None,themis
2020-09-01,3950931,122596,5647231.837170799,217530.9965138827,42.934205562456015,77.43727080319319,BR,Brazil,None,themis
2020-09-02,3997865,123780,6077282.078376973,230826.54345609082,52.01318899905257,86.48129217651544,BR,Brazil,None,themis
2020-09-03,4041638,124614,6541363.520748847,245297.18009373834,61.8493175477083,96.84560329797482,BR,Brazil,None,themis
2020-09-04,4091801,125502,7040438.2048750855,261026.48345962938,72.06208720500057,107.98591533173128,BR,Brazil,None,themis
2020-09-05,4123000,126203,7575179.964443096,278097.23634944553,83.72980752954392,120.3570726127315,BR,Brazil,None,themis
2020-09-06,4137521,126650,8145909.829050183,296590.31264822045,96.8789966032845,134.1810601249273,BR,Brazil,None,themis
2020-09-07,4147794,126960,8752569.149135077,316583.1029954229,111.01745046005365,149.35657135745345,BR,Brazil,None,themis
2020-09-08,4162073,127464,9394661.550804755,338148.140700111,125.7207298095145,165.28913316709895,BR,Brazil,None,themis
2020-09-09,4197889,128539,10071230.321725208,361351.478452313,139.91178236788082,181.12205513681684,BR,Brazil,None,themis
2020-09-10,4238446,129522,10780843.946082482,386250.992106903,154.35841216527194,198.21265275930187,BR,Brazil,None,themis
2020-09-11,4282164,130396,11521571.53159579,412894.98339219793,169.05955800842264,216.64697029985422,BR,Brazil,None,themis
2020-09-12,4315687,131210,12291016.40263785,441320.456004156,184.7986057060637,236.34666260510326,BR,Brazil,None,themis
2020-09-13,4330455,131625,13086320.009995358,471551.9312382478,202.1927259374675,258.2540788134836,BR,Brazil,None,themis
2020-09-14,4345610,132006,13904211.876168344,503600.2207099108,219.9599567418232,281.497977902452,BR,Brazil,None,themis
2020-09-15,4382263,133119,14741069.862363955,537461.4713099237,236.38030995318982,303.7451237689013,BR,Brazil,None,themis
2020-06-15,888271,43959,1631360.9883084095,83324.8999397392,83.65577490522706,89.55140003125459,BR,Brazil,None,seir
2020-06-16,923189,45241,1746688.3491014796,89232.44411813964,89.2015989251908,97.23800118949546,BR,Brazil,None,seir
2020-06-17,955377,46510,1870058.1797727093,95554.84294325202,95.74033913028148,105.4501030815997,BR,Brazil,None,seir
2020-06-18,978142,47748,2002020.5080693692,102320.59215452883,104.67585565995216,114.29293824773568,BR,Brazil,None,seir
2020-06-19,1032913,48954,2143160.3038384635,109559.96869955986,107.48701041021495,123.80187257335429,BR,Brazil,None,seir
2020-06-20,1067579,49976,2294099.6834767833,117305.51466373721,114.88804889163082,134.72369670189133,BR,Brazil,None,seir
2020-06-21,1083341,50591,2455498.0049751736,125592.04518404897,126.65975025178346,148.24977799222978,BR,Brazil,None,seir
2020-06-22,1106470,51271,2628051.891108055,134456.64991972127,137.51677778051416,162.2469815679844,BR,Brazil,None,seir
2020-06-23,1145906,52645,2812503.4325554734,143938.80210298786,145.43927971015717,173.4140034248036,BR,Brazil,None,seir
2020-06-24,1188631,53830,3009648.902177363,154080.00276202607,153.20296224626173,186.23444689211604,BR,Brazil,None,seir
2020-06-25,1228114,54971,3220331.385558835,164924.5496484702,162.2176268293363,200.0210104390864,BR,Brazil,None,seir
2020-06-26,1274974,55961,3445441.4453407526,176519.8926005123,170.23621229458425,215.43377102001804,BR,Brazil,None,seir
2020-06-27,1313667,57070,3685917.12121973,188916.63354290207,180.5823029138838,231.02616706308402,BR,Brazil,None,seir
2020-06-28,1344143,57622,3942746.429716964,202168.55733615338,193.32789961462166,250.85307232680813,BR,Brazil,None,seir
2020-06-29,1368195,58314,4216989.234944599,216332.2482562812,208.2155127700802,270.97823551168017,BR,Brazil,None,seir
2020-06-30,1402041,59594,4509769.796330044,231467.35539947494,221.65748336389908,288.4071473629475,BR,Brazil,None,seir
