mode,split_id,test_region_id,country,province,continent,start_date_used,months,pred_cases,actual_cases,ape_cases_pct,pred_deaths,actual_deaths,ape_deaths_pct,train_z_metric,train_policy_counts
robust,3,Libya__None,Libya,None,Africa,2020-07-03,1,436.0,3235.0,86.52241112828439,19.0,69.0,72.46376811594203,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 22, 'Lockdown': 11, 'Mass_Gatherings_Authorized_But_Others_Restricted': 29, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 0, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,3,Madagascar__None,Madagascar,None,Africa,2020-07-03,1,14921.0,9167.0,62.768626595396526,72.0,94.0,23.404255319148938,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 22, 'Lockdown': 11, 'Mass_Gatherings_Authorized_But_Others_Restricted': 29, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 0, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,3,Mauritania__None,Mauritania,None,Africa,2020-07-03,1,3120.0,1591.0,96.10307982401005,101.0,28.0,260.7142857142857,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 22, 'Lockdown': 11, 'Mass_Gatherings_Authorized_But_Others_Restricted': 29, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 0, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,3,Mauritius__None,Mauritius,None,Africa,2020-07-03,1,0.0,3.0,100.0,0.0,0.0,,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 22, 'Lockdown': 11, 'Mass_Gatherings_Authorized_But_Others_Restricted': 29, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 0, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,3,Moldova__None,Moldova,None,Europe,2020-07-03,1,5351.0,8142.0,34.27904691721936,180.0,230.0,21.73913043478261,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 22, 'Lockdown': 11, 'Mass_Gatherings_Authorized_But_Others_Restricted': 29, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 0, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,3,Niger__None,Niger,None,Africa,2020-07-03,1,80.0,70.0,14.285714285714285,6.0,1.0,500.0,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 22, 'Lockdown': 11, 'Mass_Gatherings_Authorized_But_Others_Restricted': 29, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 0, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,4,Andorra__None,Andorra,None,Europe,2020-07-03,1,1.0,84.0,98.80952380952381,0.0,0.0,,0.40969515594870864,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 18, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 26, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,4,Australia__New_South_Wales,Australia,New South Wales,Oceania,2020-07-03,1,1398927.0,401.0,348759.60099750623,7130.0,1.0,712900.0,0.40969515594870864,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 18, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 26, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,4,Australia__Queensland,Australia,Queensland,Oceania,2020-07-03,1,0.0,21.0,100.0,0.0,0.0,,0.40969515594870864,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 18, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 26, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,4,Brazil__None,Brazil,None,South America,2020-07-03,1,590557.0,1224917.0,51.78799869705457,24328.0,31554.0,22.900424668821703,0.40969515594870864,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 18, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 26, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,4,Canada__British_Columbia,Canada,British Columbia,North America,2020-07-03,1,93.0,840.0,88.92857142857142,9.0,18.0,50.0,0.40969515594870864,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 18, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 26, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,4,Canada__Quebec,Canada,Quebec,North America,2020-07-03,1,797.0,4061.0,80.37429204629402,221.0,119.0,85.71428571428571,0.40969515594870864,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 18, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 26, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,4,Colombia__None,Colombia,None,South America,2020-07-03,1,70007.0,221590.0,68.40696782345775,2574.0,7373.0,65.08883765088838,0.40969515594870864,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 18, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 26, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,4,Cote_d'Ivoire__None,Cote d'Ivoire,None,Africa,2020-07-03,1,5420.0,5831.0,7.048533699193964,44.0,31.0,41.935483870967744,0.40969515594870864,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 18, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 26, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,4,Croatia__None,Croatia,None,Europe,2020-07-03,1,1425.0,2224.0,35.92625899280576,22.0,41.0,46.34146341463415,0.40969515594870864,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 18, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 26, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,4,Djibouti__None,Djibouti,None,Africa,2020-07-03,1,918.0,512.0,79.296875,41.0,4.0,925.0,0.40969515594870864,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 18, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 26, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,4,El_Salvador__None,El Salvador,None,North America,2020-07-03,1,3629.0,10755.0,66.25755462575546,201.0,276.0,27.173913043478258,0.40969515594870864,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 18, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 26, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,4,Estonia__None,Estonia,None,Europe,2020-07-03,1,9.0,98.0,90.81632653061224,0.0,-6.0,,0.40969515594870864,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 18, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 26, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,4,Georgia__None,Georgia,None,Asia,2020-07-03,1,38.0,234.0,83.76068376068376,1.0,2.0,50.0,0.40969515594870864,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 18, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 26, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,4,Germany__None,Germany,None,Europe,2020-07-03,1,6438.0,15630.0,58.809980806142036,394.0,143.0,175.52447552447552,0.40969515594870864,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 18, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 26, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,4,Iceland__None,Iceland,None,Europe,2020-07-03,1,59717.0,88.0,67760.22727272728,350.0,0.0,,0.40969515594870864,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 18, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 26, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,4,Latvia__None,Latvia,None,Europe,2020-07-03,1,15.0,126.0,88.09523809523809,4.0,2.0,100.0,0.40969515594870864,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 18, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 26, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,4,Libya__None,Libya,None,Africa,2020-07-03,1,436.0,3235.0,86.52241112828439,19.0,69.0,72.46376811594203,0.40969515594870864,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 18, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 26, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,4,Mozambique__None,Mozambique,None,Africa,2020-07-03,1,185.0,1060.0,82.54716981132076,4.0,8.0,50.0,0.40969515594870864,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 18, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 26, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,4,Namibia__None,Namibia,None,Africa,2020-07-03,1,838.0,2095.0,60.0,7.0,12.0,41.66666666666667,0.40969515594870864,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 18, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 26, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,4,Oman__None,Oman,None,Asia,2020-07-03,1,22494.0,34053.0,33.94414589022994,102.0,218.0,53.21100917431193,0.40969515594870864,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 18, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 26, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,4,Peru__None,Peru,None,South America,2020-07-03,1,49239.0,140810.0,65.03160286911441,1711.0,9595.0,82.16779572694112,0.40969515594870864,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 18, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 26, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,5,Algeria__None,Algeria,None,Africa,2020-07-03,1,2651.0,17004.0,84.40955069395436,137.0,302.0,54.63576158940398,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 23, 'Lockdown': 12, 'Mass_Gatherings_Authorized_But_Others_Restricted': 28, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 41}"
robust,5,Australia__Queensland,Australia,Queensland,Oceania,2020-07-03,1,0.0,21.0,100.0,0.0,0.0,,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 23, 'Lockdown': 12, 'Mass_Gatherings_Authorized_But_Others_Restricted': 28, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 41}"
robust,5,Australia__South_Australia,Australia,South Australia,Oceania,2020-07-03,1,0.0,14.0,100.0,0.0,0.0,,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 23, 'Lockdown': 12, 'Mass_Gatherings_Authorized_But_Others_Restricted': 28, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 41}"
robust,5,Azerbaijan__None,Azerbaijan,None,Asia,2020-07-03,1,11783.0,13109.0,10.115188038752002,239.0,232.0,3.0172413793103448,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 23, 'Lockdown': 12, 'Mass_Gatherings_Authorized_But_Others_Restricted': 28, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 41}"
robust,5,Bahrain__None,Bahrain,None,Asia,2020-07-03,1,8483.0,13275.0,36.09792843691149,45.0,55.0,18.181818181818183,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 23, 'Lockdown': 12, 'Mass_Gatherings_Authorized_But_Others_Restricted': 28, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 41}"
robust,5,Canada__Alberta,Canada,Alberta,North America,2020-07-03,1,591992.0,2887.0,20405.438171111884,8441.0,46.0,18250.0,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 23, 'Lockdown': 12, 'Mass_Gatherings_Authorized_But_Others_Restricted': 28, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 41}"
robust,5,Canada__Manitoba,Canada,Manitoba,North America,2020-07-03,1,7.0,118.0,94.0677966101695,0.0,1.0,100.0,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 23, 'Lockdown': 12, 'Mass_Gatherings_Authorized_But_Others_Restricted': 28, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 41}"
robust,5,Canada__Quebec,Canada,Quebec,North America,2020-07-03,1,792.0,4061.0,80.49741442994336,221.0,119.0,85.71428571428571,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 23, 'Lockdown': 12, 'Mass_Gatherings_Authorized_But_Others_Restricted': 28, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 41}"
robust,5,Croatia__None,Croatia,None,Europe,2020-07-03,1,1415.0,2224.0,36.37589928057554,22.0,41.0,46.34146341463415,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 23, 'Lockdown': 12, 'Mass_Gatherings_Authorized_But_Others_Restricted': 28, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 41}"
robust,5,Ecuador__None,Ecuador,None,South America,2020-07-03,1,14749.0,26428.0,44.19176630846072,1449.0,1039.0,39.46102021174206,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 23, 'Lockdown': 12, 'Mass_Gatherings_Authorized_But_Others_Restricted': 28, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 41}"
robust,5,Egypt__None,Egypt,None,Africa,2020-07-03,1,38090.0,20717.0,83.85866679538543,1592.0,1632.0,2.450980392156863,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 23, 'Lockdown': 12, 'Mass_Gatherings_Authorized_But_Others_Restricted': 28, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 41}"
robust,5,El_Salvador__None,El Salvador,None,North America,2020-07-03,1,4017.0,10755.0,62.649930264993024,207.0,276.0,25.0,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 23, 'Lockdown': 12, 'Mass_Gatherings_Authorized_But_Others_Restricted': 28, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 41}"
robust,5,Honduras__None,Honduras,None,North America,2020-07-03,1,23796.0,21378.0,11.310693236037048,614.0,771.0,20.363164721141374,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 23, 'Lockdown': 12, 'Mass_Gatherings_Authorized_But_Others_Restricted': 28, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 41}"
robust,5,Iceland__None,Iceland,None,Europe,2020-07-03,1,59823.0,88.0,67880.68181818181,351.0,0.0,,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 23, 'Lockdown': 12, 'Mass_Gatherings_Authorized_But_Others_Restricted': 28, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 41}"
robust,5,Indonesia__None,Indonesia,None,Asia,2020-07-03,1,20710.0,52914.0,60.86101976792532,946.0,2299.0,58.85167464114832,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 23, 'Lockdown': 12, 'Mass_Gatherings_Authorized_But_Others_Restricted': 28, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 41}"
robust,5,Kosovo__None,Kosovo,None,Europe,2020-07-03,1,6575.0,6096.0,7.85761154855643,114.0,211.0,45.97156398104265,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 23, 'Lockdown': 12, 'Mass_Gatherings_Authorized_But_Others_Restricted': 28, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 41}"
robust,5,Kuwait__None,Kuwait,None,Asia,2020-07-03,1,37183.0,19471.0,90.96605207744851,284.0,100.0,184.0,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 23, 'Lockdown': 12, 'Mass_Gatherings_Authorized_But_Others_Restricted': 28, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 41}"
robust,5,Mongolia__None,Mongolia,None,Asia,2020-07-03,1,17.0,73.0,76.71232876712328,0.0,0.0,,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 23, 'Lockdown': 12, 'Mass_Gatherings_Authorized_But_Others_Restricted': 28, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 41}"
robust,5,Netherlands__None,Netherlands,None,Europe,2020-07-03,1,123.0,5407.0,97.72517107453301,16.0,24.0,33.33333333333333,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 23, 'Lockdown': 12, 'Mass_Gatherings_Authorized_But_Others_Restricted': 28, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 41}"
robust,5,Nicaragua__None,Nicaragua,None,North America,2020-07-03,1,619.0,1383.0,55.242227042660886,15.0,40.0,62.5,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 23, 'Lockdown': 12, 'Mass_Gatherings_Authorized_But_Others_Restricted': 28, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 41}"
robust,5,Pakistan__None,Pakistan,None,Asia,2020-07-03,1,110953.0,55178.0,101.08195295226359,2304.0,1380.0,66.95652173913044,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 23, 'Lockdown': 12, 'Mass_Gatherings_Authorized_But_Others_Restricted': 28, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 41}"
robust,6,Australia__New_South_Wales,Australia,New South Wales,Oceania,2020-07-03,1,1392477.0,401.0,347151.12219451374,7014.0,1.0,701300.0,0.4114709485717998,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 25, 'Lockdown': 10, 'Mass_Gatherings_Authorized_But_Others_Restricted': 27, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 39}"
robust,6,Australia__South_Australia,Australia,South Australia,Oceania,2020-07-03,1,0.0,14.0,100.0,0.0,0.0,,0.4114709485717998,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 25, 'Lockdown': 10, 'Mass_Gatherings_Authorized_But_Others_Restricted': 27, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 39}"
